Date,actual,pred,prob,returns,vol_regime,period_regime
2022-12-01,0,1,0.5356275768583753,-0.011581614,high_vol,post_covid
2022-12-02,1,1,0.5345682940967781,-0.001720187,high_vol,post_covid
2022-12-05,1,1,0.5404108122337201,0.007053001,high_vol,post_covid
2022-12-06,0,0,0.489811462705727,0.00275052,high_vol,post_covid
2022-12-07,0,1,0.5143241866374647,-0.004556713,high_vol,post_covid
2022-12-08,1,0,0.4745289191003112,-0.003144824,high_vol,post_covid
2022-12-09,1,1,0.5262548282314056,0.000381725,high_vol,post_covid
2022-12-12,0,0,0.49565079021207586,0.00304849,high_vol,post_covid
2022-12-13,0,1,0.5066968201213726,-0.010999048,high_vol,post_covid
2022-12-14,1,0,0.49606813359717583,-0.002021726,high_vol,post_covid
2022-12-15,1,1,0.5212321920840438,0.007584167,high_vol,post_covid
2022-12-16,1,0,0.4578940578955091,0.001338043,high_vol,post_covid
2022-12-19,0,1,0.5037748923162495,0.000191045,high_vol,post_covid
2022-12-20,1,0,0.494040746760087,-0.007187726,high_vol,post_covid
2022-12-21,1,0,0.4776567425520754,0.001825806,high_vol,post_covid
2022-12-22,0,0,0.48814141576629294,0.00258878,high_vol,post_covid
2022-12-23,0,0,0.46280539529706716,-0.001149782,high_vol,post_covid
2022-12-27,1,1,0.5099415784316785,-0.001247036,high_vol,post_covid
2022-12-28,0,0,0.4710964590142383,0.002684039,high_vol,post_covid
2022-12-29,0,0,0.49227004744282843,-0.005952997,high_vol,post_covid
2022-12-30,1,0,0.4834907822065539,-0.003086419,high_vol,post_covid
2023-01-03,0,1,0.5348409532262488,0.00961361,high_vol,post_covid
2023-01-04,1,0,0.48636410345698683,-0.002586548,high_vol,post_covid
2023-01-05,0,0,0.4890709714080638,0.007549378,high_vol,post_covid
2023-01-06,0,0,0.47855160861196605,-0.011104878,high_vol,post_covid
2023-01-09,1,1,0.5239828221971197,-0.008507372,high_vol,post_covid
2023-01-10,0,1,0.5149784518510693,0.002327366,high_vol,post_covid
2023-01-11,0,0,0.49697743289522,-0.000484381,high_vol,post_covid
2023-01-12,0,1,0.5252500566380975,-0.009151178,high_vol,post_covid
2023-01-13,1,0,0.4820789444283266,-0.000489147,high_vol,post_covid
2023-01-17,0,0,0.4986217040784083,0.001857398,high_vol,post_covid
2023-01-18,0,1,0.5006852356078393,-0.000293028,high_vol,post_covid
2023-01-19,0,0,0.4951572327626984,-0.002935166,high_vol,post_covid
2023-01-20,1,0,0.49787896351442545,-0.000489983,high_vol,post_covid
2023-01-23,0,0,0.4933880548389095,0.001273547,high_vol,post_covid
2023-01-24,0,1,0.5167160881469932,-0.002156241,high_vol,post_covid
2023-01-25,1,1,0.5171740074545064,-0.002751021,high_vol,post_covid
2023-01-26,1,1,0.5043106294385695,0.001965766,high_vol,post_covid
2023-01-27,1,0,0.47464974211218675,0.000883388,high_vol,post_covid
2023-01-30,0,0,0.4873155007313245,0.003427832,high_vol,post_covid
2023-01-31,0,0,0.49053287082339475,-0.001761428,high_vol,post_covid
2023-02-01,1,0,0.4949577340483259,-0.008656332,high_vol,post_covid
2023-02-02,1,1,0.5147638556050329,0.005222446,high_vol,post_covid
2023-02-03,1,1,0.5218766756702444,0.011433145,high_vol,post_covid
2023-02-06,0,1,0.5154774960813019,0.006778418,high_vol,post_covid
2023-02-07,0,0,0.4746549719866026,-0.00183533,high_vol,post_covid
2023-02-08,0,0,0.47012316611253074,-0.000193354,high_vol,post_covid
2023-02-09,1,0,0.4653458665078328,-0.00183906,high_vol,post_covid
2023-02-10,0,0,0.45758921259830004,0.003964192,high_vol,post_covid
2023-02-13,0,0,0.46455829655287506,-0.002705565,high_vol,post_covid
2023-02-14,1,0,0.4770633676777709,-0.00116173,high_vol,post_covid
2023-02-15,0,0,0.49103883277982874,0.006661814,high_vol,post_covid
2023-02-16,0,0,0.4943057357937924,-0.00057751,high_vol,post_covid
2023-02-17,1,0,0.4866980231004852,0.0,high_vol,post_covid
2023-02-21,1,1,0.5600619247515024,0.003076331,high_vol,post_covid
2023-02-22,1,0,0.4938110749106058,0.003927735,high_vol,post_covid
2023-02-23,1,0,0.4568229158930896,9.56e-05,high_vol,post_covid
2023-02-24,0,0,0.46009685983418575,0.005814807,high_vol,post_covid
2023-02-27,1,0,0.48785999215571146,-0.005145818,high_vol,post_covid
2023-02-28,0,0,0.48124422756241897,0.001908988,high_vol,post_covid
2023-03-01,1,1,0.5006465118790028,-0.003725816,high_vol,post_covid
2023-03-02,0,0,0.49550288985530616,0.005250314,high_vol,post_covid
2023-03-03,0,0,0.48807089904745954,-0.004867603,high_vol,post_covid
2023-03-06,1,0,0.48720502861778525,-0.00162779,high_vol,post_covid
2023-03-07,1,1,0.5177502605446662,0.012097154,high_vol,post_covid
2023-03-08,0,0,0.48704831169496876,0.000378653,high_vol,post_covid
2023-03-09,0,0,0.475874886744244,-0.003318068,high_vol,post_covid
2023-03-10,0,1,0.5114323586895896,-0.006956012,high_vol,post_covid
2023-03-13,0,1,0.5267823630430439,-0.009415031,high_vol,post_covid
2023-03-14,1,1,0.5597884770654737,0.0,high_vol,post_covid
2023-03-15,0,1,0.535319764456906,0.010084148,high_vol,post_covid
2023-03-16,0,0,0.4984392819958088,-0.002200253,high_vol,post_covid
2023-03-17,0,1,0.500441765663889,-0.006822677,high_vol,post_covid
2023-03-20,0,1,0.5069326260248178,-0.004154799,high_vol,post_covid
2023-03-21,0,1,0.5824912031950549,-0.000193635,high_vol,post_covid
2023-03-22,1,0,0.4724981032111826,-0.008851803,high_vol,post_covid
2023-03-23,1,1,0.5160594564150277,0.00175713,high_vol,post_covid
2023-03-24,0,0,0.49636710403875156,0.005737958,high_vol,post_covid
2023-03-27,0,1,0.541048232818443,-0.002524539,high_vol,post_covid
2023-03-28,1,0,0.4960468649211176,-0.004189205,high_vol,post_covid
2023-03-29,0,1,0.5008828070629464,0.002048073,high_vol,post_covid
2023-03-30,1,1,0.5093611108766548,-0.004883299,high_vol,post_covid
2023-03-31,0,0,0.49998015104623067,0.00361596,high_vol,post_covid
2023-04-03,0,1,0.5303181911928465,-0.004105634,high_vol,post_covid
2023-04-04,1,1,0.5231836522014189,-0.004909672,high_vol,post_covid
2023-04-05,0,1,0.5117949555937088,0.002556059,high_vol,post_covid
2023-04-06,1,1,0.5222173085234157,-0.000294582,high_vol,post_covid
2023-04-10,0,1,0.552479612161324,0.007436454,high_vol,post_covid
2023-04-11,0,0,0.47615983322188166,-0.003711352,high_vol,post_covid
2023-04-12,0,0,0.4976694551640218,-0.006872849,high_vol,post_covid
2023-04-13,1,1,0.5260487583634538,-0.004839255,high_vol,post_covid
2023-04-14,1,1,0.5193894255723583,0.005331775,high_vol,post_covid
2023-04-17,0,0,0.49773180446384513,0.005401392,high_vol,post_covid
2023-04-18,1,0,0.4979539760285078,-0.003433886,high_vol,post_covid
2023-04-19,0,0,0.4876457310317811,0.00215984,high_vol,post_covid
2023-04-20,0,0,0.4895699571779307,-0.001275746,high_vol,post_covid
2023-04-21,0,0,0.43547128124801293,-0.000196373,high_vol,post_covid
2023-04-24,1,0,0.49105443431061874,-0.004626688,high_vol,post_covid
2023-04-25,0,0,0.4836442074899841,0.00501947,high_vol,post_covid
2023-04-26,1,1,0.5151528745460641,-0.003836127,high_vol,post_covid
2023-04-27,1,1,0.5051967177002854,0.000295598,high_vol,post_covid
2023-04-28,1,0,0.4809067894509761,0.001673458,high_vol,post_covid
2023-05-01,0,1,0.5367368923333689,0.00471008,high_vol,post_covid
2023-05-02,0,0,0.4722748468497816,-0.001861766,high_vol,post_covid
2023-05-03,1,1,0.5159289130174333,-0.006099407,high_vol,post_covid
2023-05-04,0,0,0.48393701690012314,0.000591942,high_vol,post_covid
2023-05-05,1,1,0.544495795286232,-0.001875549,high_vol,post_covid
2023-05-08,1,0,0.4675636575727237,0.001579659,high_vol,post_covid
2023-05-09,0,0,0.4788804976229727,0.002659936,high_vol,post_covid
2023-05-10,1,0,0.4951330303821726,-0.001575385,high_vol,post_covid
2023-05-11,1,0,0.49870435071600155,0.005699084,high_vol,post_covid
2023-05-12,0,1,0.501658824399892,0.006056507,high_vol,post_covid
2023-05-15,1,0,0.497462879558513,-0.002437718,high_vol,post_covid
2023-05-16,1,0,0.48670038224485895,0.001268328,high_vol,post_covid
2023-05-17,1,0,0.4845643382616302,0.003115264,high_vol,post_covid
2023-05-18,0,0,0.46894838918218285,0.006781045,high_vol,post_covid
2023-05-19,0,0,0.4624847614588818,-0.003675455,high_vol,post_covid
2023-05-22,1,0,0.47074395547546594,0.0,high_vol,post_covid
2023-05-23,1,1,0.5121558758144915,0.002806146,high_vol,post_covid
2023-05-24,1,0,0.4891824891304992,0.003857672,high_vol,post_covid
2023-05-25,0,0,0.45961381089422,0.003075444,low_vol,post_covid
2023-05-26,0,0,0.47227617152842866,0.0,low_vol,post_covid
2023-05-30,1,0,0.48913814424861185,-0.000383923,low_vol,post_covid
2023-05-31,0,0,0.4915763081428788,0.001438933,low_vol,post_covid
2023-06-01,1,1,0.5051362768302636,-0.007311964,low_vol,post_covid
2023-06-02,0,0,0.49836371018380743,0.004432025,low_vol,post_covid
2023-06-05,1,1,0.5174172804587305,-0.000192257,low_vol,post_covid
2023-06-06,0,0,0.4794712545768561,0.001249193,low_vol,post_covid
2023-06-07,0,1,0.5065493334222153,-0.000288131,low_vol,post_covid
2023-06-08,1,1,0.5025249554171638,-0.007327474,low_vol,post_covid
2023-06-09,1,1,0.5021699698839129,0.002126644,low_vol,post_covid
2023-06-12,0,1,0.5177683830238548,0.000675705,low_vol,post_covid
2023-06-13,0,1,0.5078287824861811,-0.002802349,low_vol,post_covid
2023-06-14,0,1,0.5234873313557024,-0.003198396,low_vol,post_covid
2023-06-15,1,1,0.5276386223898446,-0.008677472,low_vol,post_covid
2023-06-16,1,1,0.5136555331874624,0.001761084,high_vol,post_covid
2023-06-20,0,1,0.5169702048596942,0.002343272,low_vol,post_covid
2023-06-21,1,1,0.5154208493282305,-0.004594126,low_vol,post_covid
2023-06-22,1,0,0.4986215753241424,0.003130196,low_vol,post_covid
2023-06-23,0,1,0.5012433975500762,0.004968612,low_vol,post_covid
2023-06-26,0,1,0.5067948391902171,-0.002042893,low_vol,post_covid
2023-06-27,1,1,0.5092471725086417,-0.001949553,low_vol,post_covid
2023-06-28,1,1,0.5181009189259169,0.004089643,low_vol,post_covid
2023-06-29,0,1,0.5590528494635469,0.004169632,low_vol,post_covid
2023-06-30,1,0,0.47242871738175257,-0.004169632,low_vol,post_covid
2023-07-03,1,0,0.47272827758098523,0.00077702,low_vol,post_covid
2023-07-05,0,1,0.5028873100147586,0.003682936,low_vol,post_covid
2023-07-06,0,0,0.4883836247949942,-0.001936716,low_vol,post_covid
2023-07-07,0,0,0.49014408892474837,-0.008761753,low_vol,post_covid
2023-07-10,0,1,0.5095642827632293,-0.002937678,high_vol,post_covid
2023-07-11,0,1,0.5283110752895785,-0.002356387,high_vol,post_covid
2023-07-12,0,1,0.5058347111486786,-0.011965599,low_vol,post_covid
2023-07-13,1,1,0.5029108348506475,-0.007489176,high_vol,post_covid
2023-07-14,0,0,0.4908432973586907,0.001402314,high_vol,post_covid
2023-07-17,1,1,0.5141104074964011,-0.000700949,high_vol,post_covid
2023-07-18,1,0,0.4912209215367514,0.001001162,high_vol,post_covid
2023-07-19,1,0,0.4761980215915953,0.003396231,high_vol,post_covid
2023-07-20,1,1,0.5549000054652379,0.005965403,high_vol,post_covid
2023-07-21,1,0,0.4970038430461625,0.001881679,high_vol,post_covid
2023-07-24,0,1,0.5045340996257989,0.002766515,high_vol,post_covid
2023-07-25,0,0,0.49921080855749295,0.0,high_vol,post_covid
2023-07-26,1,1,0.5018407803971082,-0.004549049,high_vol,post_covid
2023-07-27,0,1,0.5292233098681891,0.008684524,high_vol,post_covid
2023-07-28,1,0,0.4791362586078268,-0.001474939,high_vol,post_covid
2023-07-31,1,0,0.47852907918186655,0.002358934,high_vol,post_covid
2023-08-01,1,0,0.4965857878957531,0.004310375,high_vol,post_covid
2023-08-02,0,0,0.49462966679992937,0.002830724,high_vol,post_covid
2023-08-03,0,0,0.4986680355854007,-0.000487451,high_vol,post_covid
2023-08-04,1,1,0.5038494807974088,-0.005084136,high_vol,post_covid
2023-08-07,1,0,0.4839703695052692,0.00029408,high_vol,post_covid
2023-08-08,0,0,0.49711368887941026,0.004692508,high_vol,post_covid
2023-08-09,1,0,0.48673280116621714,-0.000390215,high_vol,post_covid
2023-08-10,1,1,0.5105728616653422,0.000292657,high_vol,post_covid
2023-08-11,1,0,0.4731340527844219,0.003116478,low_vol,post_covid
2023-08-14,1,0,0.47991355775194433,0.003397626,low_vol,post_covid
2023-08-15,1,0,0.4871601357757764,0.000193766,low_vol,post_covid
2023-08-16,1,1,0.51062727692349,0.002032611,low_vol,post_covid
2023-08-17,0,0,0.4974760545321982,0.000193409,low_vol,post_covid
2023-08-18,0,0,0.4933894197194643,-0.000580265,low_vol,post_covid
2023-08-21,1,1,0.516817795489904,-0.000483725,low_vol,post_covid
2023-08-22,0,1,0.5014655583066132,0.002223363,low_vol,post_covid
2023-08-23,1,0,0.49345439942155894,-0.001933085,low_vol,post_covid
2023-08-24,1,0,0.4915272965992486,0.005980559,low_vol,post_covid
2023-08-25,0,0,0.4901223186494719,0.000961247,low_vol,post_covid
2023-08-28,0,0,0.4972359791962564,-0.000192219,low_vol,post_covid
2023-08-29,0,0,0.4866378877394562,-0.004913015,low_vol,post_covid
2023-08-30,1,1,0.5046301304027099,-0.003773401,low_vol,post_covid
2023-08-31,1,1,0.5086992579002739,0.004449171,low_vol,post_covid
2023-09-01,1,1,0.5044209551047621,0.005965524,low_vol,post_covid
2023-09-05,1,1,0.5055552612807899,0.005453252,low_vol,post_covid
2023-09-06,1,0,0.4989156599073442,0.000476969,low_vol,post_covid
2023-09-07,1,1,0.5105414920054582,0.001905459,low_vol,post_covid
2023-09-08,0,1,0.5037670179325032,0.000285499,low_vol,post_covid
2023-09-11,1,1,0.5128012235219632,-0.00496039,low_vol,post_covid
2023-09-12,1,0,0.49953296161580485,0.001337915,low_vol,post_covid
2023-09-13,1,1,0.5180424181177544,0.000572824,low_vol,post_covid
2023-09-14,0,1,0.5174432842787098,0.006090104,low_vol,post_covid
2023-09-15,0,1,0.511953423403193,-0.000854211,low_vol,post_covid
2023-09-18,0,0,0.49768259103772683,-0.00114006,low_vol,post_covid
2023-09-19,0,1,0.5255166136148443,0.0,low_vol,post_covid
2023-09-20,1,1,0.5191771342816693,-0.000380237,low_vol,post_covid
2023-09-21,1,1,0.5456578048296901,0.001900029,low_vol,post_covid
2023-09-22,1,0,0.4922165072837733,0.002085914,low_vol,post_covid
2023-09-25,1,0,0.4929602096741591,0.003970117,low_vol,post_covid
2023-09-26,1,0,0.49613246583355336,0.002167492,low_vol,post_covid
2023-09-27,0,0,0.4708419530217213,0.004133353,low_vol,post_covid
2023-09-28,0,0,0.49121999121342186,-0.004227513,low_vol,post_covid
2023-09-29,1,0,0.4698787287292912,-0.000470861,low_vol,post_covid
2023-10-02,1,0,0.4944971548736829,0.006852267,low_vol,post_covid
2023-10-03,0,1,0.5303404740092916,0.000935002,low_vol,post_covid
2023-10-04,0,0,0.485900575505351,-0.001870879,low_vol,post_covid
2023-10-05,0,1,0.5301372925867722,-0.004410472,low_vol,post_covid
2023-10-06,1,1,0.5013881773162152,-0.002731093,low_vol,post_covid
2023-10-09,0,0,0.47584914719774485,0.000377154,low_vol,post_covid
2023-10-10,0,1,0.5110346045361004,-0.002359493,low_vol,post_covid
2023-10-11,1,1,0.514559088973835,-9.45e-05,low_vol,post_covid
2023-10-12,1,1,0.564122528948898,0.007062509,low_vol,post_covid
2023-10-13,0,1,0.5087475883284147,0.000750416,low_vol,post_covid
2023-10-16,1,1,0.5079092295778103,-0.003851794,low_vol,post_covid
2023-10-17,1,1,0.5701410699346392,9.41e-05,low_vol,post_covid
2023-10-18,0,1,0.5124525371994041,0.003007236,low_vol,post_covid
2023-10-19,0,0,0.49946078577359826,-0.003007236,low_vol,post_covid
2023-10-20,0,0,0.47377589723105873,-0.000847383,low_vol,post_covid
2023-10-23,1,1,0.5307621528874331,-0.005857388,low_vol,post_covid
2023-10-24,1,1,0.5183240746861956,0.006892957,low_vol,post_covid
2023-10-25,1,1,0.5574494460736037,0.00244363,low_vol,post_covid
2023-10-26,0,0,0.4915951292903069,0.000656873,low_vol,post_covid
2023-10-27,0,0,0.4890557078956805,-0.000375314,low_vol,post_covid
2023-10-30,1,1,0.5194000138744148,-0.004137629,low_vol,post_covid
2023-10-31,1,0,0.4968653729644076,0.005075684,low_vol,post_covid
2023-11-01,0,0,0.49431702453051174,0.002060445,low_vol,post_covid
2023-11-02,0,1,0.5093003121793142,-0.007136129,low_vol,post_covid
2023-11-03,1,1,0.5295361826370782,-0.010419779,low_vol,post_covid
2023-11-06,1,1,0.5241924506637025,0.001902632,high_vol,post_covid
2023-11-07,1,1,0.5008055051635436,0.003036629,high_vol,post_covid
2023-11-08,1,0,0.4992334528953472,0.000473598,high_vol,post_covid
2023-11-09,0,1,0.5227162090218299,0.003026076,low_vol,post_covid
2023-11-10,0,0,0.4636273738221713,-0.000472239,low_vol,post_covid
2023-11-13,0,0,0.4913898831813795,-0.001891046,low_vol,post_covid
2023-11-14,1,1,0.5359598585961384,-0.014778388,low_vol,post_covid
2023-11-15,0,1,0.5519255619773593,0.002685841,high_vol,post_covid
2023-11-16,0,1,0.536263233563658,-0.000191575,high_vol,post_covid
2023-11-17,0,1,0.5086505753805485,-0.005283677,high_vol,post_covid
2023-11-20,1,1,0.5215624596728505,-0.0033769,high_vol,post_covid
2023-11-21,1,1,0.5066776633772843,0.001159037,high_vol,post_covid
2023-11-22,0,1,0.5181535714452584,0.00318059,high_vol,post_covid
2023-11-24,0,1,0.5374567109269671,-0.005016378,high_vol,post_covid
2023-11-27,0,1,0.5244053725598719,-0.001936153,high_vol,post_covid
2023-11-28,1,1,0.551442034636449,-0.00436997,high_vol,post_covid
2023-11-29,1,1,0.5173064001713865,0.000194596,high_vol,post_covid
2023-11-30,0,1,0.5378415686698936,0.007078164,high_vol,post_covid
2023-12-01,1,1,0.513773459253112,-0.002224728,high_vol,post_covid
2023-12-04,1,0,0.48367689156319593,0.003576465,high_vol,post_covid
2023-12-05,1,0,0.48431037091565826,0.003948232,high_vol,post_covid
2023-12-06,0,0,0.4826158056083307,0.0009606,high_vol,post_covid
2023-12-07,1,1,0.5009675102042922,-0.005874162,high_vol,post_covid
2023-12-08,1,1,0.5183131032929392,0.004529049,high_vol,post_covid
2023-12-11,0,1,0.5010063640883433,0.000864892,high_vol,post_covid
2023-12-12,0,0,0.48296936437835797,-0.002211817,high_vol,post_covid
2023-12-13,0,0,0.48981109712380677,-0.009674062,high_vol,post_covid
2023-12-14,1,1,0.5360955580222874,-0.008885511,high_vol,post_covid
2023-12-15,0,0,0.49822936907510607,0.005769944,high_vol,post_covid
2023-12-18,0,1,0.5505157111931169,-0.000390139,high_vol,post_covid
2023-12-19,1,1,0.524415585564412,-0.003322301,high_vol,post_covid
2023-12-20,0,1,0.5000845951411372,0.002346325,high_vol,post_covid
2023-12-21,0,0,0.4864084262420761,-0.005581482,high_vol,post_covid
2023-12-22,0,1,0.5076980544001769,-0.001375645,high_vol,post_covid
2023-12-26,0,1,0.5399272073144031,-0.002264073,high_vol,post_covid
2023-12-27,1,1,0.5390679613588214,-0.004741719,high_vol,post_covid
2023-12-28,1,1,0.5115033783052981,0.002373708,high_vol,post_covid
2023-12-29,1,1,0.5275981671004247,0.000987347,high_vol,post_covid
2024-01-02,1,1,0.5145557705515451,0.008549112,high_vol,post_covid
2024-01-03,0,0,0.4948377251676726,0.002540822,high_vol,post_covid
2024-01-04,0,0,0.4865290006031914,-0.000390481,high_vol,post_covid
2024-01-05,0,1,0.503048011645054,-9.76e-05,high_vol,post_covid
2024-01-08,1,1,0.5126994357359633,-0.001954888,high_vol,post_covid
2024-01-09,0,0,0.4620710201801911,0.003515978,high_vol,post_covid
2024-01-10,0,1,0.504762754114926,-0.002049472,high_vol,post_covid
2024-01-11,1,0,0.4868949705603965,-0.000684092,high_vol,post_covid
2024-01-12,1,1,0.5221895150202644,0.001074802,high_vol,post_covid
2024-01-16,1,1,0.5282719233864566,0.009331318,low_vol,post_covid
2024-01-17,1,0,0.4676489981716733,0.000870329,high_vol,post_covid
2024-01-18,0,0,0.4821300842511628,0.000869646,high_vol,post_covid
2024-01-19,1,0,0.49371301110210114,-0.002417445,high_vol,post_covid
2024-01-22,1,0,0.49051017109763173,0.000387193,high_vol,post_covid
2024-01-23,0,0,0.48873621536669626,0.00280262,low_vol,post_covid
2024-01-24,1,1,0.5132960607295493,-0.003674034,low_vol,post_covid
2024-01-25,0,0,0.49733941903507656,0.003191355,low_vol,post_covid
2024-01-26,1,1,0.5102543376754298,-0.000965982,low_vol,post_covid
2024-01-29,0,1,0.504446348512854,0.001352129,low_vol,post_covid
2024-01-30,0,0,0.49777592317443475,-0.002028879,low_vol,post_covid
2024-01-31,0,1,0.5157747116466946,-0.001258092,low_vol,post_covid
2024-02-01,1,1,0.5075297058482626,-0.002132548,low_vol,post_covid
2024-02-02,1,1,0.5703777742595135,0.008407018,low_vol,post_covid
2024-02-05,0,1,0.5200061207350263,0.005087104,low_vol,post_covid
2024-02-06,0,0,0.4964267771960398,-0.002588284,low_vol,post_covid
2024-02-07,1,0,0.4908273509160919,-0.001344726,low_vol,post_covid
2024-02-08,0,0,0.4939541253088299,0.001056733,low_vol,post_covid
2024-02-09,1,0,0.4831105896498676,-0.000672331,low_vol,post_covid
2024-02-12,1,0,0.4707056945241175,0.000864311,low_vol,post_covid
2024-02-13,0,1,0.5434840357534302,0.007555154,low_vol,post_covid
2024-02-14,0,0,0.47587217013405997,-0.002289183,low_vol,post_covid
2024-02-15,0,1,0.5019428141765486,-0.004018742,low_vol,post_covid
2024-02-16,0,0,0.49931952365040067,-0.000191814,low_vol,post_covid
2024-02-20,0,0,0.4894336247765318,-0.001919726,low_vol,post_covid
2024-02-21,0,0,0.4792071786884522,-0.000672783,low_vol,post_covid
2024-02-22,0,1,0.5162663385240274,-0.000480868,low_vol,post_covid
2024-02-23,0,0,0.47930670106325723,-0.000192368,low_vol,post_covid
2024-02-26,0,0,0.4844705604849698,-0.001058869,low_vol,post_covid
2024-02-27,1,0,0.4908891352234387,0.0,low_vol,post_covid
2024-02-28,1,1,0.5020872598150383,0.001443641,low_vol,post_covid
2024-02-29,0,0,0.4957151744459179,0.001729608,low_vol,post_covid
2024-03-01,0,1,0.5079540867252054,-0.002884369,low_vol,post_covid
2024-03-04,0,0,0.48610313023854246,-0.00028888,low_vol,post_covid
2024-03-05,0,1,0.5129114810690069,-0.000288964,low_vol,post_covid
2024-03-06,0,1,0.5287064687813037,-0.004151189,low_vol,post_covid
2024-03-07,0,1,0.5354540415035413,-0.005334927,low_vol,post_covid
2024-03-08,1,1,0.5271749647647744,-0.000778379,low_vol,post_covid
2024-03-11,1,1,0.5215036263607735,0.001264578,low_vol,post_covid
2024-03-12,0,1,0.5112113770676155,0.000874473,low_vol,post_covid
2024-03-13,1,0,0.48787598110295277,-0.001652473,low_vol,post_covid
2024-03-14,1,1,0.5287120491926393,0.005529965,low_vol,post_covid
2024-03-15,1,1,0.5032721721523131,0.000677012,low_vol,post_covid
2024-03-18,1,1,0.5075998125190793,0.00144922,low_vol,post_covid
2024-03-19,0,1,0.5129212420805922,0.002218003,low_vol,post_covid
2024-03-20,1,1,0.5132470526551481,-0.003860577,low_vol,post_covid
2024-03-21,1,0,0.4941405784642573,0.005689195,low_vol,post_covid
2024-03-22,0,0,0.49275178540325876,0.004126094,low_vol,post_covid
2024-03-25,1,0,0.49545882353857157,-0.001916965,low_vol,post_covid
2024-03-26,1,1,0.5083487647085584,0.000575461,low_vol,post_covid
2024-03-27,1,1,0.5147007340781968,0.00057513,low_vol,post_covid
2024-03-28,1,0,0.46003959777033016,0.001914836,low_vol,post_covid
2024-04-01,0,1,0.5412598779206511,0.004485321,low_vol,post_covid
2024-04-02,0,0,0.49952053603044627,-0.001906186,low_vol,post_covid
2024-04-03,0,1,0.53287616747187,-0.00545273,low_vol,post_covid
2024-04-04,1,1,0.5216397448586876,-0.001247754,low_vol,post_covid
2024-04-05,0,1,0.5313664064796114,0.001727285,low_vol,post_covid
2024-04-08,1,1,0.5207169985005716,-0.001535249,low_vol,post_covid
2024-04-09,1,1,0.5233399940190063,9.6e-05,low_vol,post_covid
2024-04-10,1,1,0.5855553656305669,0.01050629,low_vol,post_covid
2024-04-11,1,1,0.5290713298052523,0.000284983,low_vol,post_covid
2024-04-12,1,0,0.4985536489919329,0.007192934,low_vol,post_covid
2024-04-15,1,1,0.5530208054456984,0.001601868,low_vol,post_covid
2024-04-16,0,1,0.5158418712631829,0.000470683,low_vol,post_covid
2024-04-17,1,1,0.5145203247860087,-0.002921685,low_vol,post_covid
2024-04-18,0,1,0.5192562613804099,0.001885947,low_vol,post_covid
2024-04-19,0,0,0.4832776597472057,0.0,low_vol,post_covid
2024-04-22,0,1,0.5135925158993714,-0.000659659,low_vol,post_covid
2024-04-23,1,1,0.5168554015798488,-0.00368324,low_vol,post_covid
2024-04-24,0,1,0.5183026730719199,0.001607168,low_vol,post_covid
2024-04-25,1,1,0.5228811129421383,-0.002459115,low_vol,post_covid
2024-04-26,0,1,0.5072396670244472,0.003214562,low_vol,post_covid
2024-04-29,1,1,0.5311069021668968,-0.003403942,low_vol,post_covid
2024-04-30,0,0,0.48283373288090653,0.00604345,low_vol,post_covid
2024-05-01,0,1,0.5028177776365572,-0.00434003,low_vol,post_covid
2024-05-02,0,1,0.510339739700945,-0.004358948,low_vol,post_covid
2024-05-03,1,1,0.5059711312499425,-0.002567436,low_vol,post_covid
2024-05-06,1,1,0.5269660479879015,0.000190444,low_vol,post_covid
2024-05-07,1,0,0.4897284503367117,0.003421087,low_vol,post_covid
2024-05-08,0,1,0.5124460010387772,0.00132726,low_vol,post_covid
2024-05-09,1,1,0.518612789269122,-0.003036341,low_vol,post_covid
2024-05-10,0,1,0.5236778474336329,0.000759896,low_vol,post_covid
2024-05-13,0,1,0.5243524247147513,-0.00085495,low_vol,post_covid
2024-05-14,0,1,0.5179087857501272,-0.001997804,low_vol,post_covid
2024-05-15,1,1,0.5510293561347038,-0.006304985,low_vol,post_covid
2024-05-16,0,1,0.5273201153995734,0.001053595,low_vol,post_covid
2024-05-17,1,1,0.5614193602937784,-9.58e-05,low_vol,post_covid
2024-05-20,1,1,0.5310680536617688,0.001148242,low_vol,post_covid
2024-05-21,1,1,0.5464838771643287,0.000860335,low_vol,post_covid
2024-05-22,1,1,0.5250368819788436,0.002671746,low_vol,post_covid
2024-05-23,0,0,0.49635040798916674,0.001618645,low_vol,post_covid
2024-05-24,0,1,0.5107031321468556,-0.003717293,low_vol,post_covid
2024-05-28,1,1,0.5039457676188509,-0.001050978,low_vol,post_covid
2024-05-29,0,1,0.5323837387185285,0.004673108,low_vol,post_covid
2024-05-30,0,1,0.5207783152181572,-0.00362213,low_vol,post_covid
2024-05-31,0,1,0.504427978434143,-0.000477607,low_vol,post_covid
2024-06-03,0,1,0.5146187792795911,-0.005076384,low_vol,post_covid
2024-06-04,1,1,0.5029945078047813,-0.000288104,low_vol,post_covid
2024-06-05,0,0,0.499611276515807,0.001535618,low_vol,post_covid
2024-06-06,1,1,0.5324649877701969,-0.001631696,low_vol,post_covid
2024-06-07,1,1,0.566979262167921,0.007560215,low_vol,post_covid
2024-06-10,1,1,0.5103635215591508,0.002475741,low_vol,post_covid
2024-06-11,0,0,0.49872426544778015,0.000760546,low_vol,post_covid
2024-06-12,1,1,0.514830257516191,-0.005526999,low_vol,post_covid
