,actual,pred,forecast,ag_returns,vol_regime,period_regime
2022-12-06,1,1,5.564673877924207e-05,-0.0034294612390245,high_vol,post_covid
2022-12-07,1,1,5.5672689775165586e-05,0.0261875610312076,high_vol,post_covid
2022-12-08,1,1,5.566399403973517e-05,0.0154242740698702,high_vol,post_covid
2022-12-09,0,1,5.566690783213445e-05,0.020259078496165,high_vol,post_covid
2022-12-12,1,1,5.5665931470075825e-05,-0.0134747216712116,high_vol,post_covid
2022-12-13,1,1,5.566625863232313e-05,0.0247136749058692,high_vol,post_covid
2022-12-14,0,1,5.566614900584275e-05,0.0060736380062031,high_vol,post_covid
2022-12-15,1,1,5.566618573980365e-05,-0.034757243680659,high_vol,post_covid
2022-12-16,0,1,5.5666173430880854e-05,0.0009939200087054,high_vol,post_covid
2022-12-19,1,1,5.566617755539062e-05,-0.0052836738266561,high_vol,post_covid
2022-12-20,0,1,5.566617617333785e-05,0.0452085790330277,high_vol,post_covid
2022-12-21,0,1,5.5666176636440126e-05,-0.0024517461475854,high_vol,post_covid
2022-12-22,1,1,0.0008117689542072243,-0.0235324794509791,high_vol,post_covid
2022-12-23,1,0,-0.00015473165288525944,0.0121932123787333,high_vol,post_covid
2022-12-27,0,1,0.00019035094164228294,0.0115473198253984,high_vol,post_covid
2022-12-28,1,1,6.714150320841206e-05,-0.0158064964437297,high_vol,post_covid
2022-12-29,0,1,0.00011113261130812294,0.0173858724501074,high_vol,post_covid
2022-12-30,1,1,9.54258796125709e-05,-0.0090113087659882,high_vol,post_covid
2023-01-03,0,1,0.00010103386338958516,0.0082219325663381,high_vol,post_covid
2023-01-04,0,1,9.903157019117513e-05,-0.0111597655355286,high_vol,post_covid
2023-01-05,1,1,9.974647562097178e-05,-0.0227002480813719,high_vol,post_covid
2023-01-06,0,1,9.949122340618197e-05,0.0239604106559812,high_vol,post_covid
2023-01-09,0,1,9.958235950676192e-05,-0.0046282999871726,high_vol,post_covid
2023-01-10,0,1,9.954981996999137e-05,-0.0086829967719942,high_vol,post_covid
2023-01-11,1,1,9.956143799453383e-05,-0.0076867742614928,high_vol,post_covid
2023-01-12,1,1,9.95572898563713e-05,0.0227177050831036,high_vol,post_covid
2023-01-13,0,1,9.955877092143125e-05,0.0153036636230966,high_vol,post_covid
2023-01-17,0,1,9.955824211703132e-05,-0.0119150615351395,high_vol,post_covid
2023-01-18,1,1,9.955843092311483e-05,-0.0174415488257399,high_vol,post_covid
2023-01-19,1,1,9.955836351116218e-05,0.0094746932260975,high_vol,post_covid
2023-01-20,0,1,9.955838758015018e-05,0.0031943627619855,high_vol,post_covid
2023-01-23,1,1,9.955837898647858e-05,-0.0159895231211508,high_vol,post_covid
2023-01-24,1,1,9.95583820547917e-05,0.0083650730553846,high_vol,post_covid
2023-01-25,1,0,-0.000439424789401629,0.00800208660889,low_vol,post_covid
2023-01-26,0,1,0.0002745345739645949,0.0038099902209531,low_vol,post_covid
2023-01-27,1,1,3.24551773357691e-05,-0.0169841987150331,low_vol,post_covid
2023-01-30,1,1,0.00011453608736946297,0.0050029794975876,low_vol,post_covid
2023-01-31,0,1,8.670523564981233e-05,0.0043465868986785,low_vol,post_covid
2023-02-01,1,1,9.614173321207412e-05,-0.0096046471133444,low_vol,post_covid
2023-02-02,0,1,9.294213705384018e-05,0.0005525656583878,low_vol,post_covid
2023-02-03,0,1,9.402701155396473e-05,-0.0523360362728266,low_vol,post_covid
2023-02-06,0,1,9.365916741901298e-05,-0.007054446776556,high_vol,post_covid
2023-02-07,1,1,9.378389088481743e-05,-0.0027091480467797,high_vol,post_covid
2023-02-08,0,1,9.3741601389229e-05,0.0112401144485204,high_vol,post_covid
2023-02-09,0,1,9.375594032236872e-05,-0.0121448260245083,high_vol,post_covid
2023-02-10,0,1,9.37510784766379e-05,-0.0028551253041003,high_vol,post_covid
2023-02-13,1,1,9.375272696357065e-05,-0.0098513793805129,low_vol,post_covid
2023-02-14,0,1,9.375216801758225e-05,0.001099324919779,low_vol,post_covid
2023-02-15,1,1,9.375235753720277e-05,-0.0136445159444995,low_vol,post_covid
2023-02-16,1,1,9.375229327752955e-05,0.0063844995838531,low_vol,post_covid
2023-02-17,1,1,9.375231506580452e-05,0.0004610737700768,low_vol,post_covid
2023-02-21,0,1,9.375230767813971e-05,0.0080343493113036,low_vol,post_covid
2023-02-22,0,1,9.375231018304619e-05,-0.0095567090283782,low_vol,post_covid
2023-02-23,0,1,9.375230933371739e-05,-0.0168532629280413,low_vol,post_covid
2023-02-24,0,1,0.0005957232472196758,-0.0234187183121831,low_vol,post_covid
2023-02-27,1,0,-0.0001250168305225651,-0.006558017529834,low_vol,post_covid
2023-02-28,0,1,0.00012597561651474286,0.013980211964566,low_vol,post_covid
2023-03-01,0,1,3.856933730918216e-05,-9.545843099704883e-05,low_vol,post_covid
2023-03-02,1,1,6.900793311053244e-05,-0.0092510610319913,low_vol,post_covid
2023-03-03,0,1,5.840791532257659e-05,0.0156241815307764,low_vol,post_covid
2023-03-06,0,1,6.209929378951613e-05,-0.0051810444834949,low_vol,post_covid
2023-03-07,0,1,6.0813798306511596e-05,-0.0453315292222871,low_vol,post_covid
2023-03-08,1,1,6.126146268219809e-05,-0.0024464773532809,high_vol,post_covid
2023-03-09,1,1,6.110556684599461e-05,0.000999273546733,high_vol,post_covid
2023-03-10,1,1,6.115985642780087e-05,0.0173271852221779,low_vol,post_covid
2023-03-13,1,1,6.114095047903101e-05,0.0672801245786219,low_vol,post_covid
2023-03-14,0,1,6.114753433705674e-05,0.0062212170156589,high_vol,post_covid
2023-03-15,0,1,6.114524155677733e-05,-0.0070933955536361,high_vol,post_covid
2023-03-16,1,1,6.114604000069716e-05,-0.0085790308043531,high_vol,post_covid
2023-03-17,1,1,6.114576194845691e-05,0.0347334809151579,high_vol,post_covid
2023-03-20,0,1,6.114585877811067e-05,0.008109888078471,high_vol,post_covid
2023-03-21,1,1,6.114582505789378e-05,-0.0093186370877453,high_vol,post_covid
2023-03-22,1,1,6.114583680071205e-05,0.0156006560853749,high_vol,post_covid
2023-03-23,1,1,6.11458327113617e-05,0.0204725664207847,high_vol,post_covid
2023-03-24,0,1,6.114583413544797e-05,0.0044405515162579,high_vol,post_covid
2023-03-27,1,1,9.496800374756898e-05,-0.0083367530478863,high_vol,post_covid
2023-03-28,1,1,8.47419939935304e-05,0.0116435206020948,high_vol,post_covid
2023-03-29,1,1,8.827217652284233e-05,0.0022269836634541,high_vol,post_covid
2023-03-30,1,1,8.705350091133732e-05,0.0222523238104172,high_vol,post_covid
2023-03-31,0,1,8.747420727248024e-05,0.0072533472387883,high_vol,post_covid
2023-04-03,1,1,8.732897269107466e-05,-0.005623032843895,high_vol,post_covid
2023-04-04,0,1,8.737910999724409e-05,0.0441629425684888,high_vol,post_covid
2023-04-05,1,1,8.736180179526079e-05,-0.0023607099805963,high_vol,post_covid
2023-04-06,0,1,8.736777686410239e-05,0.002480607655354,high_vol,post_covid
2023-04-10,1,1,8.736571417453497e-05,-0.00717850914433,high_vol,post_covid
2023-04-11,1,1,8.736642624804648e-05,0.0114053636701529,high_vol,post_covid
2023-04-12,1,1,8.736618042885304e-05,0.0108044510287804,high_vol,post_covid
2023-04-13,0,1,8.736626528958003e-05,0.0183320092138079,high_vol,post_covid
2023-04-14,0,1,8.736623599429643e-05,-0.0175450233342067,high_vol,post_covid
2023-04-17,1,1,8.736624610749805e-05,-0.014700040651733,high_vol,post_covid
2023-04-18,1,1,8.73662426162587e-05,0.0077533518923666,high_vol,post_covid
2023-04-19,1,1,8.736624382149051e-05,0.0046627513338683,high_vol,post_covid
2023-04-20,0,1,8.736624340542516e-05,7.887447259596853e-05,low_vol,post_covid
2023-04-21,1,1,8.736624354905758e-05,-0.012494977698831,low_vol,post_covid
2023-04-24,0,1,8.736624349947337e-05,0.0100479513793226,low_vol,post_covid
2023-04-25,0,1,8.736624351659063e-05,-0.0170977977883199,low_vol,post_covid
2023-04-26,1,1,0.0009403230085613406,-0.0002412365801806,low_vol,post_covid
2023-04-27,1,0,-0.00017964633583895546,0.0044931078723349,low_vol,post_covid
2023-04-28,1,1,0.0002063581976185692,0.0006402604183472,low_vol,post_covid
2023-05-01,1,1,7.331928847811837e-05,0.0003999451587614,low_vol,post_covid
2023-05-02,1,1,0.00011917199177863218,0.0156708243118662,low_vol,post_covid
2023-05-03,1,1,0.00010336856694939409,0.0028302104083537,low_vol,post_covid
2023-05-04,0,1,0.00010881531748657736,0.0217049548332912,low_vol,post_covid
2023-05-05,0,1,0.00010693806038978535,-0.0112790340754224,low_vol,post_covid
2023-05-08,1,1,0.00010758506894716247,-0.0041651455359823,low_vol,post_covid
2023-05-09,0,1,0.00010736207334680779,0.0024155649373865,low_vol,post_covid
2023-05-10,0,1,0.00010743893019392451,-0.0092652790446059,low_vol,post_covid
2023-05-11,0,1,0.00010741244099440968,-0.0485251399386122,low_vol,post_covid
2023-05-12,1,1,0.00010742157066492389,-0.0109022814822376,high_vol,post_covid
2023-05-15,0,1,0.00010741842406611288,0.0056111132479168,high_vol,post_covid
2023-05-16,1,1,0.00010741950856133777,-0.0162965872340852,low_vol,post_covid
2023-05-17,0,1,0.00010741913478318445,0.0006317798814387,low_vol,post_covid
2023-05-18,1,1,0.00010741926360819417,-0.0108791032353455,low_vol,post_covid
2023-05-19,0,1,0.00010741921920783802,0.0179272639975394,low_vol,post_covid
2023-05-22,0,1,0.00010741923451070221,-0.0086071665081969,low_vol,post_covid
2023-05-23,0,1,0.00010741922923647306,-0.0102143004340583,low_vol,post_covid
2023-05-24,0,1,0.00010741923105426957,-0.015411717791408,low_vol,post_covid
2023-05-25,1,1,0.000612135064008927,-0.0143354660665814,low_vol,post_covid
2023-05-26,0,0,-9.530924793932679e-05,0.0197286406633619,low_vol,post_covid
2023-05-30,1,1,0.00014590839777466747,-0.0049606387366054,low_vol,post_covid
2023-05-31,1,1,6.366029482001669e-05,0.014979181931233,low_vol,post_covid
2023-06-01,0,1,9.17044721836397e-05,0.0169384210370718,low_vol,post_covid
2023-06-02,0,1,8.214223480977608e-05,-0.0097648131709796,low_vol,post_covid
2023-06-05,1,1,8.54026757351255e-05,-0.0046208722964025,low_vol,post_covid
2023-06-06,0,1,8.429096153978983e-05,0.0016981836613594,low_vol,post_covid
2023-06-07,1,1,8.467002329260426e-05,-0.0057431180320549,low_vol,post_covid
2023-06-08,1,1,8.454077441456564e-05,0.0345925013421023,low_vol,post_covid
2023-06-09,0,1,8.458484447003868e-05,0.0028807664450863,low_vol,post_covid
2023-06-12,0,1,8.456981788088084e-05,-0.0144458739146584,low_vol,post_covid
2023-06-13,1,1,8.457494150460436e-05,-0.0095935084089889,low_vol,post_covid
2023-06-14,0,1,8.457319450002571e-05,0.0120503592040533,low_vol,post_covid
2023-06-15,1,1,8.457379017706261e-05,-0.0063836609209334,low_vol,post_covid
2023-06-16,0,1,8.457358706876134e-05,0.0077136522830098,low_vol,post_covid
2023-06-20,0,1,8.45736563227018e-05,-0.0373649593408839,low_vol,post_covid
2023-06-21,0,1,8.457363270915061e-05,-0.0182310014589889,low_vol,post_covid
2023-06-22,0,1,8.457364076067513e-05,-0.0149526933868668,low_vol,post_covid
2023-06-23,1,1,8.457363801534272e-05,-0.0048253917743955,low_vol,post_covid
2023-06-26,1,1,8.457363895142011e-05,0.0211383669483799,low_vol,post_covid
2023-06-27,0,0,-0.0007277251595498596,0.0058586593061086,low_vol,post_covid
2023-06-28,0,1,0.0003606908932359663,-0.0030999281155054,low_vol,post_covid
2023-06-29,1,0,-1.7833918612406753e-05,-0.0121869754225024,low_vol,post_covid
2023-06-30,1,1,0.0001138078674657342,0.009647433569253,low_vol,post_covid
2023-07-03,1,1,6.802603415018187e-05,0.003763205932475,low_vol,post_covid
2023-07-05,0,1,8.39478498910354e-05,0.0130607628577913,low_vol,post_covid
2023-07-06,1,1,7.841062697690682e-05,-0.0222749512155603,low_vol,post_covid
2023-07-07,1,1,8.033633935166307e-05,0.0177381657724809,low_vol,post_covid
2023-07-10,0,1,7.96666231044036e-05,0.0025517397083946,low_vol,post_covid
2023-07-11,1,1,7.989953423782252e-05,-0.0028115435781746,low_vol,post_covid
2023-07-12,1,1,7.981853337172069e-05,0.0437734977593467,low_vol,post_covid
2023-07-13,1,1,7.984670351632878e-05,0.0265525931179977,high_vol,post_covid
2023-07-14,0,1,7.98369066205e-05,0.009883182448938,high_vol,post_covid
2023-07-17,1,1,7.984031374421965e-05,-0.0068193965172751,high_vol,post_covid
2023-07-18,1,1,7.983912882889096e-05,0.0096139089119908,high_vol,post_covid
2023-07-19,0,1,7.983954091381997e-05,0.0053674951532174,high_vol,post_covid
2023-07-20,0,1,7.983939760063581e-05,-0.0165524151786014,low_vol,post_covid
2023-07-21,0,1,7.983944744149945e-05,-0.0043229912138203,low_vol,post_covid
2023-07-24,1,1,7.983943010805101e-05,-0.0106647783349655,low_vol,post_covid
2023-07-25,1,1,7.983943613620567e-05,0.0099357228952733,low_vol,post_covid
2023-07-26,0,1,7.98394340397591e-05,0.0058580292614486,low_vol,post_covid
2023-07-27,1,1,4.307725505315398e-05,-0.0240121070628326,low_vol,post_covid
2023-07-28,1,1,0.0001259907828567001,0.0055137684731562,low_vol,post_covid
2023-07-31,0,1,9.723427739977818e-05,0.019665806993158,low_vol,post_covid
2023-08-01,0,1,0.00010720775974940524,-0.0263355444575831,low_vol,post_covid
2023-08-02,0,1,0.0001037487041862273,-0.0189322394627684,low_vol,post_covid
2023-08-03,1,1,0.00010494839201538355,-0.0070975907179582,low_vol,post_covid
2023-08-04,0,1,0.00010453230997763122,0.0013134818174508,low_vol,post_covid
2023-08-07,0,1,0.00010467661773664374,-0.0203176592208071,low_vol,post_covid
2023-08-08,0,1,0.00010462656816126742,-0.0185356557894754,low_vol,post_covid
2023-08-09,1,1,0.00010464392661803018,-0.0029536661491704,low_vol,post_covid
2023-08-10,0,1,0.00010463790626683002,0.0042294834209854,low_vol,post_covid
2023-08-11,0,1,0.00010463999427667263,-0.0031704343341889,low_vol,post_covid
2023-08-14,0,1,0.00010463927010212568,-0.0013240077569839,low_vol,post_covid
2023-08-15,0,1,0.00010463952126414789,-0.0021662639429501,low_vol,post_covid
2023-08-16,1,1,0.00010463943415481538,-0.0051026078116372,low_vol,post_covid
2023-08-17,1,1,0.00010463946436653188,0.0084164632225146,low_vol,post_covid
2023-08-18,1,1,0.0001046394538883456,0.0011021545767478,low_vol,post_covid
2023-08-21,1,1,0.00010463945752244522,0.0264804338627224,low_vol,post_covid
2023-08-22,1,1,0.0001046394562620477,0.0049653051028895,low_vol,post_covid
2023-08-23,0,1,0.00010463945669918539,0.0394752622408374,low_vol,post_covid
2023-08-24,1,1,0.000104639456547575,-0.0062585300483364,low_vol,post_covid
2023-08-25,1,1,0.0007771508586793916,0.0003716161548815,low_vol,post_covid
2023-08-28,1,0,-0.00013300537187163836,0.0007429756554771,low_vol,post_covid
2023-08-29,0,1,0.00017416562431027803,0.021994135310275,low_vol,post_covid
2023-08-30,0,1,7.049768497389974e-05,-0.0017370356493434,low_vol,post_covid
2023-08-31,0,1,0.00010548484775891174,-0.0106491732542384,low_vol,post_covid
2023-09-01,0,1,9.367693908839208e-05,-0.0098555236288249,low_vol,post_covid
2023-09-05,0,1,9.766202093192647e-05,-0.0282085987060195,low_vol,post_covid
2023-09-06,0,1,9.631708528389622e-05,-0.0150546505355582,low_vol,post_covid
2023-09-07,0,1,9.677099111779454e-05,-0.0110928692162592,low_vol,post_covid
2023-09-08,1,1,9.661780125599805e-05,-0.0025304565380251,low_vol,post_covid
2023-09-11,1,1,9.666950170134303e-05,0.0091749937527949,low_vol,post_covid
2023-09-12,0,1,9.665205318342204e-05,0.0010382941488321,low_vol,post_covid
2023-09-13,0,1,9.665794192916896e-05,-0.0093399816986017,low_vol,post_covid
2023-09-14,1,1,9.665595452103327e-05,-0.0071836255216239,low_vol,post_covid
2023-09-15,1,1,9.665662525657994e-05,0.0164803080600948,low_vol,post_covid
2023-09-18,0,1,9.665639888829379e-05,0.0045731517952228,low_vol,post_covid
2023-09-19,1,1,9.665647528591612e-05,-0.0016370186882602,low_vol,post_covid
2023-09-20,0,1,9.665644950228363e-05,0.0164628703895495,low_vol,post_covid
2023-09-21,1,1,9.665645820406889e-05,-0.0057418964221247,low_vol,post_covid
2023-09-22,0,1,9.665645526728072e-05,0.0064626255662794,low_vol,post_covid
2023-09-25,0,1,9.665645625842501e-05,-0.0192984403329267,low_vol,post_covid
2023-09-26,0,1,0.0008907818663710502,-0.0084608245112113,low_vol,post_covid
2023-09-27,1,0,-0.00019231995445283433,-0.0208254374939436,low_vol,post_covid
2023-09-28,0,1,0.00017654821630865773,0.0016891943887116,low_vol,post_covid
2023-09-29,0,1,5.092408311550191e-05,-0.0124691268087677,low_vol,post_covid
2023-10-02,0,1,9.370745151498338e-05,-0.0468627023821462,low_vol,post_covid
2023-10-03,0,1,7.913687048823626e-05,-0.001887014222257,high_vol,post_covid
2023-10-04,0,1,8.409912192843787e-05,-0.0105379115392464,low_vol,post_covid
2023-10-05,1,1,8.240914544015776e-05,-0.0051669718033495,low_vol,post_covid
2023-10-06,1,1,8.298469477806546e-05,0.0326537143427282,low_vol,post_covid
2023-10-09,1,1,8.278868196802743e-05,0.0092881287693801,high_vol,post_covid
2023-10-10,1,1,8.28554373600824e-05,0.0016085601642278,high_vol,post_covid
2023-10-11,0,1,8.283270271142577e-05,0.0082776254788599,low_vol,post_covid
2023-10-12,1,1,8.284044537061223e-05,-0.0075431070796156,low_vol,post_covid
2023-10-13,0,1,8.28378084804547e-05,0.0420106918716353,low_vol,post_covid
2023-10-16,1,1,8.283870651684445e-05,-0.0051613001516805,high_vol,post_covid
2023-10-17,1,1,8.283840067575547e-05,0.0111276081093066,high_vol,post_covid
2023-10-18,0,1,8.28385048349775e-05,0.003536553663981,high_vol,post_covid
2023-10-19,1,1,8.283846936183825e-05,-0.0024874492836912,high_vol,post_covid
2023-10-20,0,1,8.28384814428003e-05,0.0200707767881152,low_vol,post_covid
2023-10-23,0,1,8.283847732842963e-05,-0.0120200196350888,low_vol,post_covid
2023-10-24,0,1,8.283847872964635e-05,-0.0039955304267433,low_vol,post_covid
2023-10-25,0,1,3.7142329193584004e-05,-0.0044921781162672,low_vol,post_covid
2023-10-26,0,1,9.418870991330985e-05,-0.0039418476803252,low_vol,post_covid
2023-10-27,1,1,7.552434689281863e-05,-0.0007463265244723,low_vol,post_covid
2023-10-30,0,1,8.163092968677707e-05,0.0222366119510656,low_vol,post_covid
2023-10-31,0,1,7.963298561665108e-05,-0.0191233628331628,low_vol,post_covid
2023-11-01,1,1,8.028667044203343e-05,-0.0068532597237541,low_vol,post_covid
2023-11-02,1,1,8.00727986638769e-05,0.0029051867565586,low_vol,post_covid
2023-11-03,0,1,8.014277296298209e-05,0.0195863140689444,low_vol,post_covid
2023-11-06,0,1,8.011987885990095e-05,-0.0022438000934274,low_vol,post_covid
2023-11-07,1,1,8.012736932372257e-05,-0.0280808144958862,low_vol,post_covid
2023-11-08,1,1,8.012491860320016e-05,0.0061565887176131,low_vol,post_covid
2023-11-09,0,1,8.012572042685513e-05,0.0080918696681169,low_vol,post_covid
2023-11-10,1,1,8.012545808720122e-05,-0.0273514909389634,low_vol,post_covid
2023-11-13,1,1,8.01255439191589e-05,0.0037740815747684,low_vol,post_covid
2023-11-14,1,1,8.012551583676706e-05,0.0343813088093748,low_vol,post_covid
2023-11-15,1,1,8.012552502472866e-05,0.0174388118272513,high_vol,post_covid
2023-11-16,0,1,8.012552201862295e-05,0.0171817377046447,high_vol,post_covid
2023-11-17,0,1,8.012552300215684e-05,-0.0034800220749499,high_vol,post_covid
2023-11-20,1,1,8.012552268036546e-05,-0.0097071556475623,low_vol,post_covid
2023-11-21,0,1,8.012552278564875e-05,0.011134185035356,low_vol,post_covid
2023-11-22,1,1,8.012552275120229e-05,-0.0071977380011805,low_vol,post_covid
2023-11-24,1,1,0.0004807153664351363,0.0273761213884642,low_vol,post_covid
2023-11-27,1,0,-3.7479722633726375e-05,0.0139999593792109,low_vol,post_covid
2023-11-28,1,1,0.000128581735953326,0.0104028765248365,low_vol,post_covid
2023-11-29,1,1,7.536546931982517e-05,0.0056797959206517,low_vol,post_covid
2023-11-30,1,1,9.241922193951136e-05,0.0087759429537295,low_vol,post_covid
2023-12-01,0,1,8.695415464314507e-05,0.0081116086006605,low_vol,post_covid
2023-12-04,0,1,8.870549707315869e-05,-0.0377237453323532,low_vol,post_covid
2023-12-05,0,1,8.81442596462737e-05,-0.0145215484694811,high_vol,post_covid
2023-12-06,0,1,8.832411450728682e-05,-0.0129758640615114,high_vol,post_covid
2023-12-07,0,1,8.826647798933472e-05,-0.0065937362039322,high_vol,post_covid
2023-12-08,0,1,8.828494826132475e-05,-0.0325917831578623,low_vol,post_covid
2023-12-11,0,1,8.827902925442587e-05,-0.00865692483212,high_vol,post_covid
2023-12-12,0,1,8.828092606691937e-05,-0.0019779824453282,high_vol,post_covid
2023-12-13,1,1,8.828031821197057e-05,-0.0039235926970757,high_vol,post_covid
2023-12-14,0,1,8.828051300594206e-05,0.0623717994283268,low_vol,post_covid
2023-12-15,0,1,8.828045058201773e-05,-0.009423403971239,high_vol,post_covid
2023-12-18,1,1,8.828047058646807e-05,-0.0016352476199671,high_vol,post_covid
2023-12-19,1,1,8.828046417581641e-05,0.008731919861235,high_vol,post_covid
2023-12-20,0,1,8.828046623018201e-05,0.0126894959162955,high_vol,post_covid
2023-12-21,0,1,8.828046557183739e-05,-0.0016443016028263,high_vol,post_covid
2023-12-22,0,1,8.828046578281134e-05,-0.0006995613583617,high_vol,post_covid
2023-12-26,1,1,7.677711083287642e-05,-0.0060289159675862,high_vol,post_covid
2023-12-27,0,1,0.00010088666246724993,0.0095221521458833,high_vol,post_covid
2023-12-28,0,1,9.329251177954658e-05,-0.0099363499876095,high_vol,post_covid
2023-12-29,0,1,9.568455645719716e-05,-0.0117116444414016,high_vol,post_covid
2024-01-02,0,1,9.493109791058951e-05,-0.0050435461056927,high_vol,post_covid
2024-01-03,1,1,9.51684261623401e-05,-0.0337228842115219,low_vol,post_covid
2024-01-04,1,1,9.509367128785818e-05,0.0018722624572959,high_vol,post_covid
2024-01-05,0,1,9.511721796305419e-05,0.0057686794394215,high_vol,post_covid
2024-01-08,0,1,9.510980111008468e-05,-8.645393120405551e-05,high_vol,post_covid
2024-01-09,0,1,9.511213730861434e-05,-0.0093865416204621,low_vol,post_covid
2024-01-10,0,1,9.511140144077491e-05,-0.0008735280702388,low_vol,post_covid
2024-01-11,1,1,9.511163322821516e-05,-0.0152795782626034,low_vol,post_covid
2024-01-12,0,1,9.511156021861402e-05,0.0273546009400665,low_vol,post_covid
2024-01-16,0,1,9.511158321555403e-05,-0.0099360871896638,low_vol,post_covid
2024-01-17,1,1,9.511157597185947e-05,-0.0183507450918792,low_vol,post_covid
2024-01-18,0,1,9.511157825351567e-05,0.0066839133957381,low_vol,post_covid
2024-01-19,0,1,9.511157753482785e-05,-0.0042442556125047,low_vol,post_covid
2024-01-22,1,1,9.511157776120385e-05,-0.0182416219947522,low_vol,post_covid
2024-01-23,1,1,9.511157768989877e-05,0.007685928029686,low_vol,post_covid
2024-01-24,1,1,9.511157771235882e-05,0.0186746999607451,low_vol,post_covid
2024-01-25,0,1,9.511157770528424e-05,0.0023265117764248,low_vol,post_covid
2024-01-26,1,1,0.00014336861807666694,-0.0023265117764249,low_vol,post_covid
2024-01-29,0,1,5.596116522184565e-05,0.0166914441223683,low_vol,post_covid
2024-01-30,0,1,8.280040888355238e-05,-0.001340691595198,low_vol,post_covid
2024-01-31,1,1,7.455917799527886e-05,-0.0024264388486063,low_vol,post_covid
2024-02-01,0,1,7.708972197818312e-05,0.0034212616941241,low_vol,post_covid
2024-02-02,0,1,7.631269571399669e-05,-0.0187214541692316,low_vol,post_covid
2024-02-05,1,1,7.655128860916645e-05,-0.016254071977408,low_vol,post_covid
2024-02-06,0,1,7.647802651720217e-05,0.0025934805369113,low_vol,post_covid
2024-02-07,1,1,7.650052230072147e-05,-0.0051487554067026,low_vol,post_covid
2024-02-08,0,1,7.649361476829127e-05,0.0128004180028982,low_vol,post_covid
2024-02-09,1,1,7.649573578818077e-05,-0.0016410823894577,low_vol,post_covid
2024-02-12,0,1,7.649508450996861e-05,0.008002330999257,low_vol,post_covid
2024-02-13,1,1,7.649528449079468e-05,-0.02736467850436,low_vol,post_covid
2024-02-14,1,1,7.649522308488542e-05,0.010579192585494,low_vol,post_covid
2024-02-15,1,1,7.649524194012153e-05,0.0256849997776841,low_vol,post_covid
2024-02-16,0,1,7.649523615045189e-05,0.022740447113613,low_vol,post_covid
2024-02-20,0,1,7.649523792822197e-05,-0.0143089035053455,low_vol,post_covid
2024-02-21,0,1,7.64952373823417e-05,-0.0110974903098761,low_vol,post_covid
2024-02-22,1,1,7.649523754995913e-05,-0.0037706307377119,low_vol,post_covid
2024-02-23,0,1,7.64952374984907e-05,0.008921232752946,low_vol,post_covid
2024-02-26,1,1,7.649523751429455e-05,-0.0198748864416723,low_vol,post_covid
2024-02-27,0,1,0.0008576818369191532,0.0002664528735505,low_vol,post_covid
2024-02-28,1,0,-0.00017481200752903376,-0.0050297601566907,low_vol,post_covid
2024-02-29,1,1,0.00015030996779426172,0.0113587394636808,low_vol,post_covid
2024-03-01,1,1,4.7932312560283185e-05,0.0211287435864723,low_vol,post_covid
2024-03-04,0,1,8.017001129099823e-05,0.0268080459452519,low_vol,post_covid
2024-03-05,1,1,7.001868269222193e-05,-0.0006730403011057,low_vol,post_covid
2024-03-06,1,1,7.321523444304996e-05,0.0211936265043212,low_vol,post_covid
2024-03-07,0,1,7.220867229738624e-05,0.0040295058717298,low_vol,post_covid
2024-03-08,1,1,7.252562864036448e-05,-0.0012728711545629,low_vol,post_covid
2024-03-11,0,1,7.242582226100984e-05,0.0070827271558161,low_vol,post_covid
2024-03-12,1,1,7.245725029070719e-05,-0.0130580794469057,low_vol,post_covid
2024-03-13,0,1,7.244735391878143e-05,0.0311297852949607,low_vol,post_covid
2024-03-14,1,1,7.245047018722829e-05,-0.0034113606080662,low_vol,post_covid
2024-03-15,0,1,7.244948890549132e-05,0.0130209214772439,low_vol,post_covid
2024-03-18,0,1,7.244979790128669e-05,-0.0043348245037173,low_vol,post_covid
2024-03-19,0,1,7.244970060160409e-05,-0.0050743851005788,low_vol,post_covid
2024-03-20,0,1,7.244973124030007e-05,-0.0012425653057644,low_vol,post_covid
2024-03-21,0,1,7.244972159248143e-05,-0.0033747021407657,low_vol,post_covid
2024-03-22,1,1,7.244972463048293e-05,-0.0063382660749776,low_vol,post_covid
2024-03-25,0,1,7.244972367384667e-05,0.0021442006521723,low_vol,post_covid
2024-03-26,1,1,7.244972397508185e-05,-0.0106444912660272,low_vol,post_covid
2024-03-27,1,1,0.0005023627171248787,0.0057831960050593,low_vol,post_covid
2024-03-28,1,0,-3.395699592439307e-05,0.0069605267438554,low_vol,post_covid
2024-04-01,1,1,0.00013696770022429352,0.0063114351425985,low_vol,post_covid
2024-04-02,1,1,8.24941258941312e-05,0.0334954028401064,low_vol,post_covid
2024-04-03,1,1,9.985481377110376e-05,0.0432681882748692,low_vol,post_covid
2024-04-04,1,1,9.432197537619825e-05,0.007210891858137,high_vol,post_covid
2024-04-05,1,1,9.608528688326963e-05,0.0095343675540524,high_vol,post_covid
2024-04-08,1,1,9.552332080924996e-05,0.0113225290539111,low_vol,post_covid
2024-04-09,1,1,9.570241898168439e-05,0.006438554423385,low_vol,post_covid
2024-04-10,1,1,9.564534052650307e-05,0.0025066149818774,low_vol,post_covid
2024-04-11,1,1,9.5663531387982e-05,0.0076598749434603,low_vol,post_covid
