Date,actual,pred,prob,au_returns,vol_regime,period_regime
2023-01-31,0,0,0.51075584,-0.001761428,high_vol,post_covid
2023-02-01,1,0,0.511229,-0.008656332,high_vol,post_covid
2023-02-02,1,0,0.5101222,0.005222446,high_vol,post_covid
2023-02-03,1,0,0.5094341,0.011433145,high_vol,post_covid
2023-02-06,0,0,0.5102323,0.006778418,high_vol,post_covid
2023-02-07,0,0,0.5118491,-0.00183533,high_vol,post_covid
2023-02-08,0,0,0.5119076,-0.000193354,high_vol,post_covid
2023-02-09,1,1,0.51259273,-0.00183906,high_vol,post_covid
2023-02-10,0,0,0.51205117,0.003964192,high_vol,post_covid
2023-02-13,0,0,0.511628,-0.002705565,high_vol,post_covid
2023-02-14,1,0,0.51109564,-0.00116173,high_vol,post_covid
2023-02-15,0,0,0.5113561,0.006661814,high_vol,post_covid
2023-02-16,0,0,0.511308,-0.00057751,high_vol,post_covid
2023-02-17,1,0,0.5123947,0.0,high_vol,post_covid
2023-02-21,1,0,0.51183957,0.003076331,high_vol,post_covid
2023-02-22,1,1,0.51306057,0.003927735,high_vol,post_covid
2023-02-23,1,1,0.5135006,9.56e-05,high_vol,post_covid
2023-02-24,0,1,0.51285905,0.005814807,high_vol,post_covid
2023-02-27,1,1,0.5131547,-0.005145818,high_vol,post_covid
2023-02-28,0,1,0.51332724,0.001908988,high_vol,post_covid
2023-03-01,1,0,0.5119924,-0.003725816,high_vol,post_covid
2023-03-02,0,0,0.51183635,0.005250314,high_vol,post_covid
2023-03-03,0,1,0.5127919,-0.004867603,high_vol,post_covid
2023-03-06,1,0,0.5122315,-0.00162779,high_vol,post_covid
2023-03-07,1,0,0.51214623,0.012097154,high_vol,post_covid
2023-03-08,0,1,0.512463,0.000378653,high_vol,post_covid
2023-03-09,0,1,0.5134038,-0.003318068,high_vol,post_covid
2023-03-10,0,0,0.5120426,-0.006956012,high_vol,post_covid
2023-03-13,0,0,0.51173615,-0.009415031,high_vol,post_covid
2023-03-14,1,0,0.51023304,0.0,high_vol,post_covid
2023-03-15,0,0,0.5094517,0.010084148,high_vol,post_covid
2023-03-16,0,0,0.5111672,-0.002200253,high_vol,post_covid
2023-03-17,0,0,0.5121831,-0.006822677,high_vol,post_covid
2023-03-20,0,1,0.51242226,-0.004154799,high_vol,post_covid
2023-03-21,0,1,0.5124045,-0.000193635,high_vol,post_covid
2023-03-22,1,1,0.51323825,-0.008851803,high_vol,post_covid
2023-03-23,1,1,0.5132417,0.00175713,high_vol,post_covid
2023-03-24,0,1,0.51312965,0.005737958,high_vol,post_covid
2023-03-27,0,1,0.5140072,-0.002524539,high_vol,post_covid
2023-03-28,1,1,0.5152318,-0.004189205,high_vol,post_covid
2023-03-29,0,1,0.5153902,0.002048073,high_vol,post_covid
2023-03-30,1,1,0.5161652,-0.004883299,high_vol,post_covid
2023-03-31,0,1,0.51631016,0.00361596,high_vol,post_covid
2023-04-03,0,1,0.51523036,-0.004105634,high_vol,post_covid
2023-04-04,1,1,0.51539344,-0.004909672,high_vol,post_covid
2023-04-05,0,1,0.5145234,0.002556059,high_vol,post_covid
2023-04-06,1,1,0.51300865,-0.000294582,high_vol,post_covid
2023-04-10,0,1,0.51373154,0.007436454,high_vol,post_covid
2023-04-11,0,1,0.514438,-0.003711352,high_vol,post_covid
2023-04-12,0,1,0.5153939,-0.006872849,high_vol,post_covid
2023-04-13,1,1,0.51465577,-0.004839255,high_vol,post_covid
2023-04-14,1,1,0.5143122,0.005331775,high_vol,post_covid
2023-04-17,0,1,0.51419526,0.005401392,high_vol,post_covid
2023-04-18,1,1,0.5150124,-0.003433886,high_vol,post_covid
2023-04-19,0,1,0.51504695,0.00215984,high_vol,post_covid
2023-04-20,0,1,0.51489794,-0.001275746,high_vol,post_covid
2023-04-21,0,1,0.5151472,-0.000196373,high_vol,post_covid
2023-04-24,1,1,0.5141422,-0.004626688,high_vol,post_covid
2023-04-25,0,1,0.5138465,0.00501947,high_vol,post_covid
2023-04-26,1,1,0.513409,-0.003836127,high_vol,post_covid
2023-04-27,1,1,0.51317805,0.000295598,high_vol,post_covid
2023-04-28,1,1,0.51341283,0.001673458,high_vol,post_covid
2023-05-01,0,1,0.5132109,0.00471008,high_vol,post_covid
2023-05-02,0,1,0.51417494,-0.001861766,high_vol,post_covid
2023-05-03,1,1,0.5137027,-0.006099407,high_vol,post_covid
2023-05-04,0,1,0.5130107,0.000591942,high_vol,post_covid
2023-05-05,1,1,0.51244587,-0.001875549,high_vol,post_covid
2023-05-08,1,1,0.5125012,0.001579659,high_vol,post_covid
2023-05-09,0,1,0.5127019,0.002659936,high_vol,post_covid
2023-05-10,1,1,0.5136946,-0.001575385,high_vol,post_covid
2023-05-11,1,1,0.51384044,0.005699084,high_vol,post_covid
2023-05-12,0,1,0.5135856,0.006056507,high_vol,post_covid
2023-05-15,1,1,0.5143179,-0.002437718,high_vol,post_covid
2023-05-16,1,1,0.5138949,0.001268328,high_vol,post_covid
2023-05-17,1,1,0.5131369,0.003115264,high_vol,post_covid
2023-05-18,0,1,0.51389724,0.006781045,high_vol,post_covid
2023-05-19,0,1,0.5137883,-0.003675455,high_vol,post_covid
2023-05-22,1,1,0.51363635,0.0,high_vol,post_covid
2023-05-23,1,1,0.513157,0.002806146,high_vol,post_covid
2023-05-24,1,1,0.5136034,0.003857672,high_vol,post_covid
2023-05-25,0,1,0.5136825,0.003075444,low_vol,post_covid
2023-05-26,0,1,0.5138299,0.0,low_vol,post_covid
2023-05-30,1,1,0.5143997,-0.000383923,low_vol,post_covid
2023-05-31,0,1,0.51369244,0.001438933,low_vol,post_covid
2023-06-01,1,1,0.5130012,-0.007311964,low_vol,post_covid
2023-06-02,0,0,0.5121993,0.004432025,low_vol,post_covid
2023-06-05,1,0,0.5116989,-0.000192257,low_vol,post_covid
2023-06-06,0,1,0.5125993,0.001249193,low_vol,post_covid
2023-06-07,0,1,0.51274186,-0.000288131,low_vol,post_covid
2023-06-08,1,1,0.5131584,-0.007327474,low_vol,post_covid
2023-06-09,1,1,0.514043,0.002126644,low_vol,post_covid
2023-06-12,0,1,0.5130169,0.000675705,low_vol,post_covid
2023-06-13,0,1,0.5139601,-0.002802349,low_vol,post_covid
2023-06-14,0,1,0.51444143,-0.003198396,low_vol,post_covid
2023-06-15,1,1,0.5144922,-0.008677472,low_vol,post_covid
2023-06-16,1,1,0.5143418,0.001761084,high_vol,post_covid
2023-06-20,0,1,0.51406914,0.002343272,low_vol,post_covid
2023-06-21,1,1,0.51421887,-0.004594126,low_vol,post_covid
2023-06-22,1,1,0.5146535,0.003130196,low_vol,post_covid
2023-06-23,0,1,0.5148525,0.004968612,low_vol,post_covid
2023-06-26,0,1,0.51598054,-0.002042893,low_vol,post_covid
2023-06-27,1,1,0.5153456,-0.001949553,low_vol,post_covid
2023-06-28,1,1,0.5148961,0.004089643,low_vol,post_covid
2023-06-29,0,1,0.51493025,0.004169632,low_vol,post_covid
2023-06-30,1,1,0.51471794,-0.004169632,low_vol,post_covid
2023-07-03,1,1,0.5139841,0.00077702,low_vol,post_covid
2023-07-05,0,1,0.5136101,0.003682936,low_vol,post_covid
2023-07-06,0,1,0.5140258,-0.001936716,low_vol,post_covid
2023-07-07,0,1,0.51396364,-0.008761753,low_vol,post_covid
2023-07-10,0,1,0.51310164,-0.002937678,high_vol,post_covid
2023-07-11,0,1,0.51292914,-0.002356387,high_vol,post_covid
2023-07-12,0,1,0.5129686,-0.011965599,low_vol,post_covid
2023-07-13,1,0,0.51156753,-0.007489176,high_vol,post_covid
2023-07-14,0,0,0.5102965,0.001402314,high_vol,post_covid
2023-07-17,1,0,0.5115455,-0.000700949,high_vol,post_covid
2023-07-18,1,0,0.51212144,0.001001162,high_vol,post_covid
2023-07-19,1,1,0.5129271,0.003396231,high_vol,post_covid
2023-07-20,1,1,0.5141153,0.005965403,high_vol,post_covid
2023-07-21,1,1,0.5155548,0.001881679,high_vol,post_covid
2023-07-24,0,1,0.51478046,0.002766515,high_vol,post_covid
2023-07-25,0,1,0.5143047,0.0,high_vol,post_covid
2023-07-26,1,1,0.51374304,-0.004549049,high_vol,post_covid
2023-07-27,0,0,0.5121552,0.008684524,high_vol,post_covid
2023-07-28,1,0,0.51112515,-0.001474939,high_vol,post_covid
2023-07-31,1,0,0.5116189,0.002358934,high_vol,post_covid
2023-08-01,1,0,0.5103999,0.004310375,high_vol,post_covid
2023-08-02,0,0,0.51048,0.002830724,high_vol,post_covid
2023-08-03,0,0,0.51225036,-0.000487451,high_vol,post_covid
2023-08-04,1,0,0.5118601,-0.005084136,high_vol,post_covid
2023-08-07,1,0,0.5122573,0.00029408,high_vol,post_covid
2023-08-08,0,0,0.5121117,0.004692508,high_vol,post_covid
2023-08-09,1,0,0.51232636,-0.000390215,high_vol,post_covid
2023-08-10,1,0,0.51215816,0.000292657,high_vol,post_covid
2023-08-11,1,1,0.5125014,0.003116478,low_vol,post_covid
2023-08-14,1,1,0.51370054,0.003397626,low_vol,post_covid
2023-08-15,1,1,0.51421195,0.000193766,low_vol,post_covid
2023-08-16,1,1,0.5143943,0.002032611,low_vol,post_covid
2023-08-17,0,1,0.5149107,0.000193409,low_vol,post_covid
2023-08-18,0,1,0.51488274,-0.000580265,low_vol,post_covid
2023-08-21,1,1,0.51421124,-0.000483725,low_vol,post_covid
2023-08-22,0,1,0.5139476,0.002223363,low_vol,post_covid
2023-08-23,1,1,0.5142015,-0.001933085,low_vol,post_covid
2023-08-24,1,1,0.51360357,0.005980559,low_vol,post_covid
2023-08-25,0,1,0.51323396,0.000961247,low_vol,post_covid
2023-08-28,0,1,0.5140226,-0.000192219,low_vol,post_covid
2023-08-29,0,1,0.5135423,-0.004913015,low_vol,post_covid
2023-08-30,1,1,0.5125899,-0.003773401,low_vol,post_covid
2023-08-31,1,1,0.5124528,0.004449171,low_vol,post_covid
2023-09-01,1,0,0.5119,0.005965524,low_vol,post_covid
2023-09-05,1,1,0.5127706,0.005453252,low_vol,post_covid
2023-09-06,1,1,0.51342636,0.000476969,low_vol,post_covid
2023-09-07,1,1,0.514316,0.001905459,low_vol,post_covid
2023-09-08,0,1,0.51407206,0.000285499,low_vol,post_covid
2023-09-11,1,1,0.5137401,-0.00496039,low_vol,post_covid
2023-09-12,1,1,0.5129395,0.001337915,low_vol,post_covid
2023-09-13,1,0,0.5121998,0.000572824,low_vol,post_covid
2023-09-14,0,1,0.5125671,0.006090104,low_vol,post_covid
2023-09-15,0,1,0.5127491,-0.000854211,low_vol,post_covid
2023-09-18,0,1,0.51326543,-0.00114006,low_vol,post_covid
2023-09-19,0,1,0.5133877,0.0,low_vol,post_covid
2023-09-20,1,1,0.513655,-0.000380237,low_vol,post_covid
2023-09-21,1,1,0.51398814,0.001900029,low_vol,post_covid
2023-09-22,1,1,0.5140966,0.002085914,low_vol,post_covid
2023-09-25,1,1,0.51523685,0.003970117,low_vol,post_covid
2023-09-26,1,1,0.5155102,0.002167492,low_vol,post_covid
2023-09-27,0,1,0.5161043,0.004133353,low_vol,post_covid
2023-09-28,0,1,0.5164083,-0.004227513,low_vol,post_covid
2023-09-29,1,1,0.5162765,-0.000470861,low_vol,post_covid
2023-10-02,1,1,0.5158553,0.006852267,low_vol,post_covid
2023-10-03,0,1,0.5164313,0.000935002,low_vol,post_covid
2023-10-04,0,1,0.5177579,-0.001870879,low_vol,post_covid
2023-10-05,0,1,0.5174124,-0.004410472,low_vol,post_covid
2023-10-06,1,1,0.51759106,-0.002731093,low_vol,post_covid
2023-10-09,0,1,0.51763856,0.000377154,low_vol,post_covid
2023-10-10,0,1,0.5172566,-0.002359493,low_vol,post_covid
2023-10-11,1,1,0.517101,-9.45e-05,low_vol,post_covid
2023-10-12,1,1,0.51727617,0.007062509,low_vol,post_covid
2023-10-13,0,1,0.5178788,0.000750416,low_vol,post_covid
2023-10-16,1,1,0.51807815,-0.003851794,low_vol,post_covid
2023-10-17,1,1,0.5173616,9.41e-05,low_vol,post_covid
2023-10-18,0,1,0.51904494,0.003007236,low_vol,post_covid
2023-10-19,0,1,0.519149,-0.003007236,low_vol,post_covid
2023-10-20,0,1,0.51820004,-0.000847383,low_vol,post_covid
2023-10-23,1,1,0.51665944,-0.005857388,low_vol,post_covid
2023-10-24,1,1,0.51425993,0.006892957,low_vol,post_covid
2023-10-25,1,1,0.51311034,0.00244363,low_vol,post_covid
2023-10-26,0,1,0.5145035,0.000656873,low_vol,post_covid
2023-10-27,0,1,0.51412123,-0.000375314,low_vol,post_covid
2023-10-30,1,1,0.5151868,-0.004137629,low_vol,post_covid
2023-10-31,1,1,0.5167647,0.005075684,low_vol,post_covid
2023-11-01,0,1,0.51627046,0.002060445,low_vol,post_covid
2023-11-02,0,1,0.5154333,-0.007136129,low_vol,post_covid
2023-11-03,1,1,0.51516926,-0.010419779,low_vol,post_covid
2023-11-06,1,1,0.51392275,0.001902632,high_vol,post_covid
2023-11-07,1,1,0.51486105,0.003036629,high_vol,post_covid
2023-11-08,1,1,0.5151768,0.000473598,high_vol,post_covid
2023-11-09,0,1,0.51540387,0.003026076,low_vol,post_covid
2023-11-10,0,1,0.5168192,-0.000472239,low_vol,post_covid
2023-11-13,0,1,0.51789004,-0.001891046,low_vol,post_covid
2023-11-14,1,1,0.51780945,-0.014778388,low_vol,post_covid
2023-11-15,0,1,0.5162634,0.002685841,high_vol,post_covid
2023-11-16,0,1,0.5158689,-0.000191575,high_vol,post_covid
2023-11-17,0,1,0.5153432,-0.005283677,high_vol,post_covid
2023-11-20,1,1,0.5143982,-0.0033769,high_vol,post_covid
2023-11-21,1,1,0.5142008,0.001159037,high_vol,post_covid
2023-11-22,0,1,0.515807,0.00318059,high_vol,post_covid
2023-11-24,0,1,0.5150446,-0.005016378,high_vol,post_covid
2023-11-27,0,1,0.5156472,-0.001936153,high_vol,post_covid
2023-11-28,1,1,0.5153551,-0.00436997,high_vol,post_covid
2023-11-29,1,1,0.5153364,0.000194596,high_vol,post_covid
2023-11-30,0,1,0.51405233,0.007078164,high_vol,post_covid
2023-12-01,1,1,0.5144979,-0.002224728,high_vol,post_covid
2023-12-04,1,1,0.5146904,0.003576465,high_vol,post_covid
2023-12-05,1,1,0.5139911,0.003948232,high_vol,post_covid
2023-12-06,0,1,0.51485443,0.0009606,high_vol,post_covid
2023-12-07,1,1,0.514627,-0.005874162,high_vol,post_covid
2023-12-08,1,1,0.5137689,0.004529049,high_vol,post_covid
2023-12-11,0,1,0.5144454,0.000864892,high_vol,post_covid
2023-12-12,0,1,0.5149821,-0.002211817,high_vol,post_covid
2023-12-13,0,1,0.5148487,-0.009674062,high_vol,post_covid
2023-12-14,1,1,0.51385385,-0.008885511,high_vol,post_covid
2023-12-15,0,1,0.51368624,0.005769944,high_vol,post_covid
2023-12-18,0,1,0.5126713,-0.000390139,high_vol,post_covid
2023-12-19,1,1,0.51429725,-0.003322301,high_vol,post_covid
2023-12-20,0,1,0.5146204,0.002346325,high_vol,post_covid
2023-12-21,0,1,0.51568323,-0.005581482,high_vol,post_covid
2023-12-22,0,1,0.5163471,-0.001375645,high_vol,post_covid
2023-12-26,0,1,0.5156337,-0.002264073,high_vol,post_covid
2023-12-27,1,1,0.5154412,-0.004741719,high_vol,post_covid
2023-12-28,1,1,0.5153347,0.002373708,high_vol,post_covid
2023-12-29,1,1,0.51455593,0.000987347,high_vol,post_covid
2024-01-02,1,1,0.51525253,0.008549112,high_vol,post_covid
2024-01-03,0,1,0.5159697,0.002540822,high_vol,post_covid
2024-01-04,0,1,0.515961,-0.000390481,high_vol,post_covid
2024-01-05,0,1,0.51638424,-9.76e-05,high_vol,post_covid
2024-01-08,1,1,0.515483,-0.001954888,high_vol,post_covid
2024-01-09,0,1,0.5148568,0.003515978,high_vol,post_covid
2024-01-10,0,1,0.5139354,-0.002049472,high_vol,post_covid
2024-01-11,1,1,0.51394254,-0.000684092,high_vol,post_covid
2024-01-12,1,1,0.51327294,0.001074802,high_vol,post_covid
2024-01-16,1,1,0.5132182,0.009331318,low_vol,post_covid
2024-01-17,1,1,0.5139038,0.000870329,high_vol,post_covid
2024-01-18,0,1,0.51497173,0.000869646,high_vol,post_covid
2024-01-19,1,1,0.5152036,-0.002417445,high_vol,post_covid
2024-01-22,1,1,0.51501065,0.000387193,high_vol,post_covid
2024-01-23,0,1,0.5147028,0.00280262,low_vol,post_covid
2024-01-24,1,1,0.51399225,-0.003674034,low_vol,post_covid
2024-01-25,0,1,0.514183,0.003191355,low_vol,post_covid
2024-01-26,1,1,0.5138262,-0.000965982,low_vol,post_covid
2024-01-29,0,1,0.51400757,0.001352129,low_vol,post_covid
2024-01-30,0,1,0.513993,-0.002028879,low_vol,post_covid
2024-01-31,0,1,0.5137096,-0.001258092,low_vol,post_covid
2024-02-01,1,1,0.5137168,-0.002132548,low_vol,post_covid
2024-02-02,1,1,0.51309115,0.008407018,low_vol,post_covid
2024-02-05,0,1,0.5137991,0.005087104,low_vol,post_covid
2024-02-06,0,1,0.515214,-0.002588284,low_vol,post_covid
2024-02-07,1,1,0.5150799,-0.001344726,low_vol,post_covid
2024-02-08,0,1,0.5142984,0.001056733,low_vol,post_covid
2024-02-09,1,1,0.51484287,-0.000672331,low_vol,post_covid
2024-02-12,1,1,0.51377994,0.000864311,low_vol,post_covid
2024-02-13,0,1,0.51341033,0.007555154,low_vol,post_covid
2024-02-14,0,1,0.5146817,-0.002289183,low_vol,post_covid
2024-02-15,0,1,0.5152213,-0.004018742,low_vol,post_covid
2024-02-16,0,1,0.5138922,-0.000191814,low_vol,post_covid
2024-02-20,0,1,0.51398104,-0.001919726,low_vol,post_covid
2024-02-21,0,1,0.5144838,-0.000672783,low_vol,post_covid
2024-02-22,0,1,0.51379603,-0.000480868,low_vol,post_covid
2024-02-23,0,1,0.51482224,-0.000192368,low_vol,post_covid
2024-02-26,0,1,0.51530755,-0.001058869,low_vol,post_covid
2024-02-27,1,1,0.5150044,0.0,low_vol,post_covid
2024-02-28,1,1,0.515584,0.001443641,low_vol,post_covid
2024-02-29,0,1,0.5156653,0.001729608,low_vol,post_covid
2024-03-01,0,1,0.515769,-0.002884369,low_vol,post_covid
2024-03-04,0,1,0.51539433,-0.00028888,low_vol,post_covid
2024-03-05,0,1,0.5151457,-0.000288964,low_vol,post_covid
2024-03-06,0,1,0.51528865,-0.004151189,low_vol,post_covid
2024-03-07,0,1,0.5139567,-0.005334927,low_vol,post_covid
2024-03-08,1,1,0.51264757,-0.000778379,low_vol,post_covid
2024-03-11,1,1,0.51245457,0.001264578,low_vol,post_covid
2024-03-12,0,1,0.5124401,0.000874473,low_vol,post_covid
2024-03-13,1,1,0.5140109,-0.001652473,low_vol,post_covid
2024-03-14,1,1,0.5155517,0.005529965,low_vol,post_covid
2024-03-15,1,1,0.5168178,0.000677012,low_vol,post_covid
2024-03-18,1,1,0.5173248,0.00144922,low_vol,post_covid
2024-03-19,0,1,0.5174623,0.002218003,low_vol,post_covid
2024-03-20,1,1,0.5167692,-0.003860577,low_vol,post_covid
2024-03-21,1,1,0.51604676,0.005689195,low_vol,post_covid
2024-03-22,0,1,0.5146971,0.004126094,low_vol,post_covid
2024-03-25,1,1,0.5144982,-0.001916965,low_vol,post_covid
2024-03-26,1,1,0.5150926,0.000575461,low_vol,post_covid
2024-03-27,1,1,0.5146012,0.00057513,low_vol,post_covid
2024-03-28,1,1,0.5142993,0.001914836,low_vol,post_covid
2024-04-01,0,1,0.51411855,0.004485321,low_vol,post_covid
2024-04-02,0,1,0.5153139,-0.001906186,low_vol,post_covid
2024-04-03,0,1,0.51589596,-0.00545273,low_vol,post_covid
2024-04-04,1,1,0.5152716,-0.001247754,low_vol,post_covid
2024-04-05,0,1,0.5137315,0.001727285,low_vol,post_covid
2024-04-08,1,1,0.5138505,-0.001535249,low_vol,post_covid
2024-04-09,1,1,0.5131739,9.6e-05,low_vol,post_covid
2024-04-10,1,0,0.51211387,0.01050629,low_vol,post_covid
2024-04-11,1,1,0.5143171,0.000284983,low_vol,post_covid
2024-04-12,1,1,0.51507175,0.007192934,low_vol,post_covid
2024-04-15,1,1,0.5139875,0.001601868,low_vol,post_covid
2024-04-16,0,1,0.51562643,0.000470683,low_vol,post_covid
2024-04-17,1,1,0.5162867,-0.002921685,low_vol,post_covid
2024-04-18,0,1,0.51361674,0.001885947,low_vol,post_covid
2024-04-19,0,1,0.5140499,0.0,low_vol,post_covid
2024-04-22,0,1,0.51392466,-0.000659659,low_vol,post_covid
2024-04-23,1,1,0.5128582,-0.00368324,low_vol,post_covid
2024-04-24,0,1,0.5131574,0.001607168,low_vol,post_covid
2024-04-25,1,1,0.5144348,-0.002459115,low_vol,post_covid
2024-04-26,0,1,0.51527464,0.003214562,low_vol,post_covid
2024-04-29,1,1,0.5155364,-0.003403942,low_vol,post_covid
2024-04-30,0,1,0.51579803,0.00604345,low_vol,post_covid
2024-05-01,0,1,0.51707697,-0.00434003,low_vol,post_covid
2024-05-02,0,1,0.5165366,-0.004358948,low_vol,post_covid
2024-05-03,1,1,0.5159457,-0.002567436,low_vol,post_covid
2024-05-06,1,1,0.5154104,0.000190444,low_vol,post_covid
2024-05-07,1,1,0.51630366,0.003421087,low_vol,post_covid
2024-05-08,0,1,0.51543367,0.00132726,low_vol,post_covid
2024-05-09,1,1,0.5166298,-0.003036341,low_vol,post_covid
2024-05-10,0,1,0.5159391,0.000759896,low_vol,post_covid
2024-05-13,0,1,0.5163165,-0.00085495,low_vol,post_covid
2024-05-14,0,1,0.5156671,-0.001997804,low_vol,post_covid
2024-05-15,1,1,0.5151886,-0.006304985,low_vol,post_covid
2024-05-16,0,1,0.5131605,0.001053595,low_vol,post_covid
2024-05-17,1,1,0.5127332,-9.58e-05,low_vol,post_covid
2024-05-20,1,1,0.5128632,0.001148242,low_vol,post_covid
2024-05-21,1,1,0.5132144,0.000860335,low_vol,post_covid
2024-05-22,1,1,0.512687,0.002671746,low_vol,post_covid
2024-05-23,0,1,0.5129479,0.001618645,low_vol,post_covid
2024-05-24,0,1,0.5132467,-0.003717293,low_vol,post_covid
2024-05-28,1,1,0.5135978,-0.001050978,low_vol,post_covid
2024-05-29,0,1,0.514598,0.004673108,low_vol,post_covid
2024-05-30,0,1,0.51611197,-0.00362213,low_vol,post_covid
2024-05-31,0,1,0.5150492,-0.000477607,low_vol,post_covid
2024-06-03,0,1,0.513109,-0.005076384,low_vol,post_covid
2024-06-04,1,0,0.51199216,-0.000288104,low_vol,post_covid
2024-06-05,0,0,0.5102538,0.001535618,low_vol,post_covid
2024-06-06,1,0,0.51021564,-0.001631696,low_vol,post_covid
2024-06-07,1,0,0.5120612,0.007560215,low_vol,post_covid
2024-06-10,1,1,0.5140129,0.002475741,low_vol,post_covid
2024-06-11,0,1,0.5160268,0.000760546,low_vol,post_covid
2024-06-12,1,1,0.5150862,-0.005526999,low_vol,post_covid
2024-06-13,1,1,0.5139347,0.005241808,low_vol,post_covid
2024-06-14,0,0,0.51197016,0.003321532,low_vol,post_covid
2024-06-17,0,0,0.5114953,-0.002181471,low_vol,post_covid
2024-06-18,1,0,0.511906,-0.000569832,low_vol,post_covid
2024-06-20,1,0,0.5113278,0.003130135,low_vol,post_covid
2024-06-21,0,1,0.51245254,0.001986913,low_vol,post_covid
2024-06-24,1,1,0.5126204,-0.003123984,low_vol,post_covid
2024-06-25,1,1,0.51279175,0.001326506,low_vol,post_covid
2024-06-26,0,0,0.5116507,0.00415764,low_vol,post_covid
2024-06-27,0,1,0.51338357,-0.001320998,low_vol,post_covid
2024-06-28,1,1,0.5127978,-0.000377759,low_vol,post_covid
2024-07-01,0,1,0.5137184,0.000283315,low_vol,post_covid
2024-07-02,0,1,0.5154356,-0.001701166,low_vol,post_covid
2024-07-03,0,1,0.5147761,-0.003031451,low_vol,post_covid
2024-07-05,1,1,0.5130513,-0.004945837,low_vol,post_covid
2024-07-08,1,0,0.51222557,0.001238791,low_vol,post_covid
2024-07-09,0,0,0.51130414,0.001046977,low_vol,post_covid
2024-07-10,0,0,0.51143235,-0.000666125,low_vol,post_covid
2024-07-11,0,0,0.5117141,-0.005823689,low_vol,post_covid
2024-07-12,1,0,0.5114048,-0.003356893,low_vol,post_covid
2024-07-15,1,0,0.51108164,0.000960305,low_vol,post_covid
2024-07-16,0,0,0.51186764,0.000767478,low_vol,post_covid
2024-07-17,1,0,0.51126224,-0.004999497,low_vol,post_covid
2024-07-18,1,0,0.5110447,0.004040003,low_vol,post_covid
2024-07-19,0,0,0.5123442,0.002205528,low_vol,post_covid
2024-07-22,1,1,0.5134889,-0.000862479,low_vol,post_covid
2024-07-23,0,1,0.5144004,0.001341248,low_vol,post_covid
2024-07-24,0,1,0.51427567,-0.000574579,low_vol,post_covid
2024-07-25,0,1,0.5159698,-0.000287413,low_vol,post_covid
2024-07-26,1,1,0.51514274,-0.000383371,low_vol,post_covid
2024-07-29,0,1,0.51419014,0.002297951,low_vol,post_covid
2024-07-30,0,1,0.5133813,-9.56e-05,low_vol,post_covid
2024-07-31,1,1,0.5136737,-0.004313494,low_vol,post_covid
2024-08-01,0,1,0.5125231,0.003069249,low_vol,post_covid
2024-08-02,0,0,0.5113232,-0.011655472,low_vol,post_covid
2024-08-05,1,0,0.51062655,-0.005050974,low_vol,post_covid
2024-08-06,1,0,0.5117483,0.002722931,low_vol,post_covid
2024-08-07,1,1,0.5139948,0.002231128,low_vol,post_covid
2024-08-08,0,1,0.51780987,9.69e-05,low_vol,post_covid
2024-08-09,0,1,0.5195454,-0.000678456,low_vol,post_covid
2024-08-12,0,1,0.519959,0.0,low_vol,post_covid
2024-08-13,1,1,0.5196026,-0.005639313,low_vol,post_covid
2024-08-14,1,1,0.5173802,9.75e-05,low_vol,post_covid
2024-08-15,0,1,0.51530015,0.003989338,low_vol,post_covid
2024-08-16,0,1,0.51682705,-0.005062358,low_vol,post_covid
2024-08-19,0,1,0.5168691,-0.005578676,low_vol,post_covid
2024-08-20,0,1,0.5157716,-0.004426279,low_vol,post_covid
2024-08-21,1,1,0.5151713,-0.003951028,low_vol,post_covid
2024-08-22,0,1,0.5144705,0.00464085,low_vol,post_covid
2024-08-23,1,1,0.51487154,-0.007812935,low_vol,post_covid
2024-08-26,0,1,0.51588655,0.001289847,low_vol,post_covid
2024-08-27,1,1,0.51589465,-0.002979103,low_vol,post_covid
2024-08-28,1,1,0.5163563,0.005356026,low_vol,post_covid
2024-08-29,1,1,0.51670426,0.002469991,low_vol,post_covid
2024-08-30,1,1,0.5165272,0.003546109,low_vol,post_covid
2024-09-03,0,1,0.5166547,0.001277501,low_vol,post_covid
2024-09-04,0,1,0.51697206,-0.004626232,low_vol,post_covid
2024-09-05,1,1,0.51636076,-0.002469503,low_vol,post_covid
2024-09-06,1,1,0.51476943,0.000692073,low_vol,post_covid
2024-09-09,1,1,0.51432717,0.003650206,low_vol,post_covid
2024-09-10,1,1,0.5141627,0.000787422,low_vol,post_covid
2024-09-11,0,1,0.51374805,0.00049189,low_vol,post_covid
2024-09-12,0,1,0.5137433,-0.003053413,low_vol,post_covid
2024-09-13,0,1,0.5139877,-0.002568177,low_vol,post_covid
2024-09-16,1,1,0.5132157,-0.003467566,low_vol,post_covid
2024-09-17,0,1,0.51296395,0.001289336,low_vol,post_covid
2024-09-18,1,1,0.5134435,-0.002878566,low_vol,post_covid
2024-09-19,1,1,0.514031,9.94e-05,low_vol,post_covid
2024-09-20,1,1,0.5141988,0.001092739,low_vol,post_covid
2024-09-23,0,1,0.5146262,0.001983704,low_vol,post_covid
2024-09-24,1,1,0.51512814,-0.00546472,low_vol,post_covid
2024-09-25,0,1,0.51502013,0.00546472,low_vol,post_covid
2024-09-26,0,1,0.51469404,-0.003573566,low_vol,post_covid
2024-09-27,1,1,0.5146482,-0.001393168,low_vol,post_covid
