,actual,pred,forecast,au_returns,vol_regime,period_regime
2022-12-09,0,0,-0.00020920760947371888,0.0052414665587995,high_vol,post_covid
2022-12-12,1,0,-0.0001918516439690101,-0.0098363145420593,high_vol,post_covid
2022-12-13,0,0,-0.00019161130618867734,0.0185850131055225,high_vol,post_covid
2022-12-14,0,0,-0.0002076649204293448,-0.0035345617904352,high_vol,post_covid
2022-12-15,1,0,-0.0001875501240014922,-0.0169056104459163,high_vol,post_covid
2022-12-16,0,0,-0.00019716981250938776,0.0071765552477973,high_vol,post_covid
2022-12-19,1,0,-0.00021560267327737294,-0.0012857697271356,high_vol,post_covid
2022-12-20,0,0,-0.00023425472520020494,0.0156513759026935,high_vol,post_covid
2022-12-21,0,0,-0.0002552502468590417,0.0,high_vol,post_covid
2022-12-22,1,0,-0.00011607919604166357,-0.0160429898509304,high_vol,post_covid
2022-12-23,1,0,-0.00012493602402322067,0.0049680664595954,high_vol,post_covid
2022-12-27,0,0,-0.00012475634580587407,0.0104689930762978,high_vol,post_covid
2022-12-28,1,0,-0.00012357854930119248,-0.0038093315032526,high_vol,post_covid
2022-12-29,1,0,-0.00012157874285284118,0.0063957738601456,high_vol,post_covid
2022-12-30,1,0,-0.00011997560666106801,0.000109887433919,high_vol,post_covid
2023-01-03,1,0,-0.00010301551608168078,0.0109308628042519,high_vol,post_covid
2023-01-04,0,0,-0.00010367566002809632,0.0070955464419848,high_vol,post_covid
2023-01-05,1,0,-0.00010639524581133213,-0.0097625243971206,high_vol,post_covid
2023-01-06,1,0,-9.701288241613121e-05,0.0158964700992711,high_vol,post_covid
2023-01-09,0,0,-7.05614846458905e-05,0.0045492332582912,high_vol,post_covid
2023-01-10,1,0,-0.00010416558860588065,-0.0005875467452382,high_vol,post_covid
2023-01-11,1,0,-8.903225466776231e-05,0.0016016233411999,high_vol,post_covid
2023-01-12,1,0,-0.00010012344713195085,0.0110873656676158,high_vol,post_covid
2023-01-13,0,0,-0.00011328016997567416,0.0120088620431228,high_vol,post_covid
2023-01-17,0,0,-0.00010349441448857474,-0.0058553457304772,high_vol,post_covid
2023-01-18,1,0,-7.16243458107204e-05,-0.0014691611288529,high_vol,post_covid
2023-01-19,1,0,-6.850186336596195e-05,0.0092513144711382,high_vol,post_covid
2023-01-20,1,0,-8.711483244584024e-05,0.0022346631765941,high_vol,post_covid
2023-01-23,1,0,-9.350719170958706e-05,0.0003632807471507,low_vol,post_covid
2023-01-24,1,0,-9.37841930758142e-05,0.0035224324574504,low_vol,post_covid
2023-01-25,0,0,-7.07473665885652e-05,0.0037676113849673,low_vol,post_covid
2023-01-26,0,1,3.091544721695222e-05,-0.0062527531393145,low_vol,post_covid
2023-01-27,0,1,2.7070718420184907e-05,-0.0002592218208407,low_vol,post_covid
2023-01-30,1,1,4.532703501044834e-05,-0.002959862564306,low_vol,post_covid
2023-01-31,0,1,3.923657865374981e-05,0.0034264261246514,low_vol,post_covid
2023-02-01,0,1,2.79278840913312e-05,-0.0008814202993876,low_vol,post_covid
2023-02-02,0,1,3.7920869237717384e-05,-0.0059832127234186,low_vol,post_covid
2023-02-03,1,1,1.723936014026464e-05,-0.0282618425537974,low_vol,post_covid
2023-02-06,1,1,2.457403416036767e-05,0.0017698252343863,high_vol,post_covid
2023-02-07,1,1,1.1795884215976577e-05,0.0029428310618131,high_vol,post_covid
2023-02-08,0,1,2.8044063729352976e-05,0.00304077120981,high_vol,post_covid
2023-02-09,0,1,4.446673777308227e-05,-0.0059836022716233,high_vol,post_covid
2023-02-10,0,1,3.591642747705325e-05,-0.0018234933150134,low_vol,post_covid
2023-02-13,1,1,3.615024575309998e-05,-0.0058686060692318,low_vol,post_covid
2023-02-14,0,1,1.2483984508372594e-05,0.0011333148745895,low_vol,post_covid
2023-02-15,1,0,-4.9448704434567866e-06,-0.0107370746218953,low_vol,post_covid
2023-02-16,0,1,2.3775435702114384e-05,0.0042435453113469,low_vol,post_covid
2023-02-17,0,1,2.2220018652911505e-05,-0.0008689852683103,low_vol,post_covid
2023-02-21,0,1,5.7840350592734343e-05,-0.0040289837072367,low_vol,post_covid
2023-02-22,0,1,4.786489001926277e-05,-0.0005457026056294,low_vol,post_covid
2023-02-23,0,1,3.2228621563354094e-05,-0.0076712704966514,low_vol,post_covid
2023-02-24,1,1,0.00010483840109459878,-0.0050733267789026,low_vol,post_covid
2023-02-27,1,0,-0.00013261688643458104,0.0045231204376497,low_vol,post_covid
2023-02-28,1,0,-0.00014015164168346473,0.0065279171634006,low_vol,post_covid
2023-03-01,0,0,-0.00014644368334435694,0.0048000565715693,low_vol,post_covid
2023-03-02,1,0,-0.0001747468503541096,-0.0022880546197603,low_vol,post_covid
2023-03-03,1,0,-0.00017417339049554615,0.0077148874232907,low_vol,post_covid
2023-03-06,0,0,-0.00017278297097999995,0.0001082764604962,low_vol,post_covid
2023-03-07,0,0,-0.00017006053159918826,-0.0185706355718125,low_vol,post_covid
2023-03-08,1,0,-0.00017757430651510426,-0.0006618172911648,low_vol,post_covid
2023-03-09,1,0,-0.00011754383457481074,0.0091159871573076,low_vol,post_covid
2023-03-10,1,0,-5.380372859204493e-05,0.0177177721475145,low_vol,post_covid
2023-03-13,0,1,1.7664412338316404e-07,0.02634169415623,low_vol,post_covid
2023-03-14,1,0,-5.373948721687266e-05,-0.0028811671051432,high_vol,post_covid
2023-03-15,0,0,-1.321551588273043e-05,0.0106450727633268,high_vol,post_covid
2023-03-16,1,0,-6.693141168376791e-05,-0.003952561643726,high_vol,post_covid
2023-03-17,1,0,-2.8391049969716522e-06,0.0261278225162686,high_vol,post_covid
2023-03-20,0,0,-2.7687005318989262e-05,0.0047606584436176,high_vol,post_covid
2023-03-21,1,0,-8.132848597396602e-05,-0.0210361845168744,high_vol,post_covid
2023-03-22,1,0,-4.821763838343078e-05,0.0045305105898103,high_vol,post_covid
2023-03-23,0,0,-3.4823284433160525e-05,0.0238553660380627,high_vol,post_covid
2023-03-24,0,0,-5.0544802866976483e-05,-0.0058855136919059,high_vol,post_covid
2023-03-27,1,1,0.0002269891502638968,-0.0150974788690447,high_vol,post_covid
2023-03-28,0,1,9.58127458049748e-05,0.0101916902101823,high_vol,post_covid
2023-03-29,1,1,7.275506895155446e-05,-0.0031992150318794,high_vol,post_covid
2023-03-30,0,1,7.377192859555162e-05,0.0071965003238306,high_vol,post_covid
2023-03-31,1,1,6.765943055169214e-05,-0.0057225733806422,high_vol,post_covid
2023-04-03,1,1,6.926070289912792e-05,0.007538817015696,high_vol,post_covid
2023-04-04,0,1,8.373198129780884e-05,0.0191213868564354,high_vol,post_covid
2023-04-05,0,1,8.560152803918686e-05,-0.0006430347062673,high_vol,post_covid
2023-04-06,0,1,7.276506428507543e-05,-0.0044634074749701,high_vol,post_covid
2023-04-10,1,1,7.516985694788015e-05,-0.0113972984929286,high_vol,post_covid
2023-04-11,1,1,7.901860194473395e-05,0.0078620666603218,high_vol,post_covid
2023-04-12,1,1,8.301661071131479e-05,0.0030380656754726,high_vol,post_covid
2023-04-13,0,1,5.996908507539921e-05,0.015004488526765,high_vol,post_covid
2023-04-14,0,1,4.074410521010021e-05,-0.0193403321015038,high_vol,post_covid
2023-04-17,1,1,3.312809704480977e-05,-0.0040036086885234,high_vol,post_covid
2023-04-18,0,1,3.336824935893225e-05,0.0065974216321085,high_vol,post_covid
2023-04-19,1,1,2.410073851420635e-05,-0.0060960930887571,high_vol,post_covid
2023-04-20,0,1,4.030450000280526e-05,0.0061956951669839,high_vol,post_covid
2023-04-21,1,1,3.192007588049184e-05,-0.014095679073773,high_vol,post_covid
2023-04-24,1,1,3.8623650396427687e-05,0.0048379752909055,high_vol,post_covid
2023-04-25,0,1,7.567032943773307e-05,0.0024604086846927,high_vol,post_covid
2023-04-26,1,0,-5.431270889320601e-06,-0.0041711993186772,high_vol,post_covid
2023-04-27,1,1,3.657007502497051e-05,0.0021129262655032,high_vol,post_covid
2023-04-28,0,1,2.0225155264673165e-05,0.000100477975901,high_vol,post_covid
2023-05-01,1,1,1.9813870831810872e-05,-0.0033723203832884,high_vol,post_covid
2023-05-02,1,1,5.8084032274944986e-05,0.0154592086638971,high_vol,post_covid
2023-05-03,1,1,7.334249871166203e-05,0.0070741231818441,high_vol,post_covid
2023-05-04,0,1,0.00010843005542521007,0.0095178192524349,high_vol,post_covid
2023-05-05,1,1,5.046714517259371e-05,-0.0150541414369173,high_vol,post_covid
2023-05-08,1,1,4.306253621253922e-05,0.0044019282459867,high_vol,post_covid
2023-05-09,0,1,5.567571059972839e-05,0.0048738077246031,high_vol,post_covid
2023-05-10,0,1,4.4467627403137445e-05,-0.0028032335667185,high_vol,post_covid
2023-05-11,0,1,4.262217452796483e-05,-0.0078117914404175,high_vol,post_covid
2023-05-12,1,1,3.9051622931990905e-05,-9.925105453308256e-05,high_vol,post_covid
2023-05-15,0,1,4.0591274708994435e-05,0.0017358962821522,low_vol,post_covid
2023-05-16,0,1,5.525891289585238e-05,-0.0147766144147917,low_vol,post_covid
2023-05-17,0,1,3.095234166971129e-05,-0.0038800145874982,high_vol,post_covid
2023-05-18,1,1,9.231495996148999e-06,-0.012293130260797,low_vol,post_covid
2023-05-19,0,1,2.4377467971048482e-05,0.0112828760710556,high_vol,post_covid
2023-05-22,0,1,3.116314907041878e-05,-0.0019728866112101,high_vol,post_covid
2023-05-23,0,1,5.5723575592881987e-05,-0.0012160643824961,low_vol,post_covid
2023-05-24,0,1,8.175321472722315e-05,-0.0048790376352979,low_vol,post_covid
2023-05-25,1,1,0.0001846554377476486,-0.0100874268000285,low_vol,post_covid
2023-05-26,1,1,1.195964385771337e-05,0.000514509176076,low_vol,post_covid
2023-05-30,1,0,-3.2748266394467397e-06,0.0071244116218897,low_vol,post_covid
2023-05-31,1,1,7.229566246462078e-06,0.0030087604621398,low_vol,post_covid
2023-06-01,0,0,-3.1207851054806687e-05,0.0071539286300617,low_vol,post_covid
2023-06-02,1,0,-5.828951652297804e-05,-0.0130268356650233,low_vol,post_covid
2023-06-05,1,0,-5.57388591199138e-05,0.0028641465728216,low_vol,post_covid
2023-06-06,0,0,-7.175394789720683e-05,0.0038231217714593,low_vol,post_covid
2023-06-07,1,0,-7.59294788535477e-05,-0.0116679329513364,low_vol,post_covid
2023-06-08,0,0,-7.36003993422145e-05,0.010700777840001,low_vol,post_covid
2023-06-09,0,0,-7.291348350931905e-05,-0.0007132429056668,low_vol,post_covid
2023-06-12,0,0,-5.139383967684804e-05,-0.0035226085404931,low_vol,post_covid
2023-06-13,1,0,-6.082344184611642e-05,-0.0054873714836624,low_vol,post_covid
2023-06-14,1,0,-7.093890727404173e-05,0.0054873714836623,low_vol,post_covid
2023-06-15,1,0,-5.025337938698946e-05,0.0012777594632126,low_vol,post_covid
2023-06-16,0,0,-7.189719480408933e-05,0.0003064070167053,low_vol,post_covid
2023-06-20,0,0,-6.491219615083985e-05,-0.0117621347666349,low_vol,post_covid
2023-06-21,0,0,-7.49245945311844e-05,-0.0011372784228845,low_vol,post_covid
2023-06-22,1,0,-8.607223897572324e-05,-0.0107125817267063,low_vol,post_covid
2023-06-23,1,0,-7.613098537773285e-05,0.0033404825344688,low_vol,post_covid
2023-06-26,0,0,-5.8192968308446434e-05,0.0023940761271535,low_vol,post_covid
2023-06-27,0,0,-0.00019987358726967678,-0.0050550965168347,low_vol,post_covid
2023-06-28,0,0,-0.00012312469081385597,-0.0008885614102553,low_vol,post_covid
2023-06-29,1,0,-0.00012686191792572884,-0.0016224510460784,low_vol,post_covid
2023-06-30,1,0,-0.00012015829658317134,0.0062136453694543,low_vol,post_covid
2023-07-03,0,0,-0.00012354195348944193,0.0003122596035431,low_vol,post_covid
2023-07-05,0,0,-0.00011972107668994771,-0.0010933672637802,low_vol,post_covid
2023-07-06,1,0,-9.958851966807196e-05,-0.0056944618118119,low_vol,post_covid
2023-07-07,0,0,-0.00010578613147750817,0.0091267683233349,low_vol,post_covid
2023-07-10,1,0,-9.616985162418292e-05,-0.0006231570554215,low_vol,post_covid
2023-07-11,1,0,-9.735475982306046e-05,0.0032674088391857,low_vol,post_covid
2023-07-12,1,0,-0.00010685186197075258,0.0128104143346199,low_vol,post_covid
2023-07-13,1,0,-9.386305154230698e-05,0.0015324108197861,low_vol,post_covid
2023-07-14,0,0,-0.00010382110303413772,0.000459278160234,low_vol,post_covid
2023-07-17,1,0,-9.918536737247595e-05,-0.0039360823580764,low_vol,post_covid
2023-07-18,1,0,-0.00010292705873425657,0.0126222802195776,low_vol,post_covid
2023-07-19,0,0,-9.332141471612407e-05,0.0001517429045972,low_vol,post_covid
2023-07-20,0,0,-0.0001001078662185776,-0.0046631698156101,low_vol,post_covid
2023-07-21,0,0,-0.00010804723675483238,-0.0020342782281946,low_vol,post_covid
2023-07-24,1,0,-0.00010519367777345678,-0.0020384249531295,low_vol,post_covid
2023-07-25,1,0,-0.00010964669157462442,0.0009177681383586,low_vol,post_covid
2023-07-26,0,0,-0.00011571924232421345,0.0034597077644024,low_vol,post_covid
2023-07-27,1,0,-0.000171615879305245,-0.0120073995626593,low_vol,post_covid
2023-07-28,1,0,-8.153320484912107e-05,0.0076809225040289,low_vol,post_covid
2023-07-31,0,0,-6.828509359589045e-05,0.0051387711460531,low_vol,post_covid
2023-08-01,0,0,-6.851441627866737e-05,-0.0152386100770674,low_vol,post_covid
2023-08-02,0,0,-2.9917337400612476e-05,-0.0017018269642495,low_vol,post_covid
2023-08-03,1,0,-3.7635365008539013e-05,-0.0027911448212779,low_vol,post_covid
2023-08-04,0,0,-6.217614276080653e-06,0.0039260178715701,low_vol,post_covid
2023-08-07,0,0,-3.272510193050222e-05,-0.0031499215966817,low_vol,post_covid
2023-08-08,0,0,-2.923086510960102e-05,-0.0048735188089433,low_vol,post_covid
2023-08-09,0,0,-2.8959101735119046e-05,-0.0045318224046941,low_vol,post_covid
2023-08-10,0,0,-3.417673680514028e-05,-0.0005222204866973,low_vol,post_covid
2023-08-11,0,0,-5.9333101464062686e-05,-0.0007838424255554,low_vol,post_covid
2023-08-14,0,0,-6.256576092513698e-05,-0.0012031118637709,low_vol,post_covid
2023-08-15,0,0,-3.277311891708489e-05,-0.0042485053218494,low_vol,post_covid
2023-08-16,0,0,-2.9511179691147662e-05,-0.0033696785716191,low_vol,post_covid
2023-08-17,1,0,-1.0458053266534714e-05,-0.0063488918382111,low_vol,post_covid
2023-08-18,1,0,-1.8974399837655604e-05,0.0010609517869105,low_vol,post_covid
2023-08-21,1,0,-2.583803121413282e-05,0.0038101719353384,low_vol,post_covid
2023-08-22,1,0,-2.9731031994803363e-05,0.0016360008536025,low_vol,post_covid
2023-08-23,0,0,-4.193293388875702e-05,0.0115862657851445,low_vol,post_covid
2023-08-24,0,0,-2.3914025747229532e-05,-0.0001564098483359,low_vol,post_covid
2023-08-25,1,0,-0.00015854849997516278,-0.00370824111861,low_vol,post_covid
2023-08-28,1,0,-0.00013028172404860636,0.0035518704503101,low_vol,post_covid
2023-08-29,1,0,-0.00012995201465352665,0.0096513697844355,low_vol,post_covid
2023-08-30,0,0,-0.0001376693110463144,0.0040198202604455,low_vol,post_covid
2023-08-31,1,0,-0.00014532933740080728,-0.0031423581073141,low_vol,post_covid
2023-09-01,0,0,-0.00016425037505899762,0.0008252180232353,low_vol,post_covid
2023-09-05,0,0,-0.00015672265649751177,-0.0070357753538675,low_vol,post_covid
2023-09-06,0,0,-0.0001500028228973315,-0.004214024777917,low_vol,post_covid
2023-09-07,1,0,-0.0001504623209602311,-0.0003128457579778,low_vol,post_covid
2023-09-08,1,0,-0.00016137357121838612,0.0004692637581011,low_vol,post_covid
2023-09-11,0,0,-0.0001603533075447262,0.0025509680494884,low_vol,post_covid
2023-09-12,0,0,-0.0001514916223723374,-0.0062588217113738,low_vol,post_covid
2023-09-13,1,0,-0.00016544865238876018,-0.0011517503252711,low_vol,post_covid
2023-09-14,1,0,-0.00018533658580869268,0.0004713280283196,low_vol,post_covid
2023-09-15,1,0,-0.00016814281532852014,0.0071471474890586,low_vol,post_covid
2023-09-18,1,0,-0.00016302609442443424,0.0040465135766017,low_vol,post_covid
2023-09-19,1,0,-0.00016388189302058359,0.0002588326661272,low_vol,post_covid
2023-09-20,0,0,-0.00014264631949064782,0.0070146644510382,low_vol,post_covid
2023-09-21,1,0,-0.00010618286925825215,-0.0136619931399328,low_vol,post_covid
2023-09-22,0,0,-0.00011161416194766693,0.0032253439402924,low_vol,post_covid
2023-09-25,0,0,-0.00012717523587609664,-0.0045809808524142,low_vol,post_covid
2023-09-26,0,1,4.890565467891207e-05,-0.0084883670118787,low_vol,post_covid
2023-09-27,0,0,-0.0001001168286700917,-0.0152707362119943,low_vol,post_covid
2023-09-28,0,0,-0.00012186430448260541,-0.006002135474614,low_vol,post_covid
2023-09-29,0,0,-0.00011732472209533053,-0.0066334603916072,low_vol,post_covid
2023-10-02,0,0,-0.00012805719445941092,-0.0098421042458859,low_vol,post_covid
2023-10-03,0,0,-9.530748863355403e-05,-0.0029551953045939,low_vol,post_covid
2023-10-04,0,0,-0.0001123119808204732,-0.0033487861038289,low_vol,post_covid
2023-10-05,1,0,-0.00010949800238590005,-0.0010453767983573,low_vol,post_covid
2023-10-06,1,0,-0.0001315622623176993,0.0074586151734713,low_vol,post_covid
2023-10-09,1,0,-0.00012794536207288022,0.010490108470351,low_vol,post_covid
2023-10-10,1,0,-0.00012963016529310946,0.0061986453697419,low_vol,post_covid
2023-10-11,0,0,-0.0001435049246984202,0.0063206856067081,low_vol,post_covid
2023-10-12,1,0,-0.0001450828159264033,-0.0018706079095983,low_vol,post_covid
2023-10-13,0,0,-9.026763008916029e-05,0.0306079017446639,low_vol,post_covid
2023-10-16,1,0,-0.0001328507221511109,-0.0032740311580042,high_vol,post_covid
2023-10-17,1,0,-0.00012899879411946004,0.0008324968566677,high_vol,post_covid
2023-10-18,1,0,-0.00010953756773605326,0.0168132365217318,high_vol,post_covid
2023-10-19,1,0,-7.131614723731287e-05,0.0066773830904018,high_vol,post_covid
2023-10-20,0,0,-6.060948948914078e-05,0.0071376321141812,high_vol,post_covid
2023-10-23,0,0,-7.604062844790085e-05,-0.0031322401557761,high_vol,post_covid
2023-10-24,1,0,-0.00010797434236259665,-0.0006580360180047,high_vol,post_covid
2023-10-25,1,1,6.759866373511406e-05,0.0045970001603473,high_vol,post_covid
2023-10-26,1,1,5.4140296044326315e-05,0.0015611896722705,low_vol,post_covid
2023-10-27,1,1,6.516512416074423e-05,0.0007042731011225,low_vol,post_covid
2023-10-30,0,1,3.645248801232595e-05,0.0038144875229852,low_vol,post_covid
2023-10-31,0,1,1.1575116621351965e-06,-0.0055257086747362,low_vol,post_covid
2023-11-01,1,0,-2.3249142329831945e-05,-0.0032290150880346,low_vol,post_covid
2023-11-02,1,0,-3.995748912442861e-05,0.0034304981256061,low_vol,post_covid
2023-11-03,0,0,-4.5755431890098397e-05,0.0029670004669155,low_vol,post_covid
2023-11-06,0,0,-5.00268908603284e-05,-0.0049835367669279,low_vol,post_covid
2023-11-07,0,0,-5.107154562434547e-05,-0.0074967054908099,low_vol,post_covid
2023-11-08,1,0,-5.72997830721436e-05,-0.0078095737432913,low_vol,post_covid
2023-11-09,0,0,-4.5134306425141336e-05,0.0064867052439646,low_vol,post_covid
2023-11-10,1,0,-6.719859344535165e-05,-0.0162187789321812,low_vol,post_covid
2023-11-13,1,0,-5.4357809405453246e-05,0.0066527794921554,low_vol,post_covid
2023-11-14,0,0,-5.2483095574324475e-05,0.0083434305950576,low_vol,post_covid
2023-11-15,1,0,-5.6149871903019965e-05,-0.0008669641439555,low_vol,post_covid
2023-11-16,0,0,-5.0875081133021013e-05,0.0120691367791111,low_vol,post_covid
2023-11-17,0,0,-5.8024880243266134e-05,-0.0011600298000505,low_vol,post_covid
2023-11-20,1,0,-6.332526851276528e-05,-0.0019700582161407,low_vol,post_covid
2023-11-21,0,0,-6.510702418064529e-05,0.0108626150617667,low_vol,post_covid
2023-11-22,1,0,-7.694378686638173e-05,-0.003959222486665,low_vol,post_covid
2023-11-24,1,1,3.770019270686386e-05,0.0054086303844145,low_vol,post_covid
2023-11-27,1,0,-5.1463945467697275e-05,0.0047833163729554,low_vol,post_covid
2023-11-28,1,0,-5.1467460210188934e-05,0.0137728462905455,low_vol,post_covid
2023-11-29,0,0,-4.4650243388431785e-05,0.0036214312587581,low_vol,post_covid
2023-11-30,1,0,-5.136614572162489e-05,-0.0044061562069063,low_vol,post_covid
2023-12-01,0,0,-5.361176285344139e-05,0.0160135930820849,low_vol,post_covid
2023-12-04,0,0,-4.7721165159827335e-05,-0.0229064371557827,low_vol,post_covid
2023-12-05,1,0,-5.24306004476291e-05,-0.0027704839468059,high_vol,post_covid
2023-12-06,0,0,-4.9632224424144756e-05,0.0059274068333569,high_vol,post_covid
2023-12-07,0,0,-4.4625397715251744e-05,-0.0002955253604061,high_vol,post_covid
2023-12-08,0,0,-6.366069922157563e-05,-0.015689699243871,high_vol,post_covid
2023-12-11,0,0,-5.8399900506184846e-05,-0.0102106103394178,high_vol,post_covid
2023-12-12,1,0,-6.781240753841425e-05,-0.0001010926586668,high_vol,post_covid
2023-12-13,1,0,-5.6705266474751926e-05,0.0022726708042306,high_vol,post_covid
2023-12-14,0,0,-4.39645335897309e-05,0.0238764749712153,high_vol,post_covid
2023-12-15,1,0,-5.118985186274727e-05,-0.0044923807443041,high_vol,post_covid
2023-12-18,1,0,-4.5810803012734185e-05,0.0025695884133355,high_vol,post_covid
2023-12-19,0,0,-4.3958870084750696e-05,0.0059537043864478,high_vol,post_covid
2023-12-20,1,0,-2.1465602269176234e-05,-0.0019151099131709,high_vol,post_covid
2023-12-21,1,0,-1.9061584944927198e-05,0.0022584336059977,high_vol,post_covid
2023-12-22,1,0,-3.091857655132275e-05,0.0087887493834622,high_vol,post_covid
2023-12-26,1,0,-0.00026104785073584346,0.0005345192470838,high_vol,post_covid
2023-12-27,0,1,3.197730598216418e-06,0.0114491006961663,low_vol,post_covid
2023-12-28,0,1,1.3022394345199278e-05,-0.0038500458433421,high_vol,post_covid
2023-12-29,1,1,1.2563249605642682e-05,-0.0055605396969713,low_vol,post_covid
2024-01-02,0,1,2.3195864295453658e-05,0.0009692741355228,low_vol,post_covid
2024-01-03,1,1,3.825768176492049e-05,-0.0147369827817693,low_vol,post_covid
2024-01-04,1,1,4.025283740028394e-05,0.0039740504436172,low_vol,post_covid
2024-01-05,0,1,2.521940789081158e-05,4.895124937695209e-05,low_vol,post_covid
2024-01-08,0,1,2.086931964938816e-05,-0.0077660989134802,low_vol,post_covid
2024-01-09,0,1,1.303132647009655e-05,-9.866823194536252e-05,low_vol,post_covid
2024-01-10,0,1,1.2644829162618953e-05,-0.0023221142671955,low_vol,post_covid
2024-01-11,1,1,8.076704476615022e-06,-0.0036669527431482,low_vol,post_covid
2024-01-12,0,1,1.2591378542072878e-05,0.0159569514032824,low_vol,post_covid
2024-01-16,0,1,3.0386930746792142e-05,-0.0101653103197731,low_vol,post_covid
2024-01-17,1,1,4.842236881204669e-05,-0.011617081726109,low_vol,post_covid
2024-01-18,1,1,3.5246769278405985e-05,0.0079578656276874,low_vol,post_covid
2024-01-19,0,1,2.0303852886988273e-05,0.0039059773581561,low_vol,post_covid
2024-01-22,1,1,1.794666465211036e-05,-0.0033116463011742,low_vol,post_covid
2024-01-23,0,1,4.250958721725294e-06,0.0019289741822805,low_vol,post_covid
2024-01-24,1,1,1.7456925995601273e-05,-0.004854342213876,low_vol,post_covid
2024-01-25,0,1,2.1918160819203877e-05,0.0014885385122534,low_vol,post_covid
2024-01-26,1,0,-5.6970674223357115e-05,-4.9570163444326434e-05,low_vol,post_covid
2024-01-29,1,0,-1.4027511776009952e-05,0.0041563159010782,low_vol,post_covid
2024-01-30,1,0,-1.67440460754782e-05,0.0031059994423007,low_vol,post_covid
2024-01-31,1,1,5.443376404548585e-06,0.0082845164862083,low_vol,post_covid
2024-02-01,0,0,-1.3229738459128182e-06,0.0022431851049437,low_vol,post_covid
2024-02-02,0,0,-8.544631722497014e-06,-0.0082659366317122,low_vol,post_covid
2024-02-05,1,0,-1.6438285595210398e-05,-0.0051209056717829,low_vol,post_covid
2024-02-06,1,0,-2.604486190142865e-05,0.0043347927263062,low_vol,post_covid
2024-02-07,0,0,-3.0047619662056512e-05,0.0003439817122514,low_vol,post_covid
2024-02-08,0,0,-3.213576238794348e-05,-0.0014751441294395,low_vol,post_covid
2024-02-09,0,0,-2.923762071636214e-05,-0.0043890601064939,low_vol,post_covid
2024-02-12,0,0,-9.981656337188498e-06,-0.0025238650815326,low_vol,post_covid
2024-02-13,0,1,2.164897705918137e-05,-0.0126151242467044,low_vol,post_covid
2024-02-14,1,0,-5.2290022487661014e-06,-0.0013054709316034,low_vol,post_covid
2024-02-15,1,0,-9.926392763507047e-06,0.0059112118252041,low_vol,post_covid
2024-02-16,1,0,-5.992973251606117e-06,0.0046840949064166,low_vol,post_covid
2024-02-20,0,1,1.8366165063768555e-05,0.007922794599725,low_vol,post_covid
2024-02-21,0,1,1.6563493384877588e-05,-0.0025680053172179,low_vol,post_covid
2024-02-22,1,1,1.1644853502428562e-06,-0.0012865403339371,low_vol,post_covid
2024-02-23,0,0,-1.33593528122775e-05,0.009314324420003,low_vol,post_covid
2024-02-26,1,0,-1.3450026038338832e-05,-0.0049666821119139,low_vol,post_covid
2024-02-27,0,1,0.0001262393320982309,0.0027076939620032,low_vol,post_covid
2024-02-28,1,1,3.3035503860073347e-06,-0.0004917629801586,low_vol,post_covid
2024-02-29,1,0,-1.1787076208813797e-05,0.0062274706977065,low_vol,post_covid
2024-03-01,1,0,-1.5448895037124543e-05,0.0199396591398434,low_vol,post_covid
2024-03-04,1,0,-8.315221092400827e-06,0.0146509065464899,low_vol,post_covid
2024-03-05,1,1,1.1420664442582442e-05,0.007433252615668,low_vol,post_covid
2024-03-06,1,1,1.4708796682885585e-05,0.0078435663508754,low_vol,post_covid
2024-03-07,1,1,1.647148317098351e-05,0.0035744768391498,low_vol,post_covid
2024-03-08,1,1,2.272331605858005e-05,0.009500646655496,low_vol,post_covid
2024-03-11,0,1,3.121846814207274e-05,0.0017884952401814,low_vol,post_covid
2024-03-12,1,1,3.5254225297288613e-06,-0.0101776641978781,low_vol,post_covid
2024-03-13,0,1,2.2963994188970777e-06,0.0069191662527002,low_vol,post_covid
2024-03-14,0,1,1.0968111469857747e-05,-0.0057163638155206,low_vol,post_covid
2024-03-15,1,1,1.0746848200404073e-05,-0.0026386845425951,low_vol,post_covid
2024-03-18,0,1,8.085771108893604e-06,0.0015747582428707,low_vol,post_covid
2024-03-19,1,0,-2.5631093118657342e-06,-0.002038408092312,low_vol,post_covid
2024-03-20,1,0,-1.54067196849646e-05,0.0007416687251718,low_vol,post_covid
2024-03-21,0,0,-2.0728615964225882e-05,0.0112896626157657,low_vol,post_covid
2024-03-22,1,0,-1.9706443744457443e-05,-0.0111968937035119,low_vol,post_covid
2024-03-25,1,0,-1.6499235745199843e-05,0.0077084785250944,low_vol,post_covid
2024-03-26,1,0,-1.565526702329437e-05,0.0003678047123048,low_vol,post_covid
2024-03-27,1,1,8.723690524234472e-05,0.0068709900334791,low_vol,post_covid
2024-03-28,1,1,0.00011047709367272585,0.0121597708280425,low_vol,post_covid
2024-04-01,1,1,0.00012554026846780075,0.0085768495755336,low_vol,post_covid
2024-04-02,1,1,0.00014509096035445867,0.0108950494050669,low_vol,post_covid
2024-04-03,0,1,0.00014121890318835348,0.0146641355644599,low_vol,post_covid
2024-04-04,1,1,0.00017739972570477304,-0.0024436447730251,low_vol,post_covid
2024-04-05,1,1,0.00017328600017748046,0.0159933639117823,low_vol,post_covid
2024-04-08,1,1,0.00015976162830018861,0.0025765463327621,high_vol,post_covid
