Date,actual,pred,prob,returns,vol_regime,period_regime
2022-12-02,0,1,0.5328312912406528,-0.002891273,high_vol,post_covid
2022-12-05,1,1,0.5617810966640333,-0.015996749,high_vol,post_covid
2022-12-06,1,1,0.5126815793813921,0.001074462,high_vol,post_covid
2022-12-07,1,0,0.48231123817727006,0.009114472,high_vol,post_covid
2022-12-08,1,0,0.47695017287338004,0.001790584,high_vol,post_covid
2022-12-09,0,0,0.4930698442591639,0.005241467,high_vol,post_covid
2022-12-12,1,1,0.5444043846090414,-0.009836315,high_vol,post_covid
2022-12-13,0,1,0.5408046647739241,0.018585013,high_vol,post_covid
2022-12-14,0,0,0.4916460468613158,-0.003534562,high_vol,post_covid
2022-12-15,1,1,0.5589724896049763,-0.01690561,high_vol,post_covid
2022-12-16,0,1,0.5101353578717145,0.007176555,high_vol,post_covid
2022-12-19,1,1,0.5009900402857025,-0.00128577,high_vol,post_covid
2022-12-20,0,0,0.47908230861728185,0.015651376,high_vol,post_covid
2022-12-21,0,1,0.5069487611764102,0.0,high_vol,post_covid
2022-12-22,1,1,0.5769532868519377,-0.01604299,high_vol,post_covid
2022-12-23,1,0,0.4565541632596131,0.004968066,high_vol,post_covid
2022-12-27,0,0,0.45470130199838743,0.010468993,high_vol,post_covid
2022-12-28,1,1,0.5420792472190457,-0.003809332,high_vol,post_covid
2022-12-29,1,1,0.5387034016983557,0.006395774,high_vol,post_covid
2022-12-30,1,1,0.5349150199873316,0.000109887,high_vol,post_covid
2023-01-03,1,1,0.5435543849008593,0.010930863,high_vol,post_covid
2023-01-04,0,1,0.5583563929216689,0.007095546,high_vol,post_covid
2023-01-05,1,1,0.5901413322422493,-0.009762524,high_vol,post_covid
2023-01-06,1,1,0.5913518401607456,0.01589647,high_vol,post_covid
2023-01-09,0,0,0.4894434457175842,0.004549233,high_vol,post_covid
2023-01-10,1,1,0.523479863531636,-0.000587547,high_vol,post_covid
2023-01-11,1,1,0.5621979867976179,0.001601623,high_vol,post_covid
2023-01-12,1,1,0.5207212202566617,0.011087366,high_vol,post_covid
2023-01-13,0,1,0.5149855907978297,0.012008862,high_vol,post_covid
2023-01-17,0,1,0.5474766041597673,-0.005855346,high_vol,post_covid
2023-01-18,1,1,0.567545721778452,-0.001469161,high_vol,post_covid
2023-01-19,1,1,0.5151296477132405,0.009251314,high_vol,post_covid
2023-01-20,1,0,0.49457999989736673,0.002234663,high_vol,post_covid
2023-01-23,1,1,0.5535489606736828,0.000363281,low_vol,post_covid
2023-01-24,1,1,0.5496683784905018,0.003522432,low_vol,post_covid
2023-01-25,0,1,0.5273055499776163,0.003767611,low_vol,post_covid
2023-01-26,0,1,0.5777802717211726,-0.006252753,low_vol,post_covid
2023-01-27,0,1,0.5638979474765249,-0.000259222,low_vol,post_covid
2023-01-30,1,1,0.5279408370574258,-0.002959863,low_vol,post_covid
2023-01-31,0,1,0.542792919274665,0.003426426,low_vol,post_covid
2023-02-01,0,1,0.5874492405371585,-0.00088142,low_vol,post_covid
2023-02-02,0,1,0.5628583372040132,-0.005983213,low_vol,post_covid
2023-02-03,1,1,0.5939666348792622,-0.028261843,low_vol,post_covid
2023-02-06,1,1,0.529350580994971,0.001769825,high_vol,post_covid
2023-02-07,1,1,0.5260617795989104,0.002942831,high_vol,post_covid
2023-02-08,0,1,0.5259358455239997,0.003040771,high_vol,post_covid
2023-02-09,0,1,0.5923121741601642,-0.005983602,high_vol,post_covid
2023-02-10,0,1,0.5568424030472391,-0.001823493,low_vol,post_covid
2023-02-13,1,1,0.6222519144381002,-0.005868606,low_vol,post_covid
2023-02-14,0,1,0.5531431062937622,0.001133315,low_vol,post_covid
2023-02-15,1,1,0.5930393950166083,-0.010737075,low_vol,post_covid
2023-02-16,0,1,0.5431554298366776,0.004243545,low_vol,post_covid
2023-02-17,0,1,0.5806541381959858,-0.000868985,low_vol,post_covid
2023-02-21,0,1,0.5606300948493685,-0.004028984,low_vol,post_covid
2023-02-22,0,1,0.5902090488402822,-0.000545703,low_vol,post_covid
2023-02-23,0,1,0.6032257965582192,-0.00767127,low_vol,post_covid
2023-02-24,1,1,0.5927585311257235,-0.005073327,low_vol,post_covid
2023-02-27,1,1,0.5759099628040155,0.00452312,low_vol,post_covid
2023-02-28,1,1,0.5697242973771042,0.006527917,low_vol,post_covid
2023-03-01,0,1,0.5665358375724449,0.004800057,low_vol,post_covid
2023-03-02,1,1,0.5753399490263593,-0.002288055,low_vol,post_covid
2023-03-03,1,1,0.6138664696935091,0.007714887,low_vol,post_covid
2023-03-06,0,1,0.5669069433898852,0.000108276,low_vol,post_covid
2023-03-07,0,1,0.6040065429198512,-0.018570636,low_vol,post_covid
2023-03-08,1,1,0.5643114009984593,-0.000661817,low_vol,post_covid
2023-03-09,1,1,0.5442248566417124,0.009115987,low_vol,post_covid
2023-03-10,1,1,0.5526778429656691,0.017717772,low_vol,post_covid
2023-03-13,0,1,0.5952638457874034,0.026341694,high_vol,post_covid
2023-03-14,1,1,0.533307583923898,-0.002881167,high_vol,post_covid
2023-03-15,0,1,0.5675217891791765,0.010645073,high_vol,post_covid
2023-03-16,1,1,0.5533704186914152,-0.003952562,high_vol,post_covid
2023-03-17,1,1,0.5497596706072758,0.026127823,high_vol,post_covid
2023-03-20,0,0,0.47098949955829394,0.004760658,high_vol,post_covid
2023-03-21,1,1,0.5865324011555958,-0.021036185,high_vol,post_covid
2023-03-22,1,1,0.5175313090068602,0.004530511,high_vol,post_covid
2023-03-23,0,1,0.5046051458300516,0.023855366,high_vol,post_covid
2023-03-24,0,1,0.5633653255267392,-0.005885514,high_vol,post_covid
2023-03-27,1,1,0.6053323553042275,-0.015097479,high_vol,post_covid
2023-03-28,0,0,0.46059045183537073,0.01019169,high_vol,post_covid
2023-03-29,1,0,0.4715522997336645,-0.003199215,high_vol,post_covid
2023-03-30,0,0,0.49929428000692155,0.0071965,high_vol,post_covid
2023-03-31,1,1,0.5521486493407466,-0.005722573,high_vol,post_covid
2023-04-03,1,1,0.5069157236969555,0.007538817,high_vol,post_covid
2023-04-04,0,0,0.4883470984167261,0.019121387,high_vol,post_covid
2023-04-05,0,1,0.5164382483690877,-0.000643035,high_vol,post_covid
2023-04-06,0,1,0.518499739720194,-0.004463407,high_vol,post_covid
2023-04-10,1,1,0.5520215656896442,-0.011397298,high_vol,post_covid
2023-04-11,1,0,0.4877262456640388,0.007862067,high_vol,post_covid
2023-04-12,1,0,0.48087618895875284,0.003038066,high_vol,post_covid
2023-04-13,0,1,0.5117236168708806,0.015004489,high_vol,post_covid
2023-04-14,0,1,0.590825336652279,-0.019340332,high_vol,post_covid
2023-04-17,1,1,0.5237783353781832,-0.004003609,high_vol,post_covid
2023-04-18,0,0,0.47383971626576016,0.006597422,high_vol,post_covid
2023-04-19,1,1,0.552461809957842,-0.006096093,high_vol,post_covid
2023-04-20,0,1,0.5345435503466838,0.006195695,high_vol,post_covid
2023-04-21,1,1,0.611801510558839,-0.014095679,high_vol,post_covid
2023-04-24,1,1,0.5505183134206975,0.004837975,high_vol,post_covid
2023-04-25,0,1,0.5099656158442233,0.002460409,high_vol,post_covid
2023-04-26,1,1,0.5534345239483248,-0.004171199,high_vol,post_covid
2023-04-27,1,1,0.5227394893249666,0.002112926,high_vol,post_covid
2023-04-28,0,1,0.5563446777197504,0.000100478,high_vol,post_covid
2023-05-01,1,1,0.5264438492605213,-0.00337232,high_vol,post_covid
2023-05-02,1,1,0.5407215470267258,0.015459209,low_vol,post_covid
2023-05-03,1,1,0.504878441593689,0.007074123,high_vol,post_covid
2023-05-04,0,1,0.5496816384737445,0.009517819,high_vol,post_covid
2023-05-05,1,1,0.5945243158852351,-0.015054141,high_vol,post_covid
2023-05-08,1,1,0.5484862525188441,0.004401928,high_vol,post_covid
2023-05-09,0,1,0.5202228116312135,0.004873808,high_vol,post_covid
2023-05-10,0,1,0.5655105300841091,-0.002803234,high_vol,post_covid
2023-05-11,0,1,0.6059374339926201,-0.007811791,high_vol,post_covid
2023-05-12,1,1,0.5236252700646488,-9.93e-05,low_vol,post_covid
2023-05-15,0,1,0.538081605969911,0.001735896,low_vol,post_covid
2023-05-16,0,1,0.5730696926916347,-0.014776614,low_vol,post_covid
2023-05-17,0,1,0.5647287221411631,-0.003880015,high_vol,post_covid
2023-05-18,1,1,0.6024624276564599,-0.01229313,low_vol,post_covid
2023-05-19,0,1,0.5521550049077798,0.011282876,high_vol,post_covid
2023-05-22,0,1,0.5457424440706903,-0.001972887,high_vol,post_covid
2023-05-23,0,1,0.5644228712771152,-0.001216064,low_vol,post_covid
2023-05-24,0,1,0.5766883004992713,-0.004879038,low_vol,post_covid
2023-05-25,1,1,0.623702025974131,-0.010087427,low_vol,post_covid
2023-05-26,1,1,0.5490950202327541,0.000514509,low_vol,post_covid
2023-05-30,1,1,0.5738110583251087,0.007124412,low_vol,post_covid
2023-05-31,1,1,0.5671408424167221,0.00300876,low_vol,post_covid
2023-06-01,0,1,0.5799854322818102,0.007153929,low_vol,post_covid
2023-06-02,1,1,0.6207364889535693,-0.013026836,low_vol,post_covid
2023-06-05,1,1,0.5743144366688347,0.002864147,low_vol,post_covid
2023-06-06,0,1,0.5289178883397908,0.003823122,low_vol,post_covid
2023-06-07,1,1,0.6038370278957121,-0.011667933,low_vol,post_covid
2023-06-08,0,1,0.5354428436815935,0.010700778,low_vol,post_covid
2023-06-09,0,1,0.5321077941360813,-0.000713243,low_vol,post_covid
2023-06-12,0,1,0.5455746614244994,-0.003522609,low_vol,post_covid
2023-06-13,1,1,0.5881992532498873,-0.005487371,low_vol,post_covid
2023-06-14,1,1,0.5273114251361111,0.005487371,low_vol,post_covid
2023-06-15,1,1,0.5293541617576338,0.001277759,low_vol,post_covid
2023-06-16,0,1,0.5611234133217432,0.000306407,low_vol,post_covid
2023-06-20,0,1,0.5770265964995048,-0.011762135,low_vol,post_covid
2023-06-21,0,1,0.5381872513147005,-0.001137278,low_vol,post_covid
2023-06-22,1,1,0.5594060727256581,-0.010712582,low_vol,post_covid
2023-06-23,1,1,0.5315325978481906,0.003340483,low_vol,post_covid
2023-06-26,0,1,0.5288670458443232,0.002394076,low_vol,post_covid
2023-06-27,0,1,0.5597425809360806,-0.005055097,low_vol,post_covid
2023-06-28,0,1,0.5550802183740088,-0.000888561,low_vol,post_covid
2023-06-29,1,1,0.5507279406194733,-0.001622451,low_vol,post_covid
2023-06-30,1,1,0.5733901009100839,0.006213645,low_vol,post_covid
2023-07-03,0,1,0.5625535731809259,0.00031226,low_vol,post_covid
2023-07-05,0,1,0.5442745787465045,-0.001093367,low_vol,post_covid
2023-07-06,1,1,0.6080147100954695,-0.005694462,low_vol,post_covid
2023-07-07,0,1,0.5729479265663845,0.009126768,low_vol,post_covid
2023-07-10,1,1,0.5557602631568489,-0.000623157,low_vol,post_covid
2023-07-11,1,1,0.5958789338015281,0.003267409,low_vol,post_covid
2023-07-12,1,1,0.6146950812062044,0.012810414,low_vol,post_covid
2023-07-13,1,1,0.5676724604932633,0.001532411,low_vol,post_covid
2023-07-14,0,1,0.5492256585323324,0.000459278,low_vol,post_covid
2023-07-17,1,1,0.5582899875054257,-0.003936082,low_vol,post_covid
2023-07-18,1,1,0.5536441548868045,0.01262228,low_vol,post_covid
2023-07-19,0,1,0.5168905498944433,0.000151743,low_vol,post_covid
2023-07-20,0,1,0.5252911041261833,-0.00466317,low_vol,post_covid
2023-07-21,0,1,0.5660441314577127,-0.002034278,low_vol,post_covid
2023-07-24,1,1,0.5184040721848152,-0.002038425,low_vol,post_covid
2023-07-25,1,1,0.5325380512251903,0.000917768,low_vol,post_covid
2023-07-26,0,1,0.5344545895233147,0.003459708,low_vol,post_covid
2023-07-27,1,1,0.6250146819795888,-0.0120074,low_vol,post_covid
2023-07-28,1,1,0.5842634467227539,0.007680923,low_vol,post_covid
2023-07-31,0,1,0.5470167890231824,0.005138771,low_vol,post_covid
2023-08-01,0,1,0.592750178336086,-0.01523861,low_vol,post_covid
2023-08-02,0,1,0.5415677105905498,-0.001701827,low_vol,post_covid
2023-08-03,1,1,0.5787976982976265,-0.002791145,low_vol,post_covid
2023-08-04,0,1,0.5544511914828454,0.003926018,low_vol,post_covid
2023-08-07,0,1,0.5912749465890227,-0.003149922,low_vol,post_covid
2023-08-08,0,1,0.6251183669256846,-0.004873519,low_vol,post_covid
2023-08-09,0,1,0.6010702533331054,-0.004531822,low_vol,post_covid
2023-08-10,0,1,0.5517722619402541,-0.00052222,low_vol,post_covid
2023-08-11,0,1,0.5543647699898573,-0.000783842,low_vol,post_covid
2023-08-14,0,1,0.558471997524563,-0.001203112,low_vol,post_covid
2023-08-15,0,1,0.5929507974264342,-0.004248505,low_vol,post_covid
2023-08-16,0,1,0.5692558685530535,-0.003369679,low_vol,post_covid
2023-08-17,1,1,0.591680497100576,-0.006348892,low_vol,post_covid
2023-08-18,1,1,0.5543624515890219,0.001060952,low_vol,post_covid
2023-08-21,1,1,0.559989162201424,0.003810172,low_vol,post_covid
2023-08-22,1,1,0.5801981394146059,0.001636001,low_vol,post_covid
2023-08-23,0,1,0.5956438192094803,0.011586266,low_vol,post_covid
2023-08-24,0,1,0.5705581768563228,-0.00015641,low_vol,post_covid
2023-08-25,1,1,0.6000229356892391,-0.003708241,low_vol,post_covid
2023-08-28,1,1,0.5443506512736169,0.00355187,low_vol,post_covid
2023-08-29,1,1,0.5657859035371977,0.00965137,low_vol,post_covid
2023-08-30,0,1,0.5718301818374539,0.00401982,low_vol,post_covid
2023-08-31,1,1,0.6161903804128865,-0.003142358,low_vol,post_covid
2023-09-01,0,1,0.561719624593763,0.000825218,low_vol,post_covid
2023-09-05,0,1,0.6078546710789361,-0.007035775,low_vol,post_covid
2023-09-06,0,1,0.5660234721447961,-0.004214025,low_vol,post_covid
2023-09-07,1,1,0.550841954861967,-0.000312846,low_vol,post_covid
2023-09-08,1,1,0.5629763284028684,0.000469264,low_vol,post_covid
2023-09-11,0,1,0.5787658600193851,0.002550968,low_vol,post_covid
2023-09-12,0,1,0.6129780771224757,-0.006258822,low_vol,post_covid
2023-09-13,1,1,0.6020865857353256,-0.00115175,low_vol,post_covid
2023-09-14,1,1,0.5555643458964904,0.000471328,low_vol,post_covid
2023-09-15,1,1,0.5657752012040439,0.007147147,low_vol,post_covid
2023-09-18,1,1,0.55356663642527,0.004046514,low_vol,post_covid
2023-09-19,1,1,0.5771970824828715,0.000258833,low_vol,post_covid
2023-09-20,0,1,0.5705491658836588,0.007014664,low_vol,post_covid
2023-09-21,1,1,0.6543300388278216,-0.013661993,low_vol,post_covid
2023-09-22,0,1,0.5823141638326613,0.003225344,low_vol,post_covid
2023-09-25,0,1,0.6239723418302812,-0.004580981,low_vol,post_covid
2023-09-26,0,1,0.6339621454530121,-0.008488367,low_vol,post_covid
2023-09-27,0,1,0.616124017054642,-0.015270736,low_vol,post_covid
2023-09-28,0,1,0.6019763046522162,-0.006002135,low_vol,post_covid
2023-09-29,0,1,0.5925039210334568,-0.00663346,low_vol,post_covid
2023-10-02,0,1,0.6224058512693268,-0.009842104,low_vol,post_covid
2023-10-03,0,1,0.5377724327908959,-0.002955195,low_vol,post_covid
2023-10-04,0,1,0.5855348481972887,-0.003348786,low_vol,post_covid
2023-10-05,1,1,0.544043414143638,-0.001045377,low_vol,post_covid
2023-10-06,1,1,0.5261154246764314,0.007458615,low_vol,post_covid
2023-10-09,1,1,0.5737964690965066,0.010490108,low_vol,post_covid
2023-10-10,1,1,0.5737425051925036,0.006198645,low_vol,post_covid
2023-10-11,0,1,0.5598023523353621,0.006320686,low_vol,post_covid
2023-10-12,1,1,0.552201140299043,-0.001870608,low_vol,post_covid
2023-10-13,0,1,0.5487281226310604,0.030607902,low_vol,post_covid
2023-10-16,1,1,0.5412022109710042,-0.003274031,high_vol,post_covid
2023-10-17,1,1,0.5186063873889492,0.000832497,high_vol,post_covid
2023-10-18,1,1,0.5359206297256056,0.016813237,high_vol,post_covid
2023-10-19,1,1,0.5434526559716839,0.006677383,high_vol,post_covid
2023-10-20,0,1,0.5357744274779069,0.007137632,high_vol,post_covid
2023-10-23,0,1,0.5823340779951458,-0.00313224,high_vol,post_covid
2023-10-24,1,1,0.5744362443966473,-0.000658036,high_vol,post_covid
2023-10-25,1,1,0.5561060140497817,0.004597,high_vol,post_covid
2023-10-26,1,1,0.5316267048511213,0.00156119,high_vol,post_covid
2023-10-27,1,1,0.5224796335611136,0.000704273,low_vol,post_covid
2023-10-30,0,1,0.545617523763449,0.003814488,low_vol,post_covid
2023-10-31,0,1,0.61328387318978,-0.005525709,low_vol,post_covid
2023-11-01,1,1,0.5969216200197749,-0.003229015,low_vol,post_covid
2023-11-02,1,1,0.5518819432423606,0.003430498,low_vol,post_covid
2023-11-03,0,1,0.5465758987389513,0.002967,low_vol,post_covid
2023-11-06,0,1,0.5893685305283589,-0.004983537,low_vol,post_covid
2023-11-07,0,1,0.6234816247227024,-0.007496705,low_vol,post_covid
2023-11-08,1,1,0.5774764235999201,-0.007809574,low_vol,post_covid
2023-11-09,0,1,0.5104848644073072,0.006486705,low_vol,post_covid
2023-11-10,1,1,0.5772386397342522,-0.016218779,low_vol,post_covid
2023-11-13,1,1,0.5290511245335444,0.006652779,low_vol,post_covid
2023-11-14,0,1,0.5471125760488227,0.008343431,low_vol,post_covid
2023-11-15,1,1,0.5165401379991633,-0.000866964,low_vol,post_covid
2023-11-16,0,1,0.5941076788605446,0.012069137,low_vol,post_covid
2023-11-17,0,1,0.5526643749564664,-0.00116003,low_vol,post_covid
2023-11-20,1,1,0.5727792085063986,-0.001970058,low_vol,post_covid
2023-11-21,0,1,0.5515067549316791,0.010862615,low_vol,post_covid
2023-11-22,1,1,0.5680448755865138,-0.003959222,low_vol,post_covid
2023-11-24,1,1,0.5406016641803629,0.00540863,low_vol,post_covid
2023-11-27,1,1,0.5246412473863562,0.004783316,low_vol,post_covid
2023-11-28,1,1,0.565497966344211,0.013772846,low_vol,post_covid
2023-11-29,0,1,0.5378554116984248,0.003621431,low_vol,post_covid
2023-11-30,1,1,0.5363465427607246,-0.004406156,low_vol,post_covid
2023-12-01,0,1,0.579018052066566,0.016013593,low_vol,post_covid
2023-12-04,0,1,0.5566178566640649,-0.022906437,low_vol,post_covid
2023-12-05,1,1,0.5647065799890156,-0.002770484,high_vol,post_covid
2023-12-06,0,1,0.5049795372301096,0.005927407,high_vol,post_covid
2023-12-07,0,1,0.54823591588887,-0.000295525,high_vol,post_covid
2023-12-08,0,1,0.5997096907171632,-0.015689699,high_vol,post_covid
2023-12-11,0,1,0.5864259269122105,-0.01021061,high_vol,post_covid
2023-12-12,1,1,0.5535728860364397,-0.000101093,high_vol,post_covid
2023-12-13,1,1,0.5480946913697704,0.002272671,high_vol,post_covid
2023-12-14,0,1,0.5628161945062076,0.023876475,high_vol,post_covid
2023-12-15,1,1,0.5708681374789906,-0.004492381,high_vol,post_covid
2023-12-18,1,1,0.5253136127695511,0.002569588,high_vol,post_covid
2023-12-19,0,1,0.5099188306746231,0.005953704,high_vol,post_covid
2023-12-20,1,1,0.5109023689988544,-0.00191511,high_vol,post_covid
2023-12-21,1,1,0.5466763405343112,0.002258434,high_vol,post_covid
2023-12-22,1,1,0.5286971885229235,0.008788749,high_vol,post_covid
2023-12-26,1,1,0.5594009454442005,0.000534519,high_vol,post_covid
2023-12-27,0,1,0.5390194495450971,0.011449101,low_vol,post_covid
2023-12-28,0,1,0.5402148201182133,-0.003850046,high_vol,post_covid
2023-12-29,1,1,0.5805315748853931,-0.00556054,low_vol,post_covid
2024-01-02,0,0,0.4942273380251304,0.000969274,low_vol,post_covid
2024-01-03,1,1,0.5623386532649064,-0.014736983,low_vol,post_covid
2024-01-04,1,1,0.529923198754812,0.00397405,high_vol,post_covid
2024-01-05,0,1,0.5402311152927508,4.9e-05,low_vol,post_covid
2024-01-08,0,1,0.5919311215795171,-0.007766099,low_vol,post_covid
2024-01-09,0,1,0.5670903647467505,-9.87e-05,low_vol,post_covid
2024-01-10,0,1,0.5645000118181429,-0.002322114,low_vol,post_covid
2024-01-11,1,1,0.5801792601355236,-0.003666953,low_vol,post_covid
2024-01-12,0,1,0.5643006785040098,0.015956951,low_vol,post_covid
2024-01-16,0,1,0.5613736642132932,-0.01016531,low_vol,post_covid
2024-01-17,1,1,0.5861135534232559,-0.011617082,low_vol,post_covid
2024-01-18,1,1,0.5414010052036048,0.007957866,low_vol,post_covid
2024-01-19,0,1,0.5557929139792062,0.003905977,low_vol,post_covid
2024-01-22,1,1,0.5721266575671962,-0.003311646,low_vol,post_covid
2024-01-23,0,1,0.5414589787728787,0.001928974,low_vol,post_covid
2024-01-24,1,1,0.5465308308181135,-0.004854342,low_vol,post_covid
2024-01-25,0,1,0.5391916761235849,0.001488539,low_vol,post_covid
2024-01-26,1,1,0.5694094567524006,-4.96e-05,low_vol,post_covid
2024-01-29,1,1,0.542788265514739,0.004156316,low_vol,post_covid
2024-01-30,1,1,0.571864570969378,0.003105999,low_vol,post_covid
2024-01-31,1,1,0.5417796518836566,0.008284516,low_vol,post_covid
2024-02-01,0,1,0.561692300342394,0.002243185,low_vol,post_covid
2024-02-02,0,1,0.5667371236648794,-0.008265937,low_vol,post_covid
2024-02-05,1,1,0.5642353838453795,-0.005120906,low_vol,post_covid
2024-02-06,1,1,0.5467174108826611,0.004334793,low_vol,post_covid
2024-02-07,0,1,0.5536813522256923,0.000343982,low_vol,post_covid
2024-02-08,0,1,0.5591776413656632,-0.001475144,low_vol,post_covid
2024-02-09,0,1,0.5693180710591222,-0.00438906,low_vol,post_covid
2024-02-12,0,1,0.5829543260751778,-0.002523865,low_vol,post_covid
2024-02-13,0,1,0.6057708609628715,-0.012615124,low_vol,post_covid
2024-02-14,1,1,0.5475133416079743,-0.001305471,low_vol,post_covid
2024-02-15,1,1,0.537586392724272,0.005911212,low_vol,post_covid
2024-02-16,1,1,0.5532886495220084,0.004684095,low_vol,post_covid
2024-02-20,0,1,0.5617430679176689,0.007922795,low_vol,post_covid
2024-02-21,0,1,0.5853832343893807,-0.002568005,low_vol,post_covid
2024-02-22,1,1,0.5677511729335185,-0.00128654,low_vol,post_covid
2024-02-23,0,1,0.5455216513640024,0.009314324,low_vol,post_covid
2024-02-26,1,1,0.6013481842597309,-0.004966682,low_vol,post_covid
2024-02-27,0,1,0.5389779455280984,0.002707694,low_vol,post_covid
2024-02-28,1,1,0.5445342831516343,-0.000491763,low_vol,post_covid
2024-02-29,1,1,0.5702588398354475,0.006227471,low_vol,post_covid
2024-03-01,1,1,0.5842443388065404,0.019939659,low_vol,post_covid
2024-03-04,1,1,0.5573422328944465,0.014650907,low_vol,post_covid
2024-03-05,1,1,0.5625547781122731,0.007433253,low_vol,post_covid
2024-03-06,1,1,0.5571206820454042,0.007843566,low_vol,post_covid
2024-03-07,1,1,0.5508544116912403,0.003574477,low_vol,post_covid
2024-03-08,1,1,0.5633684260905094,0.009500647,low_vol,post_covid
2024-03-11,0,1,0.5386025341622636,0.001788495,low_vol,post_covid
2024-03-12,1,1,0.5849694602061682,-0.010177664,low_vol,post_covid
2024-03-13,0,1,0.53571168394178,0.006919166,low_vol,post_covid
2024-03-14,0,1,0.5331990888108268,-0.005716364,low_vol,post_covid
2024-03-15,1,1,0.5520007599451957,-0.002638685,low_vol,post_covid
2024-03-18,0,1,0.5492513377473124,0.001574758,low_vol,post_covid
2024-03-19,1,1,0.5482489518198989,-0.002038408,low_vol,post_covid
2024-03-20,1,1,0.542065343382112,0.000741669,low_vol,post_covid
2024-03-21,0,1,0.5543385056277045,0.011289663,low_vol,post_covid
2024-03-22,1,1,0.5761643421433817,-0.011196894,low_vol,post_covid
2024-03-25,1,1,0.5469059139758615,0.007708479,low_vol,post_covid
2024-03-26,1,1,0.5627006802802716,0.000367805,low_vol,post_covid
2024-03-27,1,1,0.555008955247962,0.00687099,low_vol,post_covid
2024-03-28,1,1,0.5442027291775707,0.012159771,low_vol,post_covid
2024-04-01,1,1,0.5232687608906665,0.00857685,low_vol,post_covid
2024-04-02,1,1,0.5323267555335516,0.010895049,low_vol,post_covid
2024-04-03,0,1,0.5630755228912505,0.014664136,low_vol,post_covid
2024-04-04,1,1,0.5528709267256793,-0.002443645,low_vol,post_covid
2024-04-05,1,1,0.5647912780878817,0.015993364,low_vol,post_covid
2024-04-08,1,1,0.5342912689060406,0.002576546,high_vol,post_covid
2024-04-09,0,1,0.5333947799202099,0.005047944,low_vol,post_covid
2024-04-10,1,1,0.5292790398045424,-0.005948917,low_vol,post_covid
2024-04-11,1,1,0.544648803873811,0.010759198,low_vol,post_covid
2024-04-12,1,1,0.5069358310241195,0.000594312,low_vol,post_covid
2024-04-15,1,1,0.5385319510205607,0.004066121,low_vol,post_covid
2024-04-16,0,1,0.5575050695169459,0.010511807,low_vol,post_covid
2024-04-17,1,1,0.5837106428282507,-0.008021081,low_vol,post_covid
2024-04-18,1,1,0.534662576983643,0.004459451,low_vol,post_covid
2024-04-19,0,1,0.5711178770173122,0.00673538,low_vol,post_covid
2024-04-22,0,1,0.628990837755748,-0.0279898,low_vol,post_covid
2024-04-23,0,1,0.526816778133483,-0.001931373,high_vol,post_covid
2024-04-24,1,0,0.481247135831132,-0.001375672,high_vol,post_covid
2024-04-25,1,1,0.533595807725316,0.002277486,high_vol,post_covid
2024-04-26,1,1,0.5290718849627382,0.002143807,high_vol,post_covid
2024-04-29,0,1,0.5205557239077764,0.004529666,high_vol,post_covid
2024-04-30,1,1,0.5855419282241595,-0.02329298,high_vol,post_covid
2024-05-01,0,1,0.5364955531723647,0.003702659,high_vol,post_covid
2024-05-02,0,0,0.4862453568210103,-0.000304386,high_vol,post_covid
2024-05-03,1,1,0.5611491064271571,-8.7e-05,high_vol,post_covid
2024-05-06,0,1,0.5543716905989238,0.009782399,high_vol,post_covid
2024-05-07,0,1,0.5516358007142832,-0.002760589,high_vol,post_covid
2024-05-08,1,1,0.528260240547512,-0.000691261,high_vol,post_covid
2024-05-09,1,1,0.518065251791708,0.007964396,high_vol,post_covid
2024-05-10,0,1,0.5004465316632312,0.014980895,low_vol,post_covid
2024-05-13,1,1,0.5612296864985576,-0.013267172,high_vol,post_covid
2024-05-14,1,1,0.5275790056058572,0.007378135,high_vol,post_covid
2024-05-15,0,1,0.5311286488659612,0.014888215,high_vol,post_covid
2024-05-16,1,1,0.5367466210075515,-0.003648777,high_vol,post_covid
2024-05-17,1,1,0.5653054377275751,0.013438686,high_vol,post_covid
2024-05-20,0,0,0.4874464497675452,0.008955695,high_vol,post_covid
2024-05-21,0,1,0.5574921875672545,-0.005025116,high_vol,post_covid
2024-05-22,0,1,0.5397938705902352,-0.013511191,high_vol,post_covid
2024-05-23,0,1,0.5602696683455552,-0.02294667,high_vol,post_covid
2024-05-24,1,1,0.5107082065838418,-0.001071237,high_vol,post_covid
2024-05-28,0,0,0.4365409526836308,0.009684975,high_vol,post_covid
2024-05-29,1,1,0.5307974375580051,-0.006346482,high_vol,post_covid
2024-05-30,0,1,0.569393854914367,0.001110289,high_vol,post_covid
2024-05-31,1,1,0.5959540045226704,-0.008573074,high_vol,post_covid
2024-06-03,0,1,0.5241917138105472,0.010151151,high_vol,post_covid
2024-06-04,1,1,0.577134931696972,-0.009032444,high_vol,post_covid
2024-06-05,1,1,0.5592302686625452,0.012223461,high_vol,post_covid
2024-06-06,0,1,0.5051614745146986,0.00685802,high_vol,post_covid
2024-06-07,1,1,0.6035596737062248,-0.027849131,high_vol,post_covid
2024-06-10,0,0,0.4981915602146218,0.001083917,high_vol,post_covid
2024-06-11,1,0,0.4675695503839854,-8.66e-05,high_vol,post_covid
2024-06-12,0,0,0.48333446648507256,0.012275378,high_vol,post_covid
2024-06-13,1,1,0.5770129115065422,-0.015444011,high_vol,post_covid
