,actual,pred,forecast,ag_returns,vol_regime,period_regime
2022-12-07,1,0,-0.0010550749432530738,0.0261875610312076,high_vol,post_covid
2022-12-08,1,0,-0.0010445086184883907,0.0154242740698702,high_vol,post_covid
2022-12-09,0,0,-0.001127911767621906,0.020259078496165,high_vol,post_covid
2022-12-12,1,0,-0.0013619631787263283,-0.0134747216712116,high_vol,post_covid
2022-12-13,1,0,-0.001060423820086146,0.0247136749058692,high_vol,post_covid
2022-12-14,0,0,-0.0009204569672631866,0.0060736380062031,high_vol,post_covid
2022-12-15,1,0,-0.0010772246695264173,-0.034757243680659,high_vol,post_covid
2022-12-16,0,0,-0.0010718632692755777,0.0009939200087054,high_vol,post_covid
2022-12-19,1,0,-0.00109205203565668,-0.0052836738266561,high_vol,post_covid
2022-12-20,0,0,-0.0010288001544290673,0.0452085790330277,high_vol,post_covid
2022-12-21,0,0,-0.0008948015793604183,-0.0024517461475854,high_vol,post_covid
2022-12-22,1,1,3.765835222212385e-05,-0.0235324794509791,high_vol,post_covid
2022-12-23,1,0,-0.0007840157266903947,0.0121932123787333,high_vol,post_covid
2022-12-27,0,0,-0.0005699372513056167,0.0115473198253984,high_vol,post_covid
2022-12-28,1,0,-0.000731465559614169,-0.0158064964437297,high_vol,post_covid
2022-12-29,0,0,-0.0006127550897591684,0.0173858724501074,high_vol,post_covid
2022-12-30,1,0,-0.0006555274061676295,-0.0090113087659882,high_vol,post_covid
2023-01-03,0,0,-0.0007518154273973342,0.0082219325663381,high_vol,post_covid
2023-01-04,0,0,-0.000648475100074889,-0.0111597655355286,high_vol,post_covid
2023-01-05,1,0,-0.0006975138220166781,-0.0227002480813719,high_vol,post_covid
2023-01-06,0,0,-0.0005302650988998049,0.0239604106559812,high_vol,post_covid
2023-01-09,0,0,-0.0005909222094829352,-0.0046282999871726,high_vol,post_covid
2023-01-10,0,0,-0.00048723333434311586,-0.0086829967719942,high_vol,post_covid
2023-01-11,1,0,-0.0005186489930887783,-0.0076867742614928,high_vol,post_covid
2023-01-12,1,0,-0.00027658814156392364,0.0227177050831036,high_vol,post_covid
2023-01-13,0,0,-0.0002461616124668949,0.0153036636230966,high_vol,post_covid
2023-01-17,0,0,-0.0003474647809856991,-0.0119150615351395,high_vol,post_covid
2023-01-18,1,0,-0.0004008157947145837,-0.0174415488257399,high_vol,post_covid
2023-01-19,1,0,-0.00042102680816358316,0.0094746932260975,high_vol,post_covid
2023-01-20,0,0,-0.00037878884532571505,0.0031943627619855,high_vol,post_covid
2023-01-23,1,0,-0.00038560922752245604,-0.0159895231211508,high_vol,post_covid
2023-01-24,1,0,-0.00031389928988909274,0.0083650730553846,high_vol,post_covid
2023-01-25,1,0,-0.0008608081206604667,0.00800208660889,low_vol,post_covid
2023-01-26,0,0,-0.00011612639807102127,0.0038099902209531,low_vol,post_covid
2023-01-27,1,0,-0.0003383624345869742,-0.0169841987150331,low_vol,post_covid
2023-01-30,1,0,-0.00040636648881046684,0.0050029794975876,low_vol,post_covid
2023-01-31,0,0,-0.00037415216743004893,0.0043465868986785,low_vol,post_covid
2023-02-01,1,0,-0.00018296619652951912,-0.0096046471133444,low_vol,post_covid
2023-02-02,0,0,-0.0002701490519263734,0.0005525656583878,low_vol,post_covid
2023-02-03,0,0,-0.0002729282082800582,-0.0523360362728266,low_vol,post_covid
2023-02-06,0,0,-0.0004068976233669521,-0.007054446776556,high_vol,post_covid
2023-02-07,1,0,-0.00034274580598735963,-0.0027091480467797,high_vol,post_covid
2023-02-08,0,0,-0.000428991270207871,0.0112401144485204,high_vol,post_covid
2023-02-09,0,0,-0.0005370302313505255,-0.0121448260245083,high_vol,post_covid
2023-02-10,0,0,-0.0005378569537613751,-0.0028551253041003,high_vol,post_covid
2023-02-13,1,0,-0.0005113841192625976,-0.0098513793805129,low_vol,post_covid
2023-02-14,0,0,-0.00038650470980381964,0.001099324919779,low_vol,post_covid
2023-02-15,1,0,-0.0003388105509537555,-0.0136445159444995,low_vol,post_covid
2023-02-16,1,0,-0.0005298717994742677,0.0063844995838531,low_vol,post_covid
2023-02-17,1,0,-0.0005120131440293459,0.0004610737700768,low_vol,post_covid
2023-02-21,0,0,-0.0008144559132363983,0.0080343493113036,low_vol,post_covid
2023-02-22,0,0,-0.0007545683687724524,-0.0095567090283782,low_vol,post_covid
2023-02-23,0,0,-0.0006352508066857146,-0.0168532629280413,low_vol,post_covid
2023-02-24,0,0,-0.00044093613899638456,-0.0234187183121831,low_vol,post_covid
2023-02-27,1,0,-0.0010477490679594054,-0.006558017529834,low_vol,post_covid
2023-02-28,0,0,-0.0007915478563485465,0.013980211964566,low_vol,post_covid
2023-03-01,0,0,-0.00087962458759729,-9.545843099704883e-05,low_vol,post_covid
2023-03-02,1,0,-0.0007914181957818781,-0.0092510610319913,low_vol,post_covid
2023-03-03,0,0,-0.0006532377278064857,0.0156241815307764,low_vol,post_covid
2023-03-06,0,0,-0.0006659382447851532,-0.0051810444834949,low_vol,post_covid
2023-03-07,0,0,-0.0007729933076166023,-0.0453315292222871,low_vol,post_covid
2023-03-08,1,0,-0.0007276584904114335,-0.0024464773532809,high_vol,post_covid
2023-03-09,1,0,-0.001040718191014871,0.000999273546733,high_vol,post_covid
2023-03-10,1,0,-0.0011649271247708133,0.0173271852221779,low_vol,post_covid
2023-03-13,1,0,-0.0012578752011869175,0.0672801245786219,low_vol,post_covid
2023-03-14,0,0,-0.0010322874064716148,0.0062212170156589,high_vol,post_covid
2023-03-15,0,0,-0.0012265564202967188,-0.0070933955536361,high_vol,post_covid
2023-03-16,1,0,-0.0009539582991103134,-0.0085790308043531,high_vol,post_covid
2023-03-17,1,0,-0.0011231532647940155,0.0347334809151579,high_vol,post_covid
2023-03-20,0,0,-0.0010166599274869465,0.008109888078471,high_vol,post_covid
2023-03-21,1,0,-0.0007934070736757828,-0.0093186370877453,high_vol,post_covid
2023-03-22,1,0,-0.0008314774017259981,0.0156006560853749,high_vol,post_covid
2023-03-23,1,0,-0.0008359625628153926,0.0204725664207847,high_vol,post_covid
2023-03-24,0,0,-0.0007514019231867079,0.0044405515162579,high_vol,post_covid
2023-03-27,1,0,-0.0005101767857475701,-0.0083367530478863,high_vol,post_covid
2023-03-28,1,0,-0.0004401117417216372,0.0116435206020948,high_vol,post_covid
2023-03-29,1,0,-0.00037300956182074525,0.0022269836634541,high_vol,post_covid
2023-03-30,1,0,-0.000354349527593703,0.0222523238104172,high_vol,post_covid
2023-03-31,0,0,-0.0003145241835973729,0.0072533472387883,high_vol,post_covid
2023-04-03,1,0,-0.0002813297797974323,-0.005623032843895,high_vol,post_covid
2023-04-04,0,0,-0.00029394095332191416,0.0441629425684888,high_vol,post_covid
2023-04-05,1,0,-0.0002900356354113491,-0.0023607099805963,high_vol,post_covid
2023-04-06,0,0,-0.00022941374065348175,0.002480607655354,high_vol,post_covid
2023-04-10,1,0,-0.0003185496112469888,-0.00717850914433,high_vol,post_covid
2023-04-11,1,0,-0.00033229569408603927,0.0114053636701529,high_vol,post_covid
2023-04-12,1,0,-0.00032297108189959086,0.0108044510287804,high_vol,post_covid
2023-04-13,0,0,-0.00021231761445374543,0.0183320092138079,high_vol,post_covid
2023-04-14,0,0,-0.0001691635245063079,-0.0175450233342067,high_vol,post_covid
2023-04-17,1,0,-0.0001802500648374718,-0.014700040651733,high_vol,post_covid
2023-04-18,1,0,-0.00016210190834082164,0.0077533518923666,high_vol,post_covid
2023-04-19,1,0,-0.0001384258394565353,0.0046627513338683,high_vol,post_covid
2023-04-20,0,0,-0.00018612399091956933,7.887447259596853e-05,low_vol,post_covid
2023-04-21,1,0,-0.00015674027167497618,-0.012494977698831,low_vol,post_covid
2023-04-24,0,0,-0.00014984638288040663,0.0100479513793226,low_vol,post_covid
2023-04-25,0,0,-0.0002896883610063104,-0.0170977977883199,low_vol,post_covid
2023-04-26,1,1,0.0006309475502633689,-0.0002412365801806,low_vol,post_covid
2023-04-27,1,0,-0.0003232359522256284,0.0044931078723349,low_vol,post_covid
2023-04-28,1,1,0.00016787964512543903,0.0006402604183472,low_vol,post_covid
2023-05-01,1,0,-8.093784181669299e-06,0.0003999451587614,low_vol,post_covid
2023-05-02,1,0,-8.874391944958717e-05,0.0156708243118662,low_vol,post_covid
2023-05-03,1,0,-0.00014184076721310827,0.0028302104083537,low_vol,post_covid
2023-05-04,0,0,-0.0002814490983570068,0.0217049548332912,low_vol,post_covid
2023-05-05,0,0,-4.5547672068871335e-05,-0.0112790340754224,low_vol,post_covid
2023-05-08,1,0,-4.2749726066263766e-05,-0.0041651455359823,low_vol,post_covid
2023-05-09,0,0,-0.00010857547826648136,0.0024155649373865,low_vol,post_covid
2023-05-10,0,0,-2.269487389002236e-05,-0.0092652790446059,low_vol,post_covid
2023-05-11,0,0,-1.5456742265070096e-05,-0.0485251399386122,low_vol,post_covid
2023-05-12,1,0,-4.058163644002729e-05,-0.0109022814822376,high_vol,post_covid
2023-05-15,0,0,-5.689169937881261e-05,0.0056111132479168,high_vol,post_covid
2023-05-16,1,0,-0.00014289385770675865,-0.0162965872340852,low_vol,post_covid
2023-05-17,0,0,-5.183543016022117e-05,0.0006317798814387,low_vol,post_covid
2023-05-18,1,1,3.848361220646634e-06,-0.0108791032353455,low_vol,post_covid
2023-05-19,0,0,-7.096330965333621e-05,0.0179272639975394,low_vol,post_covid
2023-05-22,0,0,-0.00011195762480937963,-0.0086071665081969,low_vol,post_covid
2023-05-23,0,0,-0.00022549208108932044,-0.0102143004340583,low_vol,post_covid
2023-05-24,0,0,-0.0003641426576921942,-0.015411717791408,low_vol,post_covid
2023-05-25,1,1,5.946869438857444e-05,-0.0143354660665814,low_vol,post_covid
2023-05-26,0,0,-0.00051470106470629,0.0197286406633619,low_vol,post_covid
2023-05-30,1,0,-0.000218332255581881,-0.0049606387366054,low_vol,post_covid
2023-05-31,1,0,-0.0003194698958772386,0.014979181931233,low_vol,post_covid
2023-06-01,0,0,-7.98547659647698e-05,0.0169384210370718,low_vol,post_covid
2023-06-02,0,0,-2.026622271659365e-05,-0.0097648131709796,low_vol,post_covid
2023-06-05,1,0,-2.9444264488166003e-05,-0.0046208722964025,low_vol,post_covid
2023-06-06,0,1,3.5059645288240306e-05,0.0016981836613594,low_vol,post_covid
2023-06-07,1,1,1.5312214799659557e-05,-0.0057431180320549,low_vol,post_covid
2023-06-08,1,1,6.465173882889473e-05,0.0345925013421023,low_vol,post_covid
2023-06-09,0,1,3.911916711493862e-05,0.0028807664450863,low_vol,post_covid
2023-06-12,0,0,-7.067452470783169e-05,-0.0144458739146584,low_vol,post_covid
2023-06-13,1,0,-5.238536571710216e-05,-0.0095935084089889,low_vol,post_covid
2023-06-14,0,1,2.562366056996526e-05,0.0120503592040533,low_vol,post_covid
2023-06-15,1,0,-4.74169230999677e-06,-0.0063836609209334,low_vol,post_covid
2023-06-16,0,1,6.794985379993861e-05,0.0077136522830098,low_vol,post_covid
2023-06-20,0,1,4.6521914036972376e-05,-0.0373649593408839,low_vol,post_covid
2023-06-21,0,1,0.00011158782713445296,-0.0182310014589889,low_vol,post_covid
2023-06-22,0,1,0.00011506378793302927,-0.0149526933868668,low_vol,post_covid
2023-06-23,1,1,8.002925659341828e-05,-0.0048253917743955,low_vol,post_covid
2023-06-26,1,1,1.5351239864946308e-05,0.0211383669483799,low_vol,post_covid
2023-06-27,0,0,-0.0007956846643497805,0.0058586593061086,low_vol,post_covid
2023-06-28,0,1,0.0003354004498472036,-0.0030999281155054,low_vol,post_covid
2023-06-29,1,0,-8.412100345260203e-05,-0.0121869754225024,low_vol,post_covid
2023-06-30,1,1,4.8124884548528074e-05,0.009647433569253,low_vol,post_covid
2023-07-03,1,0,-2.969329104356431e-06,0.003763205932475,low_vol,post_covid
2023-07-05,0,0,-6.892372092071461e-05,0.0130607628577913,low_vol,post_covid
2023-07-06,1,0,-0.00020840462902819098,-0.0222749512155603,low_vol,post_covid
2023-07-07,1,0,-0.0001486596788549107,0.0177381657724809,low_vol,post_covid
2023-07-10,0,0,-0.00015594206881964693,0.0025517397083946,low_vol,post_covid
2023-07-11,1,0,-0.00012667575243151824,-0.0028115435781746,low_vol,post_covid
2023-07-12,1,1,2.894046490658986e-05,0.0437734977593467,low_vol,post_covid
2023-07-13,1,1,5.582277927067862e-05,0.0265525931179977,high_vol,post_covid
2023-07-14,0,1,6.267596695392077e-05,0.009883182448938,high_vol,post_covid
2023-07-17,1,1,5.69175303015272e-05,-0.0068193965172751,high_vol,post_covid
2023-07-18,1,1,7.405542079323363e-05,0.0096139089119908,high_vol,post_covid
2023-07-19,0,1,4.376398643407174e-05,0.0053674951532174,high_vol,post_covid
2023-07-20,0,0,-1.1434346797825126e-05,-0.0165524151786014,low_vol,post_covid
2023-07-21,0,1,2.5821352395597484e-05,-0.0043229912138203,low_vol,post_covid
2023-07-24,1,0,-8.968756073151897e-06,-0.0106647783349655,low_vol,post_covid
2023-07-25,1,0,-1.9459756241011054e-05,0.0099357228952733,low_vol,post_covid
2023-07-26,0,1,5.9385057759147123e-05,0.0058580292614486,low_vol,post_covid
2023-07-27,1,1,1.2350027261123428e-05,-0.0240121070628326,low_vol,post_covid
2023-07-28,1,1,0.00020551122560025768,0.0055137684731562,low_vol,post_covid
2023-07-31,0,1,0.0001503672597839301,0.019665806993158,low_vol,post_covid
2023-08-01,0,1,0.00011230745240814772,-0.0263355444575831,low_vol,post_covid
2023-08-02,0,0,-9.069054082967445e-05,-0.0189322394627684,low_vol,post_covid
2023-08-03,1,0,-9.700479656473795e-05,-0.0070975907179582,low_vol,post_covid
2023-08-04,0,0,-0.0001735497287471427,0.0013134818174508,low_vol,post_covid
2023-08-07,0,0,-5.861082961600539e-05,-0.0203176592208071,low_vol,post_covid
2023-08-08,0,0,-6.995966233641732e-05,-0.0185356557894754,low_vol,post_covid
2023-08-09,1,0,-6.41914277111765e-05,-0.0029536661491704,low_vol,post_covid
2023-08-10,0,0,-6.851743459555263e-05,0.0042294834209854,low_vol,post_covid
2023-08-11,0,1,1.9143704700690663e-06,-0.0031704343341889,low_vol,post_covid
2023-08-14,0,0,-1.32430530765366e-06,-0.0013240077569839,low_vol,post_covid
2023-08-15,0,0,-0.000155358680272649,-0.0021662639429501,low_vol,post_covid
2023-08-16,1,0,-0.00019255969648961807,-0.0051026078116372,low_vol,post_covid
2023-08-17,1,0,-0.0003019803575309553,0.0084164632225146,low_vol,post_covid
2023-08-18,1,0,-0.00023731747649022422,0.0011021545767478,low_vol,post_covid
2023-08-21,1,0,-0.0002406207550608091,0.0264804338627224,low_vol,post_covid
2023-08-22,1,0,-0.00022460325059801982,0.0049653051028895,low_vol,post_covid
2023-08-23,0,0,-0.00010854297776601089,0.0394752622408374,low_vol,post_covid
2023-08-24,1,0,-0.0002280725709228369,-0.0062585300483364,low_vol,post_covid
2023-08-25,1,1,0.0005153657454761533,0.0003716161548815,low_vol,post_covid
2023-08-28,1,0,-0.000290873280213798,0.0007429756554771,low_vol,post_covid
2023-08-29,0,1,6.937367630287701e-05,0.021994135310275,low_vol,post_covid
2023-08-30,0,1,3.117978723438541e-05,-0.0017370356493434,low_vol,post_covid
2023-08-31,0,1,9.139058781955302e-05,-0.0106491732542384,low_vol,post_covid
2023-09-01,0,1,0.00010315282371281515,-0.0098555236288249,low_vol,post_covid
2023-09-05,0,1,7.882001442609423e-07,-0.0282085987060195,low_vol,post_covid
2023-09-06,0,0,-4.432425554815431e-05,-0.0150546505355582,low_vol,post_covid
2023-09-07,0,0,-3.413190707819631e-05,-0.0110928692162592,low_vol,post_covid
2023-09-08,1,1,1.5639443028260776e-05,-0.0025304565380251,low_vol,post_covid
2023-09-11,1,1,1.5612355805475302e-05,0.0091749937527949,low_vol,post_covid
2023-09-12,0,0,-1.804072457673227e-05,0.0010382941488321,low_vol,post_covid
2023-09-13,0,1,5.1350793818977106e-05,-0.0093399816986017,low_vol,post_covid
2023-09-14,1,1,9.765062030679661e-05,-0.0071836255216239,low_vol,post_covid
2023-09-15,1,1,4.78573994838553e-06,0.0164803080600948,low_vol,post_covid
2023-09-18,0,0,-1.2480729218864662e-05,0.0045731517952228,low_vol,post_covid
2023-09-19,1,0,-3.2290540140556107e-05,-0.0016370186882602,low_vol,post_covid
2023-09-20,0,0,-0.00011981664492828835,0.0164628703895495,low_vol,post_covid
2023-09-21,1,0,-0.0003622462293639848,-0.0057418964221247,low_vol,post_covid
2023-09-22,0,0,-0.00032418552220105264,0.0064626255662794,low_vol,post_covid
2023-09-25,0,0,-0.0003227490243052718,-0.0192984403329267,low_vol,post_covid
2023-09-26,0,1,0.0001451625276762303,-0.0084608245112113,low_vol,post_covid
2023-09-27,1,0,-0.0008610252370437701,-0.0208254374939436,low_vol,post_covid
2023-09-28,0,0,-0.0004284812062027381,0.0016891943887116,low_vol,post_covid
2023-09-29,0,0,-0.0005505219396668721,-0.0124691268087677,low_vol,post_covid
2023-10-02,0,0,-0.0005557196418483275,-0.0468627023821462,low_vol,post_covid
2023-10-03,0,0,-0.0007908807158209237,-0.001887014222257,high_vol,post_covid
2023-10-04,0,0,-0.0006621284305292212,-0.0105379115392464,low_vol,post_covid
2023-10-05,1,0,-0.0006471558297017014,-0.0051669718033495,low_vol,post_covid
2023-10-06,1,0,-0.0005701449671485528,0.0326537143427282,low_vol,post_covid
2023-10-09,1,0,-0.0005960180465249006,0.0092881287693801,high_vol,post_covid
2023-10-10,1,0,-0.0004980773098172262,0.0016085601642278,high_vol,post_covid
2023-10-11,0,0,-0.0003995465567690804,0.0082776254788599,low_vol,post_covid
2023-10-12,1,0,-0.0004886766892483107,-0.0075431070796156,low_vol,post_covid
2023-10-13,0,0,-0.0006996813407231219,0.0420106918716353,low_vol,post_covid
2023-10-16,1,0,-0.0005319575487437903,-0.0051613001516805,high_vol,post_covid
2023-10-17,1,0,-0.0006261622713944611,0.0111276081093066,high_vol,post_covid
2023-10-18,0,0,-0.0007616222604115501,0.003536553663981,high_vol,post_covid
2023-10-19,1,0,-0.000973170237894523,-0.0024874492836912,high_vol,post_covid
2023-10-20,0,0,-0.0009831916499889845,0.0200707767881152,low_vol,post_covid
2023-10-23,0,0,-0.000837862315102905,-0.0120200196350888,low_vol,post_covid
2023-10-24,0,0,-0.0007206217294967228,-0.0039955304267433,low_vol,post_covid
2023-10-25,0,0,-0.0008769758488578262,-0.0044921781162672,low_vol,post_covid
2023-10-26,0,0,-0.0008240043721891364,-0.0039418476803252,low_vol,post_covid
2023-10-27,1,0,-0.0008972332420952525,-0.0007463265244723,low_vol,post_covid
2023-10-30,0,0,-0.0007613466307596679,0.0222366119510656,low_vol,post_covid
2023-10-31,0,0,-0.0006267299034300003,-0.0191233628331628,low_vol,post_covid
2023-11-01,1,0,-0.0004952608162540467,-0.0068532597237541,low_vol,post_covid
2023-11-02,1,0,-0.0003539736340003546,0.0029051867565586,low_vol,post_covid
2023-11-03,0,0,-0.00025228697858485194,0.0195863140689444,low_vol,post_covid
2023-11-06,0,0,-0.00027786688732995814,-0.0022438000934274,low_vol,post_covid
2023-11-07,1,0,-0.000250769350702219,-0.0280808144958862,low_vol,post_covid
2023-11-08,1,0,-0.00020774854664759847,0.0061565887176131,low_vol,post_covid
2023-11-09,0,0,-0.00031025443833770266,0.0080918696681169,low_vol,post_covid
2023-11-10,1,0,-0.00021133368413433343,-0.0273514909389634,low_vol,post_covid
2023-11-13,1,0,-0.0002624328153504499,0.0037740815747684,low_vol,post_covid
2023-11-14,1,0,-0.00015065841096693542,0.0343813088093748,low_vol,post_covid
2023-11-15,1,0,-0.00017785596809043522,0.0174388118272513,high_vol,post_covid
2023-11-16,0,0,-0.00016765548844353633,0.0171817377046447,high_vol,post_covid
2023-11-17,0,0,-0.00011691455422860549,-0.0034800220749499,high_vol,post_covid
2023-11-20,1,0,-7.53748619070623e-05,-0.0097071556475623,low_vol,post_covid
2023-11-21,0,0,-7.005466928130674e-05,0.011134185035356,low_vol,post_covid
2023-11-22,1,0,-2.8329367452952214e-05,-0.0071977380011805,low_vol,post_covid
2023-11-24,1,1,0.0004737815245948176,0.0273761213884642,low_vol,post_covid
2023-11-27,1,0,-3.4195063619644594e-05,0.0139999593792109,low_vol,post_covid
2023-11-28,1,1,0.0001365104275905688,0.0104028765248365,low_vol,post_covid
2023-11-29,1,1,7.697317081234097e-05,0.0056797959206517,low_vol,post_covid
2023-11-30,1,1,7.466340831135009e-05,0.0087759429537295,low_vol,post_covid
2023-12-01,0,1,0.00012453070985354492,0.0081116086006605,low_vol,post_covid
2023-12-04,0,1,7.050661906510835e-05,-0.0377237453323532,low_vol,post_covid
2023-12-05,0,1,0.00011312480585034243,-0.0145215484694811,high_vol,post_covid
2023-12-06,0,1,0.00011297897803407409,-0.0129758640615114,high_vol,post_covid
2023-12-07,0,1,0.00010724775222051819,-0.0065937362039322,high_vol,post_covid
2023-12-08,0,1,0.00014124849586049523,-0.0325917831578623,low_vol,post_covid
2023-12-11,0,1,0.00011738636351565915,-0.00865692483212,high_vol,post_covid
2023-12-12,0,1,0.00017524285317577565,-0.0019779824453282,high_vol,post_covid
2023-12-13,1,1,0.00020892378572877942,-0.0039235926970757,high_vol,post_covid
2023-12-14,0,1,0.00021182916931835658,0.0623717994283268,low_vol,post_covid
2023-12-15,0,1,0.00022599793329663314,-0.009423403971239,high_vol,post_covid
2023-12-18,1,1,0.00019600364893341312,-0.0016352476199671,high_vol,post_covid
2023-12-19,1,1,0.00020782203248981515,0.008731919861235,high_vol,post_covid
2023-12-20,0,1,0.0001159912184338396,0.0126894959162955,high_vol,post_covid
2023-12-21,0,1,0.0001177366241350813,-0.0016443016028263,high_vol,post_covid
2023-12-22,0,1,0.00017155205605687564,-0.0006995613583617,high_vol,post_covid
2023-12-26,1,1,0.00020029896224054512,-0.0060289159675862,high_vol,post_covid
2023-12-27,0,1,0.00028783018507676136,0.0095221521458833,high_vol,post_covid
2023-12-28,0,1,0.0002657093587535525,-0.0099363499876095,high_vol,post_covid
2023-12-29,0,1,0.0002649528255271145,-0.0117116444414016,high_vol,post_covid
2024-01-02,0,1,0.00017644633835824046,-0.0050435461056927,high_vol,post_covid
2024-01-03,1,1,0.0001087434493177199,-0.0337228842115219,low_vol,post_covid
2024-01-04,1,1,8.37692749885684e-05,0.0018722624572959,high_vol,post_covid
2024-01-05,0,1,0.00014229035001532634,0.0057686794394215,high_vol,post_covid
2024-01-08,0,1,0.00017559235775964135,-8.645393120405551e-05,high_vol,post_covid
2024-01-09,0,1,0.0001981356308286314,-0.0093865416204621,low_vol,post_covid
2024-01-10,0,1,0.0002033700664666885,-0.0008735280702388,low_vol,post_covid
2024-01-11,1,1,0.00023676657402780735,-0.0152795782626034,low_vol,post_covid
2024-01-12,0,1,0.00021865095763113864,0.0273546009400665,low_vol,post_covid
2024-01-16,0,1,8.815980147832297e-05,-0.0099360871896638,low_vol,post_covid
2024-01-17,1,0,-4.536950188684199e-06,-0.0183507450918792,low_vol,post_covid
2024-01-18,0,1,4.541562230809571e-05,0.0066839133957381,low_vol,post_covid
2024-01-19,0,1,0.00011988979267382788,-0.0042442556125047,low_vol,post_covid
2024-01-22,1,1,0.0001400276879955143,-0.0182416219947522,low_vol,post_covid
2024-01-23,1,1,0.00018491658456089286,0.007685928029686,low_vol,post_covid
2024-01-24,1,1,0.00012777128129070567,0.0186746999607451,low_vol,post_covid
2024-01-25,0,1,0.00010776705734777113,0.0023265117764248,low_vol,post_covid
2024-01-26,1,1,6.218102578830489e-05,-0.0023265117764249,low_vol,post_covid
2024-01-29,0,0,-2.9131342499624788e-05,0.0166914441223683,low_vol,post_covid
2024-01-30,0,1,2.8436611158075282e-05,-0.001340691595198,low_vol,post_covid
2024-01-31,1,0,-4.569302294242629e-05,-0.0024264388486063,low_vol,post_covid
2024-02-01,0,1,2.4449670482185152e-05,0.0034212616941241,low_vol,post_covid
2024-02-02,0,0,-2.2047096475994695e-05,-0.0187214541692316,low_vol,post_covid
2024-02-05,1,0,-4.238524893380091e-05,-0.016254071977408,low_vol,post_covid
2024-02-06,0,1,3.1104412806036674e-05,0.0025934805369113,low_vol,post_covid
2024-02-07,1,1,4.7522482878592794e-05,-0.0051487554067026,low_vol,post_covid
2024-02-08,0,1,3.551828091947983e-05,0.0128004180028982,low_vol,post_covid
2024-02-09,1,1,1.973359277094035e-05,-0.0016410823894577,low_vol,post_covid
2024-02-12,0,0,-6.476628790426241e-05,0.008002330999257,low_vol,post_covid
2024-02-13,1,0,-0.0002741278818318482,-0.02736467850436,low_vol,post_covid
2024-02-14,1,0,-0.00013175141808531273,0.010579192585494,low_vol,post_covid
2024-02-15,1,0,-8.936420562283711e-05,0.0256849997776841,low_vol,post_covid
2024-02-16,0,0,-0.00012266666892699315,0.022740447113613,low_vol,post_covid
2024-02-20,0,0,-0.00021927426233178183,-0.0143089035053455,low_vol,post_covid
2024-02-21,0,0,-0.00022385296655231962,-0.0110974903098761,low_vol,post_covid
2024-02-22,1,0,-0.0001540057226973544,-0.0037706307377119,low_vol,post_covid
2024-02-23,0,0,-6.851198206330838e-05,0.008921232752946,low_vol,post_covid
2024-02-26,1,0,-7.620284379373988e-05,-0.0198748864416723,low_vol,post_covid
2024-02-27,0,1,0.0007024261292042306,0.0002664528735505,low_vol,post_covid
2024-02-28,1,0,-0.0003394494855509989,-0.0050297601566907,low_vol,post_covid
2024-02-29,1,1,9.454373915221181e-06,0.0113587394636808,low_vol,post_covid
2024-03-01,1,0,-3.6753109155460975e-05,0.0211287435864723,low_vol,post_covid
2024-03-04,0,0,-5.178942970557432e-05,0.0268080459452519,low_vol,post_covid
2024-03-05,1,0,-0.00012439554533415204,-0.0006730403011057,low_vol,post_covid
2024-03-06,1,0,-0.00011329902055861719,0.0211936265043212,low_vol,post_covid
2024-03-07,0,0,-0.00010098820699732883,0.0040295058717298,low_vol,post_covid
2024-03-08,1,0,-0.00012563576481773478,-0.0012728711545629,low_vol,post_covid
2024-03-11,0,0,-0.0001727518679639836,0.0070827271558161,low_vol,post_covid
2024-03-12,1,0,-6.525682001795481e-05,-0.0130580794469057,low_vol,post_covid
2024-03-13,0,0,-6.522145877437072e-05,0.0311297852949607,low_vol,post_covid
2024-03-14,1,0,-0.0001539757844630367,-0.0034113606080662,low_vol,post_covid
2024-03-15,0,0,-0.00015697688037961325,0.0130209214772439,low_vol,post_covid
2024-03-18,0,0,-0.00016034349063900294,-0.0043348245037173,low_vol,post_covid
2024-03-19,0,0,-0.00010672958070290403,-0.0050743851005788,low_vol,post_covid
2024-03-20,0,0,-2.8732617628095774e-05,-0.0012425653057644,low_vol,post_covid
2024-03-21,0,0,-2.2826395993970323e-05,-0.0033747021407657,low_vol,post_covid
2024-03-22,1,0,-2.5480532281274358e-05,-0.0063382660749776,low_vol,post_covid
2024-03-25,0,0,-4.398311082330763e-05,0.0021442006521723,low_vol,post_covid
2024-03-26,1,0,-4.4099313724796114e-05,-0.0106444912660272,low_vol,post_covid
2024-03-27,1,1,0.0005710114419157854,0.0057831960050593,low_vol,post_covid
2024-03-28,1,1,1.588420663732452e-05,0.0069605267438554,low_vol,post_covid
2024-04-01,1,1,9.392005148461012e-05,0.0063114351425985,low_vol,post_covid
2024-04-02,1,0,-4.670603568711465e-05,0.0334954028401064,low_vol,post_covid
2024-04-03,1,0,-1.2995705476646822e-06,0.0432681882748692,low_vol,post_covid
2024-04-04,1,0,-0.00017513443179611654,0.007210891858137,high_vol,post_covid
2024-04-05,1,0,-0.0001601998964104896,0.0095343675540524,high_vol,post_covid
2024-04-08,1,0,-9.431687664484758e-05,0.0113225290539111,low_vol,post_covid
2024-04-09,1,0,-6.404788106189901e-05,0.006438554423385,low_vol,post_covid
2024-04-10,1,0,-0.00018221927120186897,0.0025066149818774,low_vol,post_covid
