,actual,pred,forecast,au_returns,vol_regime,period_regime
2022-11-01,0,1,0.00010963050908521877,-0.000448369,high_vol,post_covid
2022-11-02,1,1,0.00010963050908521369,-0.001166853,high_vol,post_covid
2022-11-03,0,1,0.00010963050908521312,0.01408978,high_vol,post_covid
2022-11-04,0,1,0.00010963050908521306,-0.01831965,high_vol,post_covid
2022-11-07,0,1,0.00010963050908521305,-0.006877805,high_vol,post_covid
2022-11-08,1,1,0.00010963050908521305,-0.004550841,high_vol,post_covid
2022-11-09,0,1,0.00010963050908521305,0.00844807,high_vol,post_covid
2022-11-10,0,1,0.00010963050908521305,-0.02139416,high_vol,post_covid
2022-11-11,1,0,-0.00010992492484628097,-0.017902559,high_vol,post_covid
2022-11-14,0,1,0.00011431734200844127,0.003475023,high_vol,post_covid
2022-11-15,0,1,9.264258823770972e-05,-0.002440648,high_vol,post_covid
2022-11-16,1,1,9.473762124647878e-05,-0.001128482,high_vol,post_covid
2022-11-17,1,1,9.45351200621858e-05,0.003850347,high_vol,post_covid
2022-11-18,1,1,9.455469337175582e-05,0.002246962,high_vol,post_covid
2022-11-21,0,1,9.455280145962275e-05,0.008474196,high_vol,post_covid
2022-11-22,0,1,9.455298432759949e-05,-0.005765803,high_vol,post_covid
2022-11-23,0,1,9.455296665199166e-05,-0.010689266,high_vol,post_covid
2022-11-25,1,1,9.455296836047621e-05,-0.001131888,high_vol,post_covid
2022-11-28,1,1,9.455296819533793e-05,0.006772046,high_vol,post_covid
2022-11-29,0,1,9.455296821129983e-05,0.00131147,high_vol,post_covid
2022-11-30,0,1,9.455296820975698e-05,-0.008177916,high_vol,post_covid
2022-12-01,0,1,9.455296820990611e-05,-0.011581614,high_vol,post_covid
2022-12-02,1,1,9.45529682098917e-05,-0.001720187,high_vol,post_covid
2022-12-05,1,1,9.455296820989309e-05,0.007053001,high_vol,post_covid
2022-12-06,0,1,9.455296820989296e-05,0.00275052,high_vol,post_covid
2022-12-07,0,1,9.455296820989297e-05,-0.004556713,high_vol,post_covid
2022-12-08,1,1,9.455296820989297e-05,-0.003144824,high_vol,post_covid
2022-12-09,1,1,9.455296820989297e-05,0.000381725,high_vol,post_covid
2022-12-12,0,1,9.455296820989297e-05,0.00304849,high_vol,post_covid
2022-12-13,0,1,0.00013318783354926994,-0.010999048,high_vol,post_covid
2022-12-14,1,1,8.595620355813678e-05,-0.002021726,high_vol,post_covid
2022-12-15,1,1,8.502865071183882e-05,0.007584167,high_vol,post_covid
2022-12-16,1,1,8.501043507365659e-05,0.001338043,high_vol,post_covid
2022-12-19,0,1,8.501007734797475e-05,0.000191045,high_vol,post_covid
2022-12-20,1,1,8.501007032282074e-05,-0.007187726,high_vol,post_covid
2022-12-21,1,1,8.501007018485808e-05,0.001825806,high_vol,post_covid
2022-12-22,0,1,8.501007018214872e-05,0.00258878,high_vol,post_covid
2022-12-23,0,1,8.501007018209551e-05,-0.001149782,high_vol,post_covid
2022-12-27,1,1,8.501007018209447e-05,-0.001247036,high_vol,post_covid
2022-12-28,0,1,8.501007018209444e-05,0.002684039,high_vol,post_covid
2022-12-29,0,1,8.501007018209444e-05,-0.005952997,high_vol,post_covid
2022-12-30,1,1,8.501007018209444e-05,-0.003086419,high_vol,post_covid
2023-01-03,0,1,8.501007018209444e-05,0.00961361,high_vol,post_covid
2023-01-04,1,1,8.501007018209444e-05,-0.002586548,high_vol,post_covid
2023-01-05,0,1,8.501007018209444e-05,0.007549378,high_vol,post_covid
2023-01-06,0,1,8.501007018209444e-05,-0.011104878,high_vol,post_covid
2023-01-09,1,1,8.501007018209444e-05,-0.008507372,high_vol,post_covid
2023-01-10,0,1,8.501007018209444e-05,0.002327366,high_vol,post_covid
2023-01-11,0,1,8.501007018209444e-05,-0.000484381,high_vol,post_covid
2023-01-12,0,1,8.501007018209444e-05,-0.009151178,high_vol,post_covid
2023-01-13,1,0,-5.773395085163468e-05,-0.000489147,high_vol,post_covid
2023-01-17,0,1,7.929317482973408e-05,0.001857398,high_vol,post_covid
2023-01-18,0,1,7.584329840353411e-05,-0.000293028,high_vol,post_covid
2023-01-19,0,1,7.593015454458553e-05,-0.002935166,high_vol,post_covid
2023-01-20,1,1,7.592796780271238e-05,-0.000489983,high_vol,post_covid
2023-01-23,0,1,7.592802285742656e-05,0.001273547,high_vol,post_covid
2023-01-24,0,1,7.592802147133633e-05,-0.002156241,high_vol,post_covid
2023-01-25,1,1,7.592802150623335e-05,-0.002751021,high_vol,post_covid
2023-01-26,1,1,7.592802150535477e-05,0.001965766,high_vol,post_covid
2023-01-27,1,1,7.592802150537689e-05,0.000883388,high_vol,post_covid
2023-01-30,0,1,7.592802150537633e-05,0.003427832,high_vol,post_covid
2023-01-31,0,1,7.592802150537635e-05,-0.001761428,high_vol,post_covid
2023-02-01,1,1,7.592802150537635e-05,-0.008656332,high_vol,post_covid
2023-02-02,1,1,7.592802150537635e-05,0.005222446,high_vol,post_covid
2023-02-03,1,1,7.592802150537635e-05,0.011433145,high_vol,post_covid
2023-02-06,0,1,7.592802150537635e-05,0.006778418,high_vol,post_covid
2023-02-07,0,1,7.592802150537635e-05,-0.00183533,high_vol,post_covid
2023-02-08,0,1,7.592802150537635e-05,-0.000193354,high_vol,post_covid
2023-02-09,1,1,7.592802150537635e-05,-0.00183906,high_vol,post_covid
2023-02-10,0,1,7.592802150537635e-05,0.003964192,high_vol,post_covid
2023-02-13,0,1,7.592802150537635e-05,-0.002705565,high_vol,post_covid
2023-02-14,1,1,3.178100171402653e-05,-0.00116173,high_vol,post_covid
2023-02-15,0,1,8.061342413481465e-05,0.006661814,high_vol,post_covid
2023-02-16,0,1,7.863022855099486e-05,-0.00057751,high_vol,post_covid
2023-02-17,1,1,7.871077062793283e-05,0.0,high_vol,post_covid
2023-02-21,1,1,7.870749963125937e-05,0.003076331,high_vol,post_covid
2023-02-22,1,1,7.870763247386345e-05,0.003927735,high_vol,post_covid
2023-02-23,1,1,7.870762707882358e-05,9.56e-05,high_vol,post_covid
2023-02-24,0,1,7.87076272979284e-05,0.005814807,high_vol,post_covid
2023-02-27,1,1,7.870762728903005e-05,-0.005145818,high_vol,post_covid
2023-02-28,0,1,7.870762728939144e-05,0.001908988,high_vol,post_covid
2023-03-01,1,1,7.870762728937676e-05,-0.003725816,high_vol,post_covid
2023-03-02,0,1,7.870762728937736e-05,0.005250314,high_vol,post_covid
2023-03-03,0,1,7.870762728937733e-05,-0.004867603,high_vol,post_covid
2023-03-06,1,1,7.870762728937733e-05,-0.00162779,high_vol,post_covid
2023-03-07,1,1,7.870762728937733e-05,0.012097154,high_vol,post_covid
2023-03-08,0,1,7.870762728937733e-05,0.000378653,high_vol,post_covid
2023-03-09,0,1,7.870762728937733e-05,-0.003318068,high_vol,post_covid
2023-03-10,0,1,7.870762728937733e-05,-0.006956012,high_vol,post_covid
2023-03-13,0,1,7.870762728937733e-05,-0.009415031,high_vol,post_covid
2023-03-14,1,1,7.870762728937733e-05,0.0,high_vol,post_covid
2023-03-15,0,1,7.870762728937733e-05,0.010084148,high_vol,post_covid
2023-03-16,0,1,0.00023543361814404746,-0.002200253,high_vol,post_covid
2023-03-17,0,1,7.843238020973086e-05,-0.006822677,high_vol,post_covid
2023-03-20,0,1,8.20805253500702e-05,-0.004154799,high_vol,post_covid
2023-03-21,0,1,8.199575555372916e-05,-0.000193635,high_vol,post_covid
2023-03-22,1,1,8.199772529947537e-05,-0.008851803,high_vol,post_covid
2023-03-23,1,1,8.199767952965555e-05,0.00175713,high_vol,post_covid
2023-03-24,0,1,8.199768059318185e-05,0.005737958,high_vol,post_covid
2023-03-27,0,1,8.19976805684693e-05,-0.002524539,high_vol,post_covid
2023-03-28,1,1,8.199768056904354e-05,-0.004189205,high_vol,post_covid
2023-03-29,0,1,8.19976805690302e-05,0.002048073,high_vol,post_covid
2023-03-30,1,1,8.199768056903051e-05,-0.004883299,high_vol,post_covid
2023-03-31,0,1,8.19976805690305e-05,0.00361596,high_vol,post_covid
2023-04-03,0,1,8.19976805690305e-05,-0.004105634,high_vol,post_covid
2023-04-04,1,1,8.19976805690305e-05,-0.004909672,high_vol,post_covid
2023-04-05,0,1,8.19976805690305e-05,0.002556059,high_vol,post_covid
2023-04-06,1,1,8.19976805690305e-05,-0.000294582,high_vol,post_covid
2023-04-10,0,1,8.19976805690305e-05,0.007436454,high_vol,post_covid
2023-04-11,0,1,8.19976805690305e-05,-0.003711352,high_vol,post_covid
2023-04-12,0,1,8.19976805690305e-05,-0.006872849,high_vol,post_covid
2023-04-13,1,1,8.19976805690305e-05,-0.004839255,high_vol,post_covid
2023-04-14,1,1,8.19976805690305e-05,0.005331775,high_vol,post_covid
2023-04-17,0,1,0.00015309249330372715,0.005401392,high_vol,post_covid
2023-04-18,1,1,7.097569562887841e-05,-0.003433886,high_vol,post_covid
2023-04-19,0,1,7.244168854122744e-05,0.00215984,high_vol,post_covid
2023-04-20,0,1,7.24155168530965e-05,-0.001275746,high_vol,post_covid
2023-04-21,0,1,7.241598408404547e-05,-0.000196373,high_vol,post_covid
2023-04-24,1,1,7.241597574278913e-05,-0.004626688,high_vol,post_covid
2023-04-25,0,1,7.24159758917017e-05,0.00501947,high_vol,post_covid
2023-04-26,1,1,7.241597588904322e-05,-0.003836127,high_vol,post_covid
2023-04-27,1,1,7.241597588909068e-05,0.000295598,high_vol,post_covid
2023-04-28,1,1,7.241597588908984e-05,0.001673458,high_vol,post_covid
2023-05-01,0,1,7.241597588908985e-05,0.00471008,high_vol,post_covid
2023-05-02,0,1,7.241597588908985e-05,-0.001861766,high_vol,post_covid
2023-05-03,1,1,7.241597588908985e-05,-0.006099407,high_vol,post_covid
2023-05-04,0,1,7.241597588908985e-05,0.000591942,high_vol,post_covid
2023-05-05,1,1,7.241597588908985e-05,-0.001875549,high_vol,post_covid
2023-05-08,1,1,7.241597588908985e-05,0.001579659,high_vol,post_covid
2023-05-09,0,1,7.241597588908985e-05,0.002659936,high_vol,post_covid
2023-05-10,1,1,7.241597588908985e-05,-0.001575385,high_vol,post_covid
2023-05-11,1,1,7.241597588908985e-05,0.005699084,high_vol,post_covid
2023-05-12,0,1,7.241597588908985e-05,0.006056507,high_vol,post_covid
2023-05-15,1,1,7.241597588908985e-05,-0.002437718,high_vol,post_covid
2023-05-16,1,1,3.733749848823787e-05,0.001268328,high_vol,post_covid
2023-05-17,1,1,7.446126783323857e-05,0.003115264,high_vol,post_covid
2023-05-18,0,1,7.454444603954476e-05,0.006781045,high_vol,post_covid
2023-05-19,0,1,7.454463240569579e-05,-0.003675455,high_vol,post_covid
2023-05-22,1,1,7.45446328232612e-05,0.0,high_vol,post_covid
2023-05-23,1,1,7.454463282419678e-05,0.002806146,high_vol,post_covid
2023-05-24,1,1,7.454463282419888e-05,0.003857672,high_vol,post_covid
2023-05-25,0,1,7.454463282419888e-05,0.003075444,low_vol,post_covid
2023-05-26,0,1,7.454463282419888e-05,0.0,low_vol,post_covid
2023-05-30,1,1,7.454463282419888e-05,-0.000383923,low_vol,post_covid
2023-05-31,0,1,7.454463282419888e-05,0.001438933,low_vol,post_covid
2023-06-01,1,1,7.454463282419888e-05,-0.007311964,low_vol,post_covid
2023-06-02,0,1,7.454463282419888e-05,0.004432025,low_vol,post_covid
2023-06-05,1,1,7.454463282419888e-05,-0.000192257,low_vol,post_covid
2023-06-06,0,1,7.454463282419888e-05,0.001249193,low_vol,post_covid
2023-06-07,0,1,7.454463282419888e-05,-0.000288131,low_vol,post_covid
2023-06-08,1,1,7.454463282419888e-05,-0.007327474,low_vol,post_covid
2023-06-09,1,1,7.454463282419888e-05,0.002126644,low_vol,post_covid
2023-06-12,0,1,7.454463282419888e-05,0.000675705,low_vol,post_covid
2023-06-13,0,1,7.454463282419888e-05,-0.002802349,low_vol,post_covid
2023-06-14,0,1,7.454463282419888e-05,-0.003198396,low_vol,post_covid
2023-06-15,1,1,3.0494139748776316e-05,-0.008677472,low_vol,post_covid
2023-06-16,1,1,7.538473044217077e-05,0.001761084,high_vol,post_covid
2023-06-20,0,1,7.575612169379802e-05,0.002343272,low_vol,post_covid
2023-06-21,1,1,7.575919430789499e-05,-0.004594126,low_vol,post_covid
2023-06-22,1,1,7.575921972841135e-05,0.003130196,low_vol,post_covid
2023-06-23,0,1,7.575921993872173e-05,0.004968612,low_vol,post_covid
2023-06-26,0,1,7.575921994046168e-05,-0.002042893,low_vol,post_covid
2023-06-27,1,1,7.575921994047607e-05,-0.001949553,low_vol,post_covid
2023-06-28,1,1,7.57592199404762e-05,0.004089643,low_vol,post_covid
2023-06-29,0,1,7.57592199404762e-05,0.004169632,low_vol,post_covid
2023-06-30,1,1,7.57592199404762e-05,-0.004169632,low_vol,post_covid
2023-07-03,1,1,7.57592199404762e-05,0.00077702,low_vol,post_covid
2023-07-05,0,1,7.57592199404762e-05,0.003682936,low_vol,post_covid
2023-07-06,0,1,7.57592199404762e-05,-0.001936716,low_vol,post_covid
2023-07-07,0,1,7.57592199404762e-05,-0.008761753,low_vol,post_covid
2023-07-10,0,1,7.57592199404762e-05,-0.002937678,high_vol,post_covid
2023-07-11,0,1,7.57592199404762e-05,-0.002356387,high_vol,post_covid
2023-07-12,0,1,7.57592199404762e-05,-0.011965599,low_vol,post_covid
2023-07-13,1,1,7.57592199404762e-05,-0.007489176,high_vol,post_covid
2023-07-14,0,1,7.57592199404762e-05,0.001402314,high_vol,post_covid
2023-07-17,1,1,7.57592199404762e-05,-0.000700949,high_vol,post_covid
2023-07-18,1,1,4.859942060976593e-05,0.001001162,high_vol,post_covid
2023-07-19,1,1,6.835719924050099e-05,0.003396231,high_vol,post_covid
2023-07-20,1,1,6.573414201558487e-05,0.005965403,high_vol,post_covid
2023-07-21,1,1,6.608238102229596e-05,0.001881679,high_vol,post_covid
2023-07-24,0,1,6.6036148555599e-05,0.002766515,high_vol,post_covid
2023-07-25,0,1,6.604228641188648e-05,0.0,high_vol,post_covid
2023-07-26,1,1,6.604147154557072e-05,-0.004549049,high_vol,post_covid
2023-07-27,0,1,6.604157972782223e-05,0.008684524,high_vol,post_covid
2023-07-28,1,1,6.604156536546694e-05,-0.001474939,high_vol,post_covid
2023-07-31,1,1,6.604156727222378e-05,0.002358934,high_vol,post_covid
2023-08-01,1,1,6.604156701908135e-05,0.004310375,high_vol,post_covid
2023-08-02,0,1,6.604156705268873e-05,0.002830724,high_vol,post_covid
2023-08-03,0,1,6.604156704822698e-05,-0.000487451,high_vol,post_covid
2023-08-04,1,1,6.604156704881933e-05,-0.005084136,high_vol,post_covid
2023-08-07,1,1,6.604156704874069e-05,0.00029408,high_vol,post_covid
2023-08-08,0,1,6.604156704875112e-05,0.004692508,high_vol,post_covid
2023-08-09,1,1,6.604156704874974e-05,-0.000390215,high_vol,post_covid
2023-08-10,1,1,6.604156704874993e-05,0.000292657,high_vol,post_covid
2023-08-11,1,1,6.60415670487499e-05,0.003116478,low_vol,post_covid
2023-08-14,1,1,6.60415670487499e-05,0.003397626,low_vol,post_covid
2023-08-15,1,1,6.60415670487499e-05,0.000193766,low_vol,post_covid
2023-08-16,1,1,6.987408036891797e-05,0.002032611,low_vol,post_covid
2023-08-17,0,1,7.62036824937174e-05,0.000193409,low_vol,post_covid
2023-08-18,0,1,7.527532312569948e-05,-0.000580265,low_vol,post_covid
2023-08-21,1,1,7.541148509910535e-05,-0.000483725,low_vol,post_covid
2023-08-22,0,1,7.539151429508216e-05,0.002223363,low_vol,post_covid
2023-08-23,1,1,7.539444340225765e-05,-0.001933085,low_vol,post_covid
2023-08-24,1,1,7.539401379167034e-05,0.005980559,low_vol,post_covid
2023-08-25,0,1,7.539407680242606e-05,0.000961247,low_vol,post_covid
2023-08-28,0,1,7.539406756067212e-05,-0.000192219,low_vol,post_covid
2023-08-29,0,1,7.539406891615524e-05,-0.004913015,low_vol,post_covid
2023-08-30,1,1,7.539406871734726e-05,-0.003773401,low_vol,post_covid
2023-08-31,1,1,7.539406874650632e-05,0.004449171,low_vol,post_covid
2023-09-01,1,1,7.539406874222958e-05,0.005965524,low_vol,post_covid
2023-09-05,1,1,7.539406874285684e-05,0.005453252,low_vol,post_covid
2023-09-06,1,1,7.539406874276485e-05,0.000476969,low_vol,post_covid
2023-09-07,1,1,7.539406874277833e-05,0.001905459,low_vol,post_covid
2023-09-08,0,1,7.539406874277635e-05,0.000285499,low_vol,post_covid
2023-09-11,1,1,7.539406874277665e-05,-0.00496039,low_vol,post_covid
2023-09-12,1,1,7.539406874277661e-05,0.001337915,low_vol,post_covid
2023-09-13,1,1,7.539406874277661e-05,0.000572824,low_vol,post_covid
2023-09-14,0,1,7.539406874277661e-05,0.006090104,low_vol,post_covid
2023-09-15,0,1,0.000181041597836094,-0.000854211,low_vol,post_covid
2023-09-18,0,1,6.909630949165166e-05,-0.00114006,low_vol,post_covid
2023-09-19,0,1,8.253334654743458e-05,0.0,low_vol,post_covid
2023-09-20,1,1,8.09204696902779e-05,-0.000380237,low_vol,post_covid
2023-09-21,1,1,8.11140668163074e-05,0.001900029,low_vol,post_covid
2023-09-22,1,1,8.109082893113311e-05,0.002085914,low_vol,post_covid
2023-09-25,1,1,8.10936182251606e-05,0.003970117,low_vol,post_covid
2023-09-26,1,1,8.109328342011645e-05,0.002167492,low_vol,post_covid
2023-09-27,0,1,8.109332360749593e-05,0.004133353,low_vol,post_covid
2023-09-28,0,1,8.109331878371715e-05,-0.004227513,low_vol,post_covid
2023-09-29,1,1,8.109331936272583e-05,-0.000470861,low_vol,post_covid
2023-10-02,1,1,8.109331929322617e-05,0.006852267,low_vol,post_covid
2023-10-03,0,1,8.109331930156836e-05,0.000935002,low_vol,post_covid
2023-10-04,0,1,8.109331930056703e-05,-0.001870879,low_vol,post_covid
2023-10-05,0,1,8.109331930068721e-05,-0.004410472,low_vol,post_covid
2023-10-06,1,1,8.10933193006728e-05,-0.002731093,low_vol,post_covid
2023-10-09,0,1,8.109331930067453e-05,0.000377154,low_vol,post_covid
2023-10-10,0,1,8.109331930067431e-05,-0.002359493,low_vol,post_covid
2023-10-11,1,1,8.109331930067434e-05,-9.45e-05,low_vol,post_covid
2023-10-12,1,1,8.109331930067434e-05,0.007062509,low_vol,post_covid
2023-10-13,0,1,8.109331930067434e-05,0.000750416,low_vol,post_covid
2023-10-16,1,1,7.817498971469243e-05,-0.003851794,low_vol,post_covid
2023-10-17,1,1,8.47373674412741e-05,9.41e-05,low_vol,post_covid
2023-10-18,0,1,8.389978580184608e-05,0.003007236,low_vol,post_covid
2023-10-19,0,1,8.4006689584581e-05,-0.003007236,low_vol,post_covid
2023-10-20,0,1,8.39930450415e-05,-0.000847383,low_vol,post_covid
2023-10-23,1,1,8.399478654728329e-05,-0.005857388,low_vol,post_covid
2023-10-24,1,1,8.39945642721675e-05,0.006892957,low_vol,post_covid
2023-10-25,1,1,8.399459264199984e-05,0.00244363,low_vol,post_covid
2023-10-26,0,1,8.399458902104846e-05,0.000656873,low_vol,post_covid
2023-10-27,0,1,8.399458948320449e-05,-0.000375314,low_vol,post_covid
2023-10-30,1,1,8.399458942421772e-05,-0.004137629,low_vol,post_covid
2023-10-31,1,1,8.399458943174644e-05,0.005075684,low_vol,post_covid
2023-11-01,0,1,8.399458943078552e-05,0.002060445,low_vol,post_covid
2023-11-02,0,1,8.399458943090816e-05,-0.007136129,low_vol,post_covid
2023-11-03,1,1,8.39945894308925e-05,-0.010419779,low_vol,post_covid
2023-11-06,1,1,8.399458943089451e-05,0.001902632,high_vol,post_covid
2023-11-07,1,1,8.399458943089425e-05,0.003036629,high_vol,post_covid
2023-11-08,1,1,8.399458943089428e-05,0.000473598,high_vol,post_covid
2023-11-09,0,1,8.399458943089428e-05,0.003026076,low_vol,post_covid
2023-11-10,0,1,8.399458943089428e-05,-0.000472239,low_vol,post_covid
2023-11-13,0,1,8.399458943089428e-05,-0.001891046,low_vol,post_covid
2023-11-14,1,1,4.8900179437979174e-05,-0.014778388,low_vol,post_covid
2023-11-15,0,1,8.438454031664024e-05,0.002685841,high_vol,post_covid
2023-11-16,0,1,8.038980839352183e-05,-0.000191575,high_vol,post_covid
2023-11-17,0,1,8.083952434563237e-05,-0.005283677,high_vol,post_covid
2023-11-20,1,1,8.078889655846791e-05,-0.0033769,high_vol,post_covid
2023-11-21,1,1,8.079459609574504e-05,0.001159037,high_vol,post_covid
2023-11-22,0,1,8.079395445748682e-05,0.00318059,high_vol,post_covid
2023-11-24,0,1,8.079402669136028e-05,-0.005016378,high_vol,post_covid
2023-11-27,0,1,8.079401855946913e-05,-0.001936153,high_vol,post_covid
2023-11-28,1,1,8.07940194749351e-05,-0.00436997,high_vol,post_covid
2023-11-29,1,1,8.079401937187447e-05,0.000194596,high_vol,post_covid
2023-11-30,0,1,8.079401938347674e-05,0.007078164,high_vol,post_covid
2023-12-01,1,1,8.079401938217059e-05,-0.002224728,high_vol,post_covid
2023-12-04,1,1,8.079401938231764e-05,0.003576465,high_vol,post_covid
2023-12-05,1,1,8.079401938230107e-05,0.003948232,high_vol,post_covid
2023-12-06,0,1,8.079401938230295e-05,0.0009606,high_vol,post_covid
2023-12-07,1,1,8.079401938230273e-05,-0.005874162,high_vol,post_covid
2023-12-08,1,1,8.079401938230276e-05,0.004529049,high_vol,post_covid
2023-12-11,0,1,8.079401938230276e-05,0.000864892,high_vol,post_covid
2023-12-12,0,1,8.079401938230276e-05,-0.002211817,high_vol,post_covid
2023-12-13,0,1,8.079401938230276e-05,-0.009674062,high_vol,post_covid
2023-12-14,1,0,-8.880717204496603e-05,-0.008885511,high_vol,post_covid
2023-12-15,0,1,9.120703037070917e-05,0.005769944,high_vol,post_covid
2023-12-18,0,1,7.047583615724965e-05,-0.000390139,high_vol,post_covid
2023-12-19,1,1,7.286332785373122e-05,-0.003322301,high_vol,post_covid
2023-12-20,0,1,7.258837424796799e-05,0.002346325,high_vol,post_covid
2023-12-21,0,1,7.26200390639896e-05,-0.005581482,high_vol,post_covid
2023-12-22,0,1,7.261639241032634e-05,-0.001375645,high_vol,post_covid
2023-12-26,0,1,7.261681237433089e-05,-0.002264073,high_vol,post_covid
2023-12-27,1,1,7.26167640095062e-05,-0.004741719,high_vol,post_covid
2023-12-28,1,1,7.261676957940324e-05,0.002373708,high_vol,post_covid
2023-12-29,1,1,7.261676893795043e-05,0.000987347,high_vol,post_covid
2024-01-02,1,1,7.261676901182283e-05,0.008549112,high_vol,post_covid
2024-01-03,0,1,7.261676900331538e-05,0.002540822,high_vol,post_covid
2024-01-04,0,1,7.261676900429514e-05,-0.000390481,high_vol,post_covid
2024-01-05,0,1,7.26167690041823e-05,-9.76e-05,high_vol,post_covid
2024-01-08,1,1,7.26167690041953e-05,-0.001954888,high_vol,post_covid
2024-01-09,0,1,7.26167690041938e-05,0.003515978,high_vol,post_covid
2024-01-10,0,1,7.261676900419397e-05,-0.002049472,high_vol,post_covid
2024-01-11,1,1,7.261676900419395e-05,-0.000684092,high_vol,post_covid
2024-01-12,1,1,7.261676900419395e-05,0.001074802,high_vol,post_covid
2024-01-16,1,1,7.261676900419395e-05,0.009331318,low_vol,post_covid
2024-01-17,1,1,0.00023512270047212167,0.000870329,high_vol,post_covid
2024-01-18,0,1,5.310417216848354e-05,0.000869646,high_vol,post_covid
2024-01-19,1,1,7.613258351574769e-05,-0.002417445,high_vol,post_covid
2024-01-22,1,1,7.321910138774059e-05,0.000387193,high_vol,post_covid
2024-01-23,0,1,7.358770597718506e-05,0.00280262,low_vol,post_covid
2024-01-24,1,1,7.354107128461105e-05,-0.003674034,low_vol,post_covid
2024-01-25,0,1,7.354697135914552e-05,0.003191355,low_vol,post_covid
2024-01-26,1,1,7.35462249002843e-05,-0.000965982,low_vol,post_covid
2024-01-29,0,1,7.354631933991014e-05,0.001352129,low_vol,post_covid
2024-01-30,0,1,7.35463073917059e-05,-0.002028879,low_vol,post_covid
2024-01-31,0,1,7.35463089033551e-05,-0.001258092,low_vol,post_covid
2024-02-01,1,1,7.3546308712106e-05,-0.002132548,low_vol,post_covid
2024-02-02,1,1,7.354630873630223e-05,0.008407018,low_vol,post_covid
2024-02-05,0,1,7.3546308733241e-05,0.005087104,low_vol,post_covid
2024-02-06,0,1,7.354630873362829e-05,-0.002588284,low_vol,post_covid
2024-02-07,1,1,7.35463087335793e-05,-0.001344726,low_vol,post_covid
2024-02-08,0,1,7.35463087335855e-05,0.001056733,low_vol,post_covid
2024-02-09,1,1,7.354630873358472e-05,-0.000672331,low_vol,post_covid
2024-02-12,1,1,7.354630873358482e-05,0.000864311,low_vol,post_covid
2024-02-13,0,1,7.35463087335848e-05,0.007555154,low_vol,post_covid
2024-02-14,0,1,7.35463087335848e-05,-0.002289183,low_vol,post_covid
2024-02-15,0,1,1.9532416215921648e-05,-0.004018742,low_vol,post_covid
2024-02-16,0,1,8.299784504261302e-05,-0.000191814,low_vol,post_covid
2024-02-20,0,1,7.614287352213179e-05,-0.001919726,low_vol,post_covid
2024-02-21,0,1,7.688328661655725e-05,-0.000672783,low_vol,post_covid
2024-02-22,0,1,7.680331377512986e-05,-0.000480868,low_vol,post_covid
2024-02-23,0,1,7.681195173063622e-05,-0.000192368,low_vol,post_covid
2024-02-26,0,1,7.681101873545937e-05,-0.001058869,low_vol,post_covid
2024-02-27,1,1,7.681111950930562e-05,0.0,low_vol,post_covid
2024-02-28,1,1,7.681110862461045e-05,0.001443641,low_vol,post_covid
2024-02-29,0,1,7.681110980027848e-05,0.001729608,low_vol,post_covid
2024-03-01,0,1,7.681110967329327e-05,-0.002884369,low_vol,post_covid
2024-03-04,0,1,7.681110968700908e-05,-0.00028888,low_vol,post_covid
2024-03-05,0,1,7.681110968552762e-05,-0.000288964,low_vol,post_covid
2024-03-06,0,1,7.681110968568764e-05,-0.004151189,low_vol,post_covid
2024-03-07,0,1,7.681110968567036e-05,-0.005334927,low_vol,post_covid
2024-03-08,1,1,7.681110968567221e-05,-0.000778379,low_vol,post_covid
2024-03-11,1,1,7.681110968567202e-05,0.001264578,low_vol,post_covid
2024-03-12,0,1,7.681110968567204e-05,0.000874473,low_vol,post_covid
2024-03-13,1,1,7.681110968567204e-05,-0.001652473,low_vol,post_covid
2024-03-14,1,1,7.681110968567204e-05,0.005529965,low_vol,post_covid
2024-03-15,1,1,7.681110968567204e-05,0.000677012,low_vol,post_covid
2024-03-18,1,1,6.924336662932696e-05,0.00144922,low_vol,post_covid
2024-03-19,0,1,7.331458791068403e-05,0.002218003,low_vol,post_covid
2024-03-20,1,1,7.281221745768559e-05,-0.003860577,low_vol,post_covid
2024-03-21,1,1,7.28742077192323e-05,0.005689195,low_vol,post_covid
2024-03-22,0,1,7.286655839888773e-05,0.004126094,low_vol,post_covid
2024-03-25,1,1,7.28675022907229e-05,-0.001916965,low_vol,post_covid
2024-03-26,1,1,7.286738581870234e-05,0.000575461,low_vol,post_covid
2024-03-27,1,1,7.286740019082748e-05,0.00057513,low_vol,post_covid
2024-03-28,1,1,7.286739841737168e-05,0.001914836,low_vol,post_covid
2024-04-01,0,1,7.286739863620817e-05,0.004485321,low_vol,post_covid
2024-04-02,0,1,7.286739860920472e-05,-0.001906186,low_vol,post_covid
2024-04-03,0,1,7.286739861253682e-05,-0.00545273,low_vol,post_covid
2024-04-04,1,1,7.286739861212567e-05,-0.001247754,low_vol,post_covid
2024-04-05,0,1,7.28673986121764e-05,0.001727285,low_vol,post_covid
2024-04-08,1,1,7.286739861217013e-05,-0.001535249,low_vol,post_covid
2024-04-09,1,1,7.28673986121709e-05,9.6e-05,low_vol,post_covid
2024-04-10,1,1,7.286739861217081e-05,0.01050629,low_vol,post_covid
2024-04-11,1,1,7.286739861217082e-05,0.000284983,low_vol,post_covid
2024-04-12,1,1,7.286739861217082e-05,0.007192934,low_vol,post_covid
