Date,actual,pred,prob,ag_returns,vol_regime,period_regime
2023-02-17,1,0,0.51430243,0.0004610737700768,low_vol,post_covid
2023-02-21,0,0,0.5138351,0.0080343493113036,low_vol,post_covid
2023-02-22,0,0,0.5146258,-0.0095567090283782,low_vol,post_covid
2023-02-23,0,0,0.5143649,-0.0168532629280413,low_vol,post_covid
2023-02-24,0,0,0.5137674,-0.0234187183121831,low_vol,post_covid
2023-02-27,1,0,0.5143034,-0.006558017529834,low_vol,post_covid
2023-02-28,0,0,0.5133348,0.013980211964566,low_vol,post_covid
2023-03-01,0,0,0.5130993,-9.545843099704883e-05,low_vol,post_covid
2023-03-02,1,0,0.5132803,-0.0092510610319913,low_vol,post_covid
2023-03-03,0,0,0.51420176,0.0156241815307764,low_vol,post_covid
2023-03-06,0,0,0.512275,-0.0051810444834949,low_vol,post_covid
2023-03-07,0,0,0.5124449,-0.0453315292222871,low_vol,post_covid
2023-03-08,1,0,0.5134666,-0.0024464773532809,high_vol,post_covid
2023-03-09,1,0,0.5138009,0.000999273546733,high_vol,post_covid
2023-03-10,1,0,0.5119249,0.0173271852221779,low_vol,post_covid
2023-03-13,1,0,0.50985783,0.0672801245786219,low_vol,post_covid
2023-03-14,0,0,0.5083539,0.0062212170156589,high_vol,post_covid
2023-03-15,0,0,0.51157254,-0.0070933955536361,high_vol,post_covid
2023-03-16,1,0,0.5105053,-0.0085790308043531,high_vol,post_covid
2023-03-17,1,0,0.5134835,0.0347334809151579,high_vol,post_covid
2023-03-20,0,0,0.51193047,0.008109888078471,high_vol,post_covid
2023-03-21,1,0,0.51498854,-0.0093186370877453,high_vol,post_covid
2023-03-22,1,1,0.51753676,0.0156006560853749,high_vol,post_covid
2023-03-23,1,0,0.5154445,0.0204725664207847,high_vol,post_covid
2023-03-24,0,0,0.5136541,0.0044405515162579,high_vol,post_covid
2023-03-27,1,1,0.51575994,-0.0083367530478863,high_vol,post_covid
2023-03-28,1,1,0.5179579,0.0116435206020948,high_vol,post_covid
2023-03-29,1,1,0.5169981,0.0022269836634541,high_vol,post_covid
2023-03-30,1,1,0.517951,0.0222523238104172,high_vol,post_covid
2023-03-31,0,1,0.5176332,0.0072533472387883,high_vol,post_covid
2023-04-03,1,1,0.51762956,-0.005623032843895,high_vol,post_covid
2023-04-04,0,1,0.5159848,0.0441629425684888,high_vol,post_covid
2023-04-05,1,0,0.5146303,-0.0023607099805963,high_vol,post_covid
2023-04-06,0,1,0.5155229,0.002480607655354,high_vol,post_covid
2023-04-10,1,1,0.5173281,-0.00717850914433,high_vol,post_covid
2023-04-11,1,1,0.51929784,0.0114053636701529,high_vol,post_covid
2023-04-12,1,1,0.5188189,0.0108044510287804,high_vol,post_covid
2023-04-13,0,1,0.5187837,0.0183320092138079,high_vol,post_covid
2023-04-14,0,1,0.5182915,-0.0175450233342067,high_vol,post_covid
2023-04-17,1,1,0.5198007,-0.014700040651733,high_vol,post_covid
2023-04-18,1,1,0.5194635,0.0077533518923666,high_vol,post_covid
2023-04-19,1,1,0.51822007,0.0046627513338683,high_vol,post_covid
2023-04-20,0,1,0.51886714,7.887447259596853e-05,low_vol,post_covid
2023-04-21,1,1,0.517611,-0.012494977698831,low_vol,post_covid
2023-04-24,0,1,0.51771975,0.0100479513793226,low_vol,post_covid
2023-04-25,0,1,0.5160922,-0.0170977977883199,low_vol,post_covid
2023-04-26,1,0,0.51445705,-0.0002412365801806,low_vol,post_covid
2023-04-27,1,0,0.5153252,0.0044931078723349,low_vol,post_covid
2023-04-28,1,1,0.51678854,0.0006402604183472,low_vol,post_covid
2023-05-01,1,1,0.5158398,0.0003999451587614,low_vol,post_covid
2023-05-02,1,1,0.5173144,0.0156708243118662,low_vol,post_covid
2023-05-03,1,0,0.51461,0.0028302104083537,low_vol,post_covid
2023-05-04,0,0,0.51399034,0.0217049548332912,low_vol,post_covid
2023-05-05,0,0,0.5136085,-0.0112790340754224,low_vol,post_covid
2023-05-08,1,1,0.5161637,-0.0041651455359823,low_vol,post_covid
2023-05-09,0,1,0.5160644,0.0024155649373865,low_vol,post_covid
2023-05-10,0,1,0.51610076,-0.0092652790446059,low_vol,post_covid
2023-05-11,0,1,0.51569283,-0.0485251399386122,low_vol,post_covid
2023-05-12,1,0,0.5154463,-0.0109022814822376,high_vol,post_covid
2023-05-15,0,1,0.5156852,0.0056111132479168,high_vol,post_covid
2023-05-16,1,0,0.51527005,-0.0162965872340852,low_vol,post_covid
2023-05-17,0,1,0.51567036,0.0006317798814387,low_vol,post_covid
2023-05-18,1,1,0.5160677,-0.0108791032353455,low_vol,post_covid
2023-05-19,0,1,0.5161609,0.0179272639975394,low_vol,post_covid
2023-05-22,0,0,0.5144177,-0.0086071665081969,low_vol,post_covid
2023-05-23,0,0,0.5141054,-0.0102143004340583,low_vol,post_covid
2023-05-24,0,0,0.5135586,-0.015411717791408,low_vol,post_covid
2023-05-25,1,0,0.5138714,-0.0143354660665814,low_vol,post_covid
2023-05-26,0,0,0.5150871,0.0197286406633619,low_vol,post_covid
2023-05-30,1,0,0.51529086,-0.0049606387366054,low_vol,post_covid
2023-05-31,1,0,0.5133963,0.014979181931233,low_vol,post_covid
2023-06-01,0,0,0.51286757,0.0169384210370718,low_vol,post_covid
2023-06-02,0,0,0.51241916,-0.0097648131709796,low_vol,post_covid
2023-06-05,1,0,0.5134616,-0.0046208722964025,low_vol,post_covid
2023-06-06,0,0,0.51284814,0.0016981836613594,low_vol,post_covid
2023-06-07,1,0,0.5129345,-0.0057431180320549,low_vol,post_covid
2023-06-08,1,0,0.51424915,0.0345925013421023,low_vol,post_covid
2023-06-09,0,0,0.51279575,0.0028807664450863,low_vol,post_covid
2023-06-12,0,0,0.5127025,-0.0144458739146584,low_vol,post_covid
2023-06-13,1,0,0.51296633,-0.0095935084089889,low_vol,post_covid
2023-06-14,0,0,0.51408553,0.0120503592040533,low_vol,post_covid
2023-06-15,1,0,0.51346976,-0.0063836609209334,low_vol,post_covid
2023-06-16,0,0,0.5130437,0.0077136522830098,low_vol,post_covid
2023-06-20,0,0,0.51427066,-0.0373649593408839,low_vol,post_covid
2023-06-21,0,0,0.5140324,-0.0182310014589889,low_vol,post_covid
2023-06-22,0,0,0.5137749,-0.0149526933868668,low_vol,post_covid
2023-06-23,1,0,0.5148598,-0.0048253917743955,low_vol,post_covid
2023-06-26,1,0,0.5140955,0.0211383669483799,low_vol,post_covid
2023-06-27,0,0,0.51358575,0.0058586593061086,low_vol,post_covid
2023-06-28,0,0,0.51408434,-0.0030999281155054,low_vol,post_covid
2023-06-29,1,0,0.5136818,-0.0121869754225024,low_vol,post_covid
2023-06-30,1,0,0.5144038,0.009647433569253,low_vol,post_covid
2023-07-03,1,0,0.5135238,0.003763205932475,low_vol,post_covid
2023-07-05,0,0,0.51418114,0.0130607628577913,low_vol,post_covid
2023-07-06,1,0,0.51494735,-0.0222749512155603,low_vol,post_covid
2023-07-07,1,0,0.51506984,0.0177381657724809,low_vol,post_covid
2023-07-10,0,0,0.51402974,0.0025517397083946,low_vol,post_covid
2023-07-11,1,0,0.5137812,-0.0028115435781746,low_vol,post_covid
2023-07-12,1,0,0.5135791,0.0437734977593467,low_vol,post_covid
2023-07-13,1,0,0.51218885,0.0265525931179977,high_vol,post_covid
2023-07-14,0,0,0.5113968,0.009883182448938,high_vol,post_covid
2023-07-17,1,0,0.5132944,-0.0068193965172751,high_vol,post_covid
2023-07-18,1,0,0.5134281,0.0096139089119908,high_vol,post_covid
2023-07-19,0,0,0.5136673,0.0053674951532174,high_vol,post_covid
2023-07-20,0,0,0.5145809,-0.0165524151786014,low_vol,post_covid
2023-07-21,0,1,0.51681954,-0.0043229912138203,low_vol,post_covid
2023-07-24,1,1,0.51696736,-0.0106647783349655,low_vol,post_covid
2023-07-25,1,1,0.51710445,0.0099357228952733,low_vol,post_covid
2023-07-26,0,1,0.51757073,0.0058580292614486,low_vol,post_covid
2023-07-27,1,1,0.51658505,-0.0240121070628326,low_vol,post_covid
2023-07-28,1,1,0.5174812,0.0055137684731562,low_vol,post_covid
2023-07-31,0,1,0.5165758,0.019665806993158,low_vol,post_covid
2023-08-01,0,1,0.5159869,-0.0263355444575831,low_vol,post_covid
2023-08-02,0,1,0.51727694,-0.0189322394627684,low_vol,post_covid
2023-08-03,1,1,0.5166715,-0.0070975907179582,low_vol,post_covid
2023-08-04,0,1,0.5168522,0.0013134818174508,low_vol,post_covid
2023-08-07,0,0,0.5153016,-0.0203176592208071,low_vol,post_covid
2023-08-08,0,1,0.5159915,-0.0185356557894754,low_vol,post_covid
2023-08-09,1,0,0.5152514,-0.0029536661491704,low_vol,post_covid
2023-08-10,0,0,0.515155,0.0042294834209854,low_vol,post_covid
2023-08-11,0,0,0.5152426,-0.0031704343341889,low_vol,post_covid
2023-08-14,0,1,0.5161458,-0.0013240077569839,low_vol,post_covid
2023-08-15,0,0,0.5155151,-0.0021662639429501,low_vol,post_covid
2023-08-16,1,0,0.5148256,-0.0051026078116372,low_vol,post_covid
2023-08-17,1,0,0.51476675,0.0084164632225146,low_vol,post_covid
2023-08-18,1,0,0.514746,0.0011021545767478,low_vol,post_covid
2023-08-21,1,0,0.51382726,0.0264804338627224,low_vol,post_covid
2023-08-22,1,0,0.5145109,0.0049653051028895,low_vol,post_covid
2023-08-23,0,0,0.5143239,0.0394752622408374,low_vol,post_covid
2023-08-24,1,0,0.51297766,-0.0062585300483364,low_vol,post_covid
2023-08-25,1,0,0.51368827,0.0003716161548815,low_vol,post_covid
2023-08-28,1,0,0.5148053,0.0007429756554771,low_vol,post_covid
2023-08-29,0,0,0.5147946,0.021994135310275,low_vol,post_covid
2023-08-30,0,0,0.5137995,-0.0017370356493434,low_vol,post_covid
2023-08-31,0,0,0.5146023,-0.0106491732542384,low_vol,post_covid
2023-09-01,0,0,0.5148457,-0.0098555236288249,low_vol,post_covid
2023-09-05,0,1,0.51602614,-0.0282085987060195,low_vol,post_covid
2023-09-06,0,1,0.516425,-0.0150546505355582,low_vol,post_covid
2023-09-07,0,1,0.5168016,-0.0110928692162592,low_vol,post_covid
2023-09-08,1,1,0.51627004,-0.0025304565380251,low_vol,post_covid
2023-09-11,1,1,0.51615334,0.0091749937527949,low_vol,post_covid
2023-09-12,0,0,0.5154706,0.0010382941488321,low_vol,post_covid
2023-09-13,0,0,0.51493007,-0.0093399816986017,low_vol,post_covid
2023-09-14,1,0,0.5146648,-0.0071836255216239,low_vol,post_covid
2023-09-15,1,0,0.51508003,0.0164803080600948,low_vol,post_covid
2023-09-18,0,0,0.514693,0.0045731517952228,low_vol,post_covid
2023-09-19,1,0,0.5146918,-0.0016370186882602,low_vol,post_covid
2023-09-20,0,0,0.5152735,0.0164628703895495,low_vol,post_covid
2023-09-21,1,0,0.5147269,-0.0057418964221247,low_vol,post_covid
2023-09-22,0,1,0.51581883,0.0064626255662794,low_vol,post_covid
2023-09-25,0,1,0.5156754,-0.0192984403329267,low_vol,post_covid
2023-09-26,0,1,0.51648897,-0.0084608245112113,low_vol,post_covid
2023-09-27,1,1,0.51619786,-0.0208254374939436,low_vol,post_covid
2023-09-28,0,1,0.5172165,0.0016891943887116,low_vol,post_covid
2023-09-29,0,1,0.5160424,-0.0124691268087677,low_vol,post_covid
2023-10-02,0,0,0.5153603,-0.0468627023821462,low_vol,post_covid
2023-10-03,0,0,0.51533324,-0.001887014222257,high_vol,post_covid
2023-10-04,0,0,0.5153435,-0.0105379115392464,low_vol,post_covid
2023-10-05,1,0,0.5142008,-0.0051669718033495,low_vol,post_covid
2023-10-06,1,0,0.51407063,0.0326537143427282,low_vol,post_covid
2023-10-09,1,0,0.5146666,0.0092881287693801,high_vol,post_covid
2023-10-10,1,0,0.51386505,0.0016085601642278,high_vol,post_covid
2023-10-11,0,0,0.5125144,0.0082776254788599,low_vol,post_covid
2023-10-12,1,0,0.5126167,-0.0075431070796156,low_vol,post_covid
2023-10-13,0,0,0.51453984,0.0420106918716353,low_vol,post_covid
2023-10-16,1,0,0.512886,-0.0051613001516805,high_vol,post_covid
2023-10-17,1,0,0.5149194,0.0111276081093066,high_vol,post_covid
2023-10-18,0,1,0.5166366,0.003536553663981,high_vol,post_covid
2023-10-19,1,1,0.5162551,-0.0024874492836912,high_vol,post_covid
2023-10-20,0,1,0.51615316,0.0200707767881152,low_vol,post_covid
2023-10-23,0,1,0.5165487,-0.0120200196350888,low_vol,post_covid
2023-10-24,0,1,0.5161354,-0.0039955304267433,low_vol,post_covid
2023-10-25,0,1,0.51709515,-0.0044921781162672,low_vol,post_covid
2023-10-26,0,1,0.5173308,-0.0039418476803252,low_vol,post_covid
2023-10-27,1,1,0.51661545,-0.0007463265244723,low_vol,post_covid
2023-10-30,0,1,0.5170967,0.0222366119510656,low_vol,post_covid
2023-10-31,0,1,0.51756674,-0.0191233628331628,low_vol,post_covid
2023-11-01,1,1,0.5182012,-0.0068532597237541,low_vol,post_covid
2023-11-02,1,1,0.5177802,0.0029051867565586,low_vol,post_covid
2023-11-03,0,1,0.51672566,0.0195863140689444,low_vol,post_covid
2023-11-06,0,1,0.51571405,-0.0022438000934274,low_vol,post_covid
2023-11-07,1,1,0.51730907,-0.0280808144958862,low_vol,post_covid
2023-11-08,1,1,0.51628304,0.0061565887176131,low_vol,post_covid
2023-11-09,0,1,0.5165639,0.0080918696681169,low_vol,post_covid
2023-11-10,1,1,0.51688355,-0.0273514909389634,low_vol,post_covid
2023-11-13,1,1,0.51764464,0.0037740815747684,low_vol,post_covid
2023-11-14,1,1,0.51641595,0.0343813088093748,low_vol,post_covid
2023-11-15,1,0,0.51400137,0.0174388118272513,high_vol,post_covid
2023-11-16,0,1,0.51555574,0.0171817377046447,high_vol,post_covid
2023-11-17,0,0,0.5141017,-0.0034800220749499,high_vol,post_covid
2023-11-20,1,0,0.5140626,-0.0097071556475623,low_vol,post_covid
2023-11-21,0,0,0.51448727,0.011134185035356,low_vol,post_covid
2023-11-22,1,0,0.51525176,-0.0071977380011805,low_vol,post_covid
2023-11-24,1,1,0.5157547,0.0273761213884642,low_vol,post_covid
2023-11-27,1,1,0.51658595,0.0139999593792109,low_vol,post_covid
2023-11-28,1,1,0.5155674,0.0104028765248365,low_vol,post_covid
2023-11-29,1,0,0.5146592,0.0056797959206517,low_vol,post_covid
2023-11-30,1,0,0.5144418,0.0087759429537295,low_vol,post_covid
2023-12-01,0,1,0.5163853,0.0081116086006605,low_vol,post_covid
2023-12-04,0,0,0.5151029,-0.0377237453323532,low_vol,post_covid
2023-12-05,0,1,0.5168398,-0.0145215484694811,high_vol,post_covid
2023-12-06,0,1,0.5165924,-0.0129758640615114,high_vol,post_covid
2023-12-07,0,1,0.5156636,-0.0065937362039322,high_vol,post_covid
2023-12-08,0,0,0.5154146,-0.0325917831578623,low_vol,post_covid
2023-12-11,0,1,0.5174281,-0.00865692483212,high_vol,post_covid
2023-12-12,0,1,0.5166226,-0.0019779824453282,high_vol,post_covid
2023-12-13,1,1,0.51593685,-0.0039235926970757,high_vol,post_covid
2023-12-14,0,0,0.5134488,0.0623717994283268,low_vol,post_covid
2023-12-15,0,0,0.5118591,-0.009423403971239,high_vol,post_covid
2023-12-18,1,0,0.5126077,-0.0016352476199671,high_vol,post_covid
2023-12-19,1,0,0.51316327,0.008731919861235,high_vol,post_covid
2023-12-20,0,0,0.5129933,0.0126894959162955,high_vol,post_covid
2023-12-21,0,0,0.513951,-0.0016443016028263,high_vol,post_covid
2023-12-22,0,0,0.5151415,-0.0006995613583617,high_vol,post_covid
2023-12-26,1,0,0.51469624,-0.0060289159675862,high_vol,post_covid
2023-12-27,0,0,0.5147968,0.0095221521458833,high_vol,post_covid
2023-12-28,0,0,0.5137997,-0.0099363499876095,high_vol,post_covid
2023-12-29,0,0,0.51482844,-0.0117116444414016,high_vol,post_covid
2024-01-02,0,0,0.5151026,-0.0050435461056927,high_vol,post_covid
2024-01-03,1,1,0.5156027,-0.0337228842115219,low_vol,post_covid
2024-01-04,1,0,0.5149404,0.0018722624572959,high_vol,post_covid
2024-01-05,0,0,0.5154254,0.0057686794394215,high_vol,post_covid
2024-01-08,0,0,0.5153659,-8.645393120405551e-05,high_vol,post_covid
2024-01-09,0,0,0.5149797,-0.0093865416204621,low_vol,post_covid
2024-01-10,0,0,0.5146768,-0.0008735280702388,low_vol,post_covid
2024-01-11,1,0,0.51440525,-0.0152795782626034,low_vol,post_covid
2024-01-12,0,0,0.5140831,0.0273546009400665,low_vol,post_covid
2024-01-16,0,0,0.5134918,-0.0099360871896638,low_vol,post_covid
2024-01-17,1,0,0.51546174,-0.0183507450918792,low_vol,post_covid
2024-01-18,0,1,0.5158887,0.0066839133957381,low_vol,post_covid
2024-01-19,0,1,0.51579857,-0.0042442556125047,low_vol,post_covid
2024-01-22,1,0,0.51529086,-0.0182416219947522,low_vol,post_covid
2024-01-23,1,0,0.5149147,0.007685928029686,low_vol,post_covid
2024-01-24,1,0,0.5147599,0.0186746999607451,low_vol,post_covid
2024-01-25,0,0,0.5146104,0.0023265117764248,low_vol,post_covid
2024-01-26,1,0,0.513898,-0.0023265117764249,low_vol,post_covid
2024-01-29,0,0,0.5139068,0.0166914441223683,low_vol,post_covid
2024-01-30,0,0,0.5131423,-0.001340691595198,low_vol,post_covid
2024-01-31,1,0,0.51275104,-0.0024264388486063,low_vol,post_covid
2024-02-01,0,0,0.51163757,0.0034212616941241,low_vol,post_covid
2024-02-02,0,0,0.5116206,-0.0187214541692316,low_vol,post_covid
2024-02-05,1,0,0.51471364,-0.016254071977408,low_vol,post_covid
2024-02-06,0,1,0.5163629,0.0025934805369113,low_vol,post_covid
2024-02-07,1,0,0.51514316,-0.0051487554067026,low_vol,post_covid
2024-02-08,0,0,0.5151473,0.0128004180028982,low_vol,post_covid
2024-02-09,1,1,0.5158367,-0.0016410823894577,low_vol,post_covid
2024-02-12,0,0,0.5149238,0.008002330999257,low_vol,post_covid
2024-02-13,1,0,0.51407254,-0.02736467850436,low_vol,post_covid
2024-02-14,1,0,0.5154593,0.010579192585494,low_vol,post_covid
2024-02-15,1,0,0.5151503,0.0256849997776841,low_vol,post_covid
2024-02-16,0,0,0.51452506,0.022740447113613,low_vol,post_covid
2024-02-20,0,0,0.51485133,-0.0143089035053455,low_vol,post_covid
2024-02-21,0,0,0.51396036,-0.0110974903098761,low_vol,post_covid
2024-02-22,1,0,0.51450086,-0.0037706307377119,low_vol,post_covid
2024-02-23,0,0,0.51541615,0.008921232752946,low_vol,post_covid
2024-02-26,1,0,0.51497066,-0.0198748864416723,low_vol,post_covid
2024-02-27,0,1,0.5155343,0.0002664528735505,low_vol,post_covid
2024-02-28,1,1,0.51567745,-0.0050297601566907,low_vol,post_covid
2024-02-29,1,0,0.51491565,0.0113587394636808,low_vol,post_covid
2024-03-01,1,0,0.51450956,0.0211287435864723,low_vol,post_covid
2024-03-04,0,0,0.5131796,0.0268080459452519,low_vol,post_covid
2024-03-05,1,0,0.51319,-0.0006730403011057,low_vol,post_covid
2024-03-06,1,0,0.51275456,0.0211936265043212,low_vol,post_covid
2024-03-07,0,0,0.51322013,0.0040295058717298,low_vol,post_covid
2024-03-08,1,0,0.51387125,-0.0012728711545629,low_vol,post_covid
2024-03-11,0,0,0.51455855,0.0070827271558161,low_vol,post_covid
2024-03-12,1,1,0.51569474,-0.0130580794469057,low_vol,post_covid
2024-03-13,0,1,0.5173246,0.0311297852949607,low_vol,post_covid
2024-03-14,1,1,0.5174038,-0.0034113606080662,low_vol,post_covid
2024-03-15,0,1,0.51826775,0.0130209214772439,low_vol,post_covid
2024-03-18,0,1,0.51833606,-0.0043348245037173,low_vol,post_covid
2024-03-19,0,1,0.51809865,-0.0050743851005788,low_vol,post_covid
2024-03-20,0,1,0.51745874,-0.0012425653057644,low_vol,post_covid
2024-03-21,0,1,0.51728135,-0.0033747021407657,low_vol,post_covid
2024-03-22,1,1,0.5165299,-0.0063382660749776,low_vol,post_covid
2024-03-25,0,1,0.5171544,0.0021442006521723,low_vol,post_covid
2024-03-26,1,1,0.5166545,-0.0106444912660272,low_vol,post_covid
2024-03-27,1,1,0.51637644,0.0057831960050593,low_vol,post_covid
2024-03-28,1,1,0.5162307,0.0069605267438554,low_vol,post_covid
2024-04-01,1,1,0.5158802,0.0063114351425985,low_vol,post_covid
2024-04-02,1,1,0.51682115,0.0334954028401064,low_vol,post_covid
2024-04-03,1,1,0.5167137,0.0432681882748692,low_vol,post_covid
2024-04-04,1,1,0.51623845,0.007210891858137,high_vol,post_covid
2024-04-05,1,1,0.51589143,0.0095343675540524,high_vol,post_covid
2024-04-08,1,1,0.51647824,0.0113225290539111,low_vol,post_covid
2024-04-09,1,1,0.51707107,0.006438554423385,low_vol,post_covid
2024-04-10,1,1,0.5172666,0.0025066149818774,low_vol,post_covid
2024-04-11,1,1,0.5197959,0.0076598749434603,low_vol,post_covid
2024-04-12,1,1,0.519486,0.0027998305052806,low_vol,post_covid
2024-04-15,0,1,0.5185431,0.0139179106988542,low_vol,post_covid
2024-04-16,1,1,0.5193422,-0.0116906411962324,low_vol,post_covid
2024-04-17,0,1,0.5189935,0.0009882775478184,low_vol,post_covid
2024-04-18,1,1,0.518395,-0.0005999187836205,low_vol,post_covid
2024-04-19,0,1,0.5187421,0.0167671142979296,low_vol,post_covid
2024-04-22,1,1,0.5182921,-0.0569583697543458,low_vol,post_covid
2024-04-23,0,1,0.5191665,0.0043267900183853,high_vol,post_covid
2024-04-24,1,1,0.51850474,-0.000256151117996,high_vol,post_covid
2024-04-25,0,1,0.5184293,0.0006585318188921,high_vol,post_covid
2024-04-26,1,1,0.51830804,-0.0037007841495205,high_vol,post_covid
2024-04-29,0,1,0.51830757,0.0048339338028291,high_vol,post_covid
2024-04-30,1,1,0.516859,-0.0365340252931376,low_vol,post_covid
2024-05-01,1,1,0.5183507,0.0037064933043998,high_vol,post_covid
2024-05-02,0,1,0.5165662,0.0035423560473991,high_vol,post_covid
2024-05-03,1,1,0.51613224,-0.0052048276434164,high_vol,post_covid
2024-05-06,0,0,0.51545894,0.0343438740978117,low_vol,post_covid
2024-05-07,1,0,0.5152111,-0.0024143992550719,high_vol,post_covid
2024-05-08,1,0,0.5144903,0.0021220762040986,high_vol,post_covid
2024-05-09,1,0,0.5150312,0.0277890733362091,high_vol,post_covid
2024-05-10,0,0,0.51432306,0.0050702911497979,high_vol,post_covid
2024-05-13,1,0,0.51458097,-0.0019116030625229,high_vol,post_covid
2024-05-14,1,0,0.5151862,0.0093112489112331,high_vol,post_covid
2024-05-15,1,0,0.5145687,0.0354870706137703,low_vol,post_covid
2024-05-16,1,0,0.5136823,0.0051032055995613,high_vol,post_covid
2024-05-17,1,0,0.51495486,0.0455342832868171,high_vol,post_covid
2024-05-20,0,0,0.5153333,0.0366195629954468,high_vol,post_covid
2024-05-21,0,1,0.51565886,-0.010519404379332,high_vol,post_covid
2024-05-22,0,1,0.5164872,-0.0181440296611837,high_vol,post_covid
2024-05-23,1,1,0.5179277,-0.0328388094732323,high_vol,post_covid
2024-05-24,1,1,0.5186465,0.0015177858437001,high_vol,post_covid
2024-05-28,1,1,0.51863456,0.0526919437217662,high_vol,post_covid
2024-05-29,0,1,0.518193,0.0072303255233753,high_vol,post_covid
2024-05-30,0,1,0.518868,-0.0256339186086398,high_vol,post_covid
2024-05-31,1,1,0.5174441,-0.0353769428978655,high_vol,post_covid
2024-06-03,0,1,0.51736325,0.0112902788931802,high_vol,post_covid
2024-06-04,1,1,0.5163158,-0.0383555753942955,high_vol,post_covid
2024-06-05,1,1,0.51644206,0.0154791124173614,high_vol,post_covid
2024-06-06,0,1,0.5163838,0.0424608204326268,high_vol,post_covid
2024-06-07,1,1,0.5165973,-0.0631420521041007,high_vol,post_covid
2024-06-10,0,1,0.51829314,0.0146862421899634,high_vol,post_covid
2024-06-11,1,1,0.5179954,-0.0215960209810694,high_vol,post_covid
2024-06-12,0,1,0.5160535,0.0351753937944472,high_vol,post_covid
2024-06-13,1,0,0.51510996,-0.040095991133413,high_vol,post_covid
2024-06-14,0,1,0.51553947,0.0141117787346014,high_vol,post_covid
2024-06-17,1,0,0.5136536,-0.0026222932167364,high_vol,post_covid
2024-06-18,1,0,0.5147553,0.0061192915091335,high_vol,post_covid
2024-06-20,0,0,0.5137908,0.042175423140735,high_vol,post_covid
2024-06-21,0,0,0.5143218,-0.0398733538592195,high_vol,post_covid
2024-06-24,0,0,0.51387644,-0.0028444580283353,high_vol,post_covid
2024-06-25,1,0,0.5136425,-0.0223580422078538,high_vol,post_covid
2024-06-26,1,0,0.5135206,0.0024936979354411,high_vol,post_covid
2024-06-27,1,0,0.51542133,0.0003112342322613,high_vol,post_covid
2024-06-28,1,0,0.51466525,0.0109708004595249,high_vol,post_covid
2024-07-01,1,0,0.51434046,0.0021524762462155,high_vol,post_covid
2024-07-02,1,1,0.5156903,0.0018072875503516,high_vol,post_covid
2024-07-03,1,0,0.5146055,0.0399044504806992,high_vol,post_covid
2024-07-05,0,0,0.5132126,0.0271264418063468,high_vol,post_covid
2024-07-08,1,0,0.5125318,-0.0248375975149204,high_vol,post_covid
2024-07-09,0,0,0.51406026,0.0050170924637057,high_vol,post_covid
2024-07-10,1,0,0.51445216,-0.0014634412045361,high_vol,post_covid
2024-07-11,0,0,0.5145969,0.021475039610783,high_vol,post_covid
2024-07-12,0,0,0.51426184,-0.0163137667505043,high_vol,post_covid
2024-07-15,1,0,0.51530945,-0.0069527812687735,high_vol,post_covid
2024-07-16,0,1,0.51566505,0.0169076006226226,high_vol,post_covid
2024-07-17,0,0,0.5152402,-0.0345041918964456,high_vol,post_covid
2024-07-18,0,0,0.51470035,-0.0047228947992953,high_vol,post_covid
2024-07-19,1,1,0.51635945,-0.0307050336457509,high_vol,post_covid
2024-07-22,1,1,0.5172586,0.0012368999553464,high_vol,post_covid
2024-07-23,0,1,0.51726305,0.0002746299143454,high_vol,post_covid
2024-07-24,0,1,0.5164325,-0.0005494007796076,high_vol,post_covid
2024-07-25,1,1,0.5155724,-0.046000065501129,high_vol,post_covid
2024-07-26,0,1,0.5159804,0.0019042312320985,high_vol,post_covid
2024-07-29,1,0,0.51474917,-0.0056513116278033,high_vol,post_covid
2024-07-30,1,0,0.51477283,0.0236153040777012,high_vol,post_covid
2024-07-31,0,0,0.51442903,0.0144552193900665,high_vol,post_covid
2024-08-01,0,0,0.51458526,-0.0156546126917765,high_vol,post_covid
2024-08-02,0,0,0.51262647,-0.0030047244967827,high_vol,post_covid
2024-08-05,1,0,0.51080793,-0.042304130374756,high_vol,post_covid
2024-08-06,0,0,0.5094885,0.0007384057574275,high_vol,post_covid
2024-08-07,1,0,0.51454806,-0.0098654786996183,high_vol,post_covid
2024-08-08,0,0,0.51536435,0.0246653430785987,high_vol,post_covid
2024-08-09,1,1,0.51589286,-0.0004728568075701,high_vol,post_covid
2024-08-12,0,1,0.5159418,0.0155226678404097,high_vol,post_covid
2024-08-13,0,0,0.514599,-0.0079839352394632,high_vol,post_covid
2024-08-14,1,0,0.51352584,-0.0160515917758671,high_vol,post_covid
2024-08-15,1,0,0.51351273,0.0391444813330328,high_vol,post_covid
2024-08-16,1,0,0.5149622,0.0152664320763654,high_vol,post_covid
2024-08-19,1,0,0.51349896,0.0159264249544485,high_vol,post_covid
2024-08-20,1,0,0.5138264,0.0073260453295824,high_vol,post_covid
2024-08-21,0,0,0.5133685,0.0007126948269382,high_vol,post_covid
2024-08-22,1,0,0.5133874,-0.0160736441864298,high_vol,post_covid
2024-08-23,1,0,0.51508296,0.0265357378747969,high_vol,post_covid
2024-08-26,0,0,0.51495165,0.0063919361337561,high_vol,post_covid
2024-08-27,0,1,0.5158523,-0.0008676769144129,high_vol,post_covid
2024-08-28,1,1,0.5166312,-0.0262162462150797,high_vol,post_covid
