Date,actual,pred,prob,returns,vol_regime,period_regime
2023-01-24,0,1,0.56780946,-0.002156241,high_vol,post_covid
2023-01-25,1,0,0.47537753,-0.002751021,high_vol,post_covid
2023-01-26,1,0,0.45343003,0.001965766,high_vol,post_covid
2023-01-27,1,0,0.40581918,0.000883388,high_vol,post_covid
2023-01-30,0,0,0.44452226,0.003427832,high_vol,post_covid
2023-01-31,0,1,0.5227522,-0.001761428,high_vol,post_covid
2023-02-01,1,1,0.5000471,-0.008656332,high_vol,post_covid
2023-02-02,1,1,0.55286497,0.005222446,high_vol,post_covid
2023-02-03,1,1,0.57069284,0.011433145,high_vol,post_covid
2023-02-06,0,0,0.46398324,0.006778418,high_vol,post_covid
2023-02-07,0,0,0.43371972,-0.00183533,high_vol,post_covid
2023-02-08,0,0,0.43645135,-0.000193354,high_vol,post_covid
2023-02-09,1,0,0.39426672,-0.00183906,high_vol,post_covid
2023-02-10,0,0,0.45932317,0.003964192,high_vol,post_covid
2023-02-13,0,0,0.392278,-0.002705565,high_vol,post_covid
2023-02-14,1,0,0.38957298,-0.00116173,high_vol,post_covid
2023-02-15,0,0,0.38971856,0.006661814,high_vol,post_covid
2023-02-16,0,0,0.46805835,-0.00057751,high_vol,post_covid
2023-02-17,1,0,0.43980074,0.0,high_vol,post_covid
2023-02-21,1,1,0.7416918,0.003076331,high_vol,post_covid
2023-02-22,1,1,0.56242824,0.003927735,high_vol,post_covid
2023-02-23,1,0,0.36317673,9.56e-05,high_vol,post_covid
2023-02-24,0,0,0.34327573,0.005814807,high_vol,post_covid
2023-02-27,1,0,0.43919745,-0.005145818,high_vol,post_covid
2023-02-28,0,0,0.45427552,0.001908988,high_vol,post_covid
2023-03-01,1,0,0.47905228,-0.003725816,high_vol,post_covid
2023-03-02,0,0,0.44569483,0.005250314,high_vol,post_covid
2023-03-03,0,0,0.45216137,-0.004867603,high_vol,post_covid
2023-03-06,1,0,0.46698627,-0.00162779,high_vol,post_covid
2023-03-07,1,0,0.4760823,0.012097154,high_vol,post_covid
2023-03-08,0,0,0.38348666,0.000378653,high_vol,post_covid
2023-03-09,0,0,0.45009637,-0.003318068,high_vol,post_covid
2023-03-10,0,0,0.45448384,-0.006956012,high_vol,post_covid
2023-03-13,0,1,0.5597634,-0.009415031,high_vol,post_covid
2023-03-14,1,1,0.75443166,0.0,high_vol,post_covid
2023-03-15,0,1,0.5521145,0.010084148,high_vol,post_covid
2023-03-16,0,1,0.53831506,-0.002200253,high_vol,post_covid
2023-03-17,0,1,0.5939949,-0.006822677,high_vol,post_covid
2023-03-20,0,1,0.54788744,-0.004154799,high_vol,post_covid
2023-03-21,0,1,0.7034243,-0.000193635,high_vol,post_covid
2023-03-22,1,0,0.38456494,-0.008851803,high_vol,post_covid
2023-03-23,1,1,0.5119074,0.00175713,high_vol,post_covid
2023-03-24,0,0,0.41013983,0.005737958,high_vol,post_covid
2023-03-27,0,0,0.43290365,-0.002524539,high_vol,post_covid
2023-03-28,1,0,0.43482837,-0.004189205,high_vol,post_covid
2023-03-29,0,1,0.50119764,0.002048073,high_vol,post_covid
2023-03-30,1,1,0.5689236,-0.004883299,high_vol,post_covid
2023-03-31,0,1,0.50373894,0.00361596,high_vol,post_covid
2023-04-03,0,1,0.57730186,-0.004105634,high_vol,post_covid
2023-04-04,1,1,0.58353114,-0.004909672,high_vol,post_covid
2023-04-05,0,1,0.5301973,0.002556059,high_vol,post_covid
2023-04-06,1,1,0.53299433,-0.000294582,high_vol,post_covid
2023-04-10,0,1,0.65088266,0.007436454,high_vol,post_covid
2023-04-11,0,0,0.351122,-0.003711352,high_vol,post_covid
2023-04-12,0,1,0.55788606,-0.006872849,high_vol,post_covid
2023-04-13,1,1,0.574813,-0.004839255,high_vol,post_covid
2023-04-14,1,1,0.62074035,0.005331775,high_vol,post_covid
2023-04-17,0,1,0.56365573,0.005401392,high_vol,post_covid
2023-04-18,1,1,0.5301435,-0.003433886,high_vol,post_covid
2023-04-19,0,1,0.5106313,0.00215984,high_vol,post_covid
2023-04-20,0,0,0.35229048,-0.001275746,high_vol,post_covid
2023-04-21,0,0,0.22624263,-0.000196373,high_vol,post_covid
2023-04-24,1,0,0.4137728,-0.004626688,high_vol,post_covid
2023-04-25,0,0,0.41773364,0.00501947,high_vol,post_covid
2023-04-26,1,0,0.4913794,-0.003836127,high_vol,post_covid
2023-04-27,1,0,0.43545315,0.000295598,high_vol,post_covid
2023-04-28,1,0,0.36432812,0.001673458,high_vol,post_covid
2023-05-01,0,1,0.6181564,0.00471008,high_vol,post_covid
2023-05-02,0,0,0.32967818,-0.001861766,high_vol,post_covid
2023-05-03,1,0,0.49231023,-0.006099407,high_vol,post_covid
2023-05-04,0,0,0.37453657,0.000591942,high_vol,post_covid
2023-05-05,1,1,0.70091873,-0.001875549,high_vol,post_covid
2023-05-08,1,0,0.3278402,0.001579659,high_vol,post_covid
2023-05-09,0,0,0.4077313,0.002659936,high_vol,post_covid
2023-05-10,1,1,0.5295883,-0.001575385,high_vol,post_covid
2023-05-11,1,1,0.53051215,0.005699084,high_vol,post_covid
2023-05-12,0,0,0.44748053,0.006056507,high_vol,post_covid
2023-05-15,1,0,0.46320888,-0.002437718,high_vol,post_covid
2023-05-16,1,0,0.4583991,0.001268328,high_vol,post_covid
2023-05-17,1,0,0.43006656,0.003115264,high_vol,post_covid
2023-05-18,0,0,0.39568886,0.006781045,high_vol,post_covid
2023-05-19,0,0,0.38444555,-0.003675455,high_vol,post_covid
2023-05-22,1,0,0.4028676,0.0,high_vol,post_covid
2023-05-23,1,1,0.56284106,0.002806146,high_vol,post_covid
2023-05-24,1,0,0.43824065,0.003857672,high_vol,post_covid
2023-05-25,0,0,0.38792694,0.003075444,low_vol,post_covid
2023-05-26,0,0,0.39027274,0.0,low_vol,post_covid
2023-05-30,1,0,0.45495033,-0.000383923,low_vol,post_covid
2023-05-31,0,0,0.47033614,0.001438933,low_vol,post_covid
2023-06-01,1,0,0.40069678,-0.007311964,low_vol,post_covid
2023-06-02,0,0,0.40328982,0.004432025,low_vol,post_covid
2023-06-05,1,0,0.46272296,-0.000192257,low_vol,post_covid
2023-06-06,0,0,0.38817117,0.001249193,low_vol,post_covid
2023-06-07,0,0,0.46368876,-0.000288131,low_vol,post_covid
2023-06-08,1,0,0.4465858,-0.007327474,low_vol,post_covid
2023-06-09,1,0,0.45111063,0.002126644,low_vol,post_covid
2023-06-12,0,1,0.5377103,0.000675705,low_vol,post_covid
2023-06-13,0,1,0.53417003,-0.002802349,low_vol,post_covid
2023-06-14,0,1,0.55639094,-0.003198396,low_vol,post_covid
2023-06-15,1,1,0.5699896,-0.008677472,low_vol,post_covid
2023-06-16,1,1,0.53029895,0.001761084,high_vol,post_covid
2023-06-20,0,1,0.52927774,0.002343272,low_vol,post_covid
2023-06-21,1,1,0.5378115,-0.004594126,low_vol,post_covid
2023-06-22,1,0,0.47787052,0.003130196,low_vol,post_covid
2023-06-23,0,1,0.5185195,0.004968612,low_vol,post_covid
2023-06-26,0,0,0.47899002,-0.002042893,low_vol,post_covid
2023-06-27,1,1,0.5992983,-0.001949553,low_vol,post_covid
2023-06-28,1,1,0.5635168,0.004089643,low_vol,post_covid
2023-06-29,0,1,0.6381154,0.004169632,low_vol,post_covid
2023-06-30,1,1,0.51658046,-0.004169632,low_vol,post_covid
2023-07-03,1,0,0.38426042,0.00077702,low_vol,post_covid
2023-07-05,0,0,0.4485653,0.003682936,low_vol,post_covid
2023-07-06,0,0,0.3507001,-0.001936716,low_vol,post_covid
2023-07-07,0,0,0.4902244,-0.008761753,low_vol,post_covid
2023-07-10,0,0,0.47006863,-0.002937678,high_vol,post_covid
2023-07-11,0,1,0.68137556,-0.002356387,high_vol,post_covid
2023-07-12,0,0,0.43252546,-0.011965599,low_vol,post_covid
2023-07-13,1,1,0.508073,-0.007489176,high_vol,post_covid
2023-07-14,0,0,0.4181992,0.001402314,high_vol,post_covid
2023-07-17,1,1,0.54816335,-0.000700949,high_vol,post_covid
2023-07-18,1,0,0.44215113,0.001001162,high_vol,post_covid
2023-07-19,1,0,0.3355435,0.003396231,high_vol,post_covid
2023-07-20,1,0,0.4876411,0.005965403,high_vol,post_covid
2023-07-21,1,0,0.43408924,0.001881679,high_vol,post_covid
2023-07-24,0,0,0.46212074,0.002766515,high_vol,post_covid
2023-07-25,0,0,0.46579307,0.0,high_vol,post_covid
2023-07-26,1,1,0.55207276,-0.004549049,high_vol,post_covid
2023-07-27,0,0,0.48286057,0.008684524,high_vol,post_covid
2023-07-28,1,0,0.35449558,-0.001474939,high_vol,post_covid
2023-07-31,1,0,0.42442906,0.002358934,high_vol,post_covid
2023-08-01,1,0,0.42680812,0.004310375,high_vol,post_covid
2023-08-02,0,0,0.4316441,0.002830724,high_vol,post_covid
2023-08-03,0,0,0.4714124,-0.000487451,high_vol,post_covid
2023-08-04,1,1,0.551355,-0.005084136,high_vol,post_covid
2023-08-07,1,0,0.44182947,0.00029408,high_vol,post_covid
2023-08-08,0,1,0.54686844,0.004692508,high_vol,post_covid
2023-08-09,1,0,0.458822,-0.000390215,high_vol,post_covid
2023-08-10,1,0,0.4720321,0.000292657,high_vol,post_covid
2023-08-11,1,0,0.35896054,0.003116478,low_vol,post_covid
2023-08-14,1,0,0.35403556,0.003397626,low_vol,post_covid
2023-08-15,1,0,0.33499178,0.000193766,low_vol,post_covid
2023-08-16,1,1,0.5860203,0.002032611,low_vol,post_covid
2023-08-17,0,1,0.5069643,0.000193409,low_vol,post_covid
2023-08-18,0,0,0.44396478,-0.000580265,low_vol,post_covid
2023-08-21,1,0,0.4179436,-0.000483725,low_vol,post_covid
2023-08-22,0,0,0.47035724,0.002223363,low_vol,post_covid
2023-08-23,1,0,0.35590076,-0.001933085,low_vol,post_covid
2023-08-24,1,1,0.5163125,0.005980559,low_vol,post_covid
2023-08-25,0,0,0.42707348,0.000961247,low_vol,post_covid
2023-08-28,0,1,0.5004401,-0.000192219,low_vol,post_covid
2023-08-29,0,0,0.4166047,-0.004913015,low_vol,post_covid
2023-08-30,1,1,0.7070047,-0.003773401,low_vol,post_covid
2023-08-31,1,1,0.65358037,0.004449171,low_vol,post_covid
2023-09-01,1,1,0.5998454,0.005965524,low_vol,post_covid
2023-09-05,1,0,0.4279798,0.005453252,low_vol,post_covid
2023-09-06,1,0,0.46627283,0.000476969,low_vol,post_covid
2023-09-07,1,0,0.4689559,0.001905459,low_vol,post_covid
2023-09-08,0,1,0.50229937,0.000285499,low_vol,post_covid
2023-09-11,1,1,0.611524,-0.00496039,low_vol,post_covid
2023-09-12,1,0,0.47274742,0.001337915,low_vol,post_covid
2023-09-13,1,1,0.5202958,0.000572824,low_vol,post_covid
2023-09-14,0,1,0.5852087,0.006090104,low_vol,post_covid
2023-09-15,0,0,0.4851191,-0.000854211,low_vol,post_covid
2023-09-18,0,1,0.52814,-0.00114006,low_vol,post_covid
2023-09-19,0,1,0.69707704,0.0,low_vol,post_covid
2023-09-20,1,0,0.49930218,-0.000380237,low_vol,post_covid
2023-09-21,1,1,0.54249763,0.001900029,low_vol,post_covid
2023-09-22,1,0,0.39573035,0.002085914,low_vol,post_covid
2023-09-25,1,0,0.43109772,0.003970117,low_vol,post_covid
2023-09-26,1,0,0.43481615,0.002167492,low_vol,post_covid
2023-09-27,0,0,0.37819114,0.004133353,low_vol,post_covid
2023-09-28,0,0,0.399499,-0.004227513,low_vol,post_covid
2023-09-29,1,0,0.4249168,-0.000470861,low_vol,post_covid
2023-10-02,1,0,0.45188633,0.006852267,low_vol,post_covid
2023-10-03,0,1,0.6124475,0.000935002,low_vol,post_covid
2023-10-04,0,1,0.51701844,-0.001870879,low_vol,post_covid
2023-10-05,0,1,0.71485615,-0.004410472,low_vol,post_covid
2023-10-06,1,1,0.5058816,-0.002731093,low_vol,post_covid
2023-10-09,0,0,0.3419418,0.000377154,low_vol,post_covid
2023-10-10,0,1,0.50169915,-0.002359493,low_vol,post_covid
2023-10-11,1,0,0.48067328,-9.45e-05,low_vol,post_covid
2023-10-12,1,1,0.6839169,0.007062509,low_vol,post_covid
2023-10-13,0,1,0.5630514,0.000750416,low_vol,post_covid
2023-10-16,1,1,0.53511703,-0.003851794,low_vol,post_covid
2023-10-17,1,1,0.66788834,9.41e-05,low_vol,post_covid
2023-10-18,0,1,0.5015426,0.003007236,low_vol,post_covid
2023-10-19,0,0,0.4548908,-0.003007236,low_vol,post_covid
2023-10-20,0,0,0.34639356,-0.000847383,low_vol,post_covid
2023-10-23,1,1,0.57707673,-0.005857388,low_vol,post_covid
2023-10-24,1,1,0.54040307,0.006892957,low_vol,post_covid
2023-10-25,1,1,0.6054292,0.00244363,low_vol,post_covid
2023-10-26,0,0,0.4174752,0.000656873,low_vol,post_covid
2023-10-27,0,0,0.4535741,-0.000375314,low_vol,post_covid
2023-10-30,1,1,0.53970486,-0.004137629,low_vol,post_covid
2023-10-31,1,0,0.48012063,0.005075684,low_vol,post_covid
2023-11-01,0,0,0.44283822,0.002060445,low_vol,post_covid
2023-11-02,0,0,0.4997376,-0.007136129,low_vol,post_covid
2023-11-03,1,1,0.59207374,-0.010419779,low_vol,post_covid
2023-11-06,1,1,0.5443804,0.001902632,high_vol,post_covid
2023-11-07,1,1,0.5286612,0.003036629,high_vol,post_covid
2023-11-08,1,1,0.5197095,0.000473598,high_vol,post_covid
2023-11-09,0,1,0.5066687,0.003026076,low_vol,post_covid
2023-11-10,0,0,0.3015017,-0.000472239,low_vol,post_covid
2023-11-13,0,0,0.46209767,-0.001891046,low_vol,post_covid
2023-11-14,1,1,0.5742285,-0.014778388,low_vol,post_covid
2023-11-15,0,1,0.5983123,0.002685841,high_vol,post_covid
2023-11-16,0,0,0.45793074,-0.000191575,high_vol,post_covid
2023-11-17,0,0,0.49314904,-0.005283677,high_vol,post_covid
2023-11-20,1,1,0.62868077,-0.0033769,high_vol,post_covid
2023-11-21,1,0,0.4340825,0.001159037,high_vol,post_covid
2023-11-22,0,1,0.51672274,0.00318059,high_vol,post_covid
2023-11-24,0,1,0.612033,-0.005016378,high_vol,post_covid
2023-11-27,0,1,0.5299147,-0.001936153,high_vol,post_covid
2023-11-28,1,1,0.61200047,-0.00436997,high_vol,post_covid
2023-11-29,1,1,0.5178128,0.000194596,high_vol,post_covid
2023-11-30,0,1,0.55474395,0.007078164,high_vol,post_covid
2023-12-01,1,1,0.5513534,-0.002224728,high_vol,post_covid
2023-12-04,1,0,0.46798924,0.003576465,high_vol,post_covid
2023-12-05,1,0,0.42081404,0.003948232,high_vol,post_covid
2023-12-06,0,0,0.45633227,0.0009606,high_vol,post_covid
2023-12-07,1,0,0.43514624,-0.005874162,high_vol,post_covid
2023-12-08,1,0,0.4335671,0.004529049,high_vol,post_covid
2023-12-11,0,0,0.39553413,0.000864892,high_vol,post_covid
2023-12-12,0,0,0.49901655,-0.002211817,high_vol,post_covid
2023-12-13,0,1,0.50036967,-0.009674062,high_vol,post_covid
2023-12-14,1,1,0.6774725,-0.008885511,high_vol,post_covid
2023-12-15,0,0,0.45943898,0.005769944,high_vol,post_covid
2023-12-18,0,1,0.5089369,-0.000390139,high_vol,post_covid
2023-12-19,1,1,0.5758854,-0.003322301,high_vol,post_covid
2023-12-20,0,0,0.4154879,0.002346325,high_vol,post_covid
2023-12-21,0,0,0.480388,-0.005581482,high_vol,post_covid
2023-12-22,0,0,0.3920076,-0.001375645,high_vol,post_covid
2023-12-26,0,1,0.57750183,-0.002264073,high_vol,post_covid
2023-12-27,1,1,0.6803167,-0.004741719,high_vol,post_covid
2023-12-28,1,1,0.5144052,0.002373708,high_vol,post_covid
2023-12-29,1,1,0.5259938,0.000987347,high_vol,post_covid
2024-01-02,1,0,0.48690772,0.008549112,high_vol,post_covid
2024-01-03,0,0,0.3867844,0.002540822,high_vol,post_covid
2024-01-04,0,0,0.37763715,-0.000390481,high_vol,post_covid
2024-01-05,0,0,0.47762102,-9.76e-05,high_vol,post_covid
2024-01-08,1,1,0.5433349,-0.001954888,high_vol,post_covid
2024-01-09,0,0,0.3532274,0.003515978,high_vol,post_covid
2024-01-10,0,0,0.46296442,-0.002049472,high_vol,post_covid
2024-01-11,1,1,0.53756124,-0.000684092,high_vol,post_covid
2024-01-12,1,1,0.5606196,0.001074802,high_vol,post_covid
2024-01-16,1,1,0.52318794,0.009331318,low_vol,post_covid
2024-01-17,1,0,0.30489597,0.000870329,high_vol,post_covid
2024-01-18,0,0,0.42295173,0.000869646,high_vol,post_covid
2024-01-19,1,0,0.43698272,-0.002417445,high_vol,post_covid
2024-01-22,1,0,0.47369137,0.000387193,high_vol,post_covid
2024-01-23,0,0,0.44672084,0.00280262,low_vol,post_covid
2024-01-24,1,1,0.53344804,-0.003674034,low_vol,post_covid
2024-01-25,0,0,0.45095047,0.003191355,low_vol,post_covid
2024-01-26,1,1,0.5146376,-0.000965982,low_vol,post_covid
2024-01-29,0,1,0.50177395,0.001352129,low_vol,post_covid
2024-01-30,0,1,0.5324088,-0.002028879,low_vol,post_covid
2024-01-31,0,0,0.47443685,-0.001258092,low_vol,post_covid
2024-02-01,1,1,0.56866395,-0.002132548,low_vol,post_covid
2024-02-02,1,1,0.68086886,0.008407018,low_vol,post_covid
2024-02-05,0,0,0.49627814,0.005087104,low_vol,post_covid
2024-02-06,0,1,0.5266637,-0.002588284,low_vol,post_covid
2024-02-07,1,1,0.5150423,-0.001344726,low_vol,post_covid
2024-02-08,0,0,0.44563475,0.001056733,low_vol,post_covid
2024-02-09,1,0,0.4719581,-0.000672331,low_vol,post_covid
2024-02-12,1,0,0.3885501,0.000864311,low_vol,post_covid
2024-02-13,0,1,0.63510936,0.007555154,low_vol,post_covid
2024-02-14,0,0,0.3471511,-0.002289183,low_vol,post_covid
2024-02-15,0,1,0.6273843,-0.004018742,low_vol,post_covid
2024-02-16,0,1,0.5299279,-0.000191814,low_vol,post_covid
2024-02-20,0,0,0.46143222,-0.001919726,low_vol,post_covid
2024-02-21,0,0,0.48144996,-0.000672783,low_vol,post_covid
2024-02-22,0,1,0.54934126,-0.000480868,low_vol,post_covid
2024-02-23,0,0,0.36582777,-0.000192368,low_vol,post_covid
2024-02-26,0,1,0.51540595,-0.001058869,low_vol,post_covid
2024-02-27,1,1,0.50449824,0.0,low_vol,post_covid
2024-02-28,1,0,0.46131888,0.001443641,low_vol,post_covid
2024-02-29,0,0,0.46374962,0.001729608,low_vol,post_covid
2024-03-01,0,0,0.45975184,-0.002884369,low_vol,post_covid
2024-03-04,0,0,0.37134114,-0.00028888,low_vol,post_covid
2024-03-05,0,0,0.45360163,-0.000288964,low_vol,post_covid
2024-03-06,0,0,0.4753122,-0.004151189,low_vol,post_covid
2024-03-07,0,1,0.6000709,-0.005334927,low_vol,post_covid
2024-03-08,1,1,0.5106707,-0.000778379,low_vol,post_covid
2024-03-11,1,0,0.49106207,0.001264578,low_vol,post_covid
2024-03-12,0,1,0.5279169,0.000874473,low_vol,post_covid
2024-03-13,1,0,0.43996575,-0.001652473,low_vol,post_covid
2024-03-14,1,1,0.55669993,0.005529965,low_vol,post_covid
2024-03-15,1,1,0.5043487,0.000677012,low_vol,post_covid
2024-03-18,1,1,0.5159321,0.00144922,low_vol,post_covid
2024-03-19,0,1,0.5155538,0.002218003,low_vol,post_covid
2024-03-20,1,1,0.5946093,-0.003860577,low_vol,post_covid
2024-03-21,1,1,0.55509,0.005689195,low_vol,post_covid
2024-03-22,0,0,0.44337082,0.004126094,low_vol,post_covid
2024-03-25,1,0,0.4426037,-0.001916965,low_vol,post_covid
2024-03-26,1,1,0.5326526,0.000575461,low_vol,post_covid
2024-03-27,1,1,0.5501637,0.00057513,low_vol,post_covid
2024-03-28,1,0,0.37232754,0.001914836,low_vol,post_covid
2024-04-01,0,1,0.5487697,0.004485321,low_vol,post_covid
2024-04-02,0,0,0.42463997,-0.001906186,low_vol,post_covid
2024-04-03,0,1,0.6135394,-0.00545273,low_vol,post_covid
2024-04-04,1,1,0.50942206,-0.001247754,low_vol,post_covid
2024-04-05,0,1,0.59354186,0.001727285,low_vol,post_covid
2024-04-08,1,1,0.56204,-0.001535249,low_vol,post_covid
2024-04-09,1,0,0.49636474,9.6e-05,low_vol,post_covid
2024-04-10,1,1,0.6131045,0.01050629,low_vol,post_covid
2024-04-11,1,1,0.5161027,0.000284983,low_vol,post_covid
2024-04-12,1,0,0.48686755,0.007192934,low_vol,post_covid
2024-04-15,1,1,0.6150892,0.001601868,low_vol,post_covid
2024-04-16,0,1,0.5256645,0.000470683,low_vol,post_covid
2024-04-17,1,1,0.5896776,-0.002921685,low_vol,post_covid
2024-04-18,0,0,0.42811033,0.001885947,low_vol,post_covid
2024-04-19,0,0,0.4719881,0.0,low_vol,post_covid
2024-04-22,0,1,0.5424777,-0.000659659,low_vol,post_covid
2024-04-23,1,1,0.56919116,-0.00368324,low_vol,post_covid
2024-04-24,0,1,0.5903625,0.001607168,low_vol,post_covid
2024-04-25,1,1,0.55372775,-0.002459115,low_vol,post_covid
2024-04-26,0,0,0.47678798,0.003214562,low_vol,post_covid
2024-04-29,1,1,0.6287092,-0.003403942,low_vol,post_covid
2024-04-30,0,0,0.438234,0.00604345,low_vol,post_covid
2024-05-01,0,1,0.59728575,-0.00434003,low_vol,post_covid
2024-05-02,0,1,0.6205938,-0.004358948,low_vol,post_covid
2024-05-03,1,1,0.54290813,-0.002567436,low_vol,post_covid
2024-05-06,1,1,0.51751107,0.000190444,low_vol,post_covid
2024-05-07,1,1,0.5408394,0.003421087,low_vol,post_covid
2024-05-08,0,1,0.5580211,0.00132726,low_vol,post_covid
2024-05-09,1,1,0.5476516,-0.003036341,low_vol,post_covid
2024-05-10,0,1,0.5426539,0.000759896,low_vol,post_covid
2024-05-13,0,1,0.5518925,-0.00085495,low_vol,post_covid
2024-05-14,0,0,0.46041542,-0.001997804,low_vol,post_covid
2024-05-15,1,1,0.72825855,-0.006304985,low_vol,post_covid
2024-05-16,0,1,0.6168444,0.001053595,low_vol,post_covid
2024-05-17,1,1,0.705619,-9.58e-05,low_vol,post_covid
2024-05-20,1,1,0.6038111,0.001148242,low_vol,post_covid
2024-05-21,1,1,0.6718247,0.000860335,low_vol,post_covid
2024-05-22,1,1,0.5582481,0.002671746,low_vol,post_covid
2024-05-23,0,0,0.4345663,0.001618645,low_vol,post_covid
2024-05-24,0,1,0.5292132,-0.003717293,low_vol,post_covid
2024-05-28,1,0,0.4847012,-0.001050978,low_vol,post_covid
2024-05-29,0,1,0.5644753,0.004673108,low_vol,post_covid
2024-05-30,0,1,0.5293939,-0.00362213,low_vol,post_covid
2024-05-31,0,0,0.35717714,-0.000477607,low_vol,post_covid
2024-06-03,0,0,0.4974725,-0.005076384,low_vol,post_covid
2024-06-04,1,1,0.5455866,-0.000288104,low_vol,post_covid
2024-06-05,0,1,0.51537126,0.001535618,low_vol,post_covid
2024-06-06,1,1,0.69588894,-0.001631696,low_vol,post_covid
2024-06-07,1,1,0.7172508,0.007560215,low_vol,post_covid
2024-06-10,1,1,0.54785234,0.002475741,low_vol,post_covid
2024-06-11,0,1,0.637177,0.000760546,low_vol,post_covid
2024-06-12,1,0,0.49614757,-0.005526999,low_vol,post_covid
2024-06-13,1,0,0.49806073,0.005241808,low_vol,post_covid
2024-06-14,0,1,0.5939645,0.003321532,low_vol,post_covid
2024-06-17,0,1,0.587193,-0.002181471,low_vol,post_covid
2024-06-18,1,1,0.58645093,-0.000569832,low_vol,post_covid
2024-06-20,1,0,0.4982309,0.003130135,low_vol,post_covid
2024-06-21,0,0,0.43534893,0.001986913,low_vol,post_covid
2024-06-24,1,0,0.45625576,-0.003123984,low_vol,post_covid
2024-06-25,1,1,0.5625861,0.001326506,low_vol,post_covid
2024-06-26,0,1,0.5304872,0.00415764,low_vol,post_covid
2024-06-27,0,0,0.42117238,-0.001320998,low_vol,post_covid
2024-06-28,1,0,0.443267,-0.000377759,low_vol,post_covid
2024-07-01,0,1,0.7026067,0.000283315,low_vol,post_covid
2024-07-02,0,1,0.62744504,-0.001701166,low_vol,post_covid
2024-07-03,0,1,0.6158259,-0.003031451,low_vol,post_covid
2024-07-05,1,1,0.731112,-0.004945837,low_vol,post_covid
2024-07-08,1,1,0.57684416,0.001238791,low_vol,post_covid
2024-07-09,0,1,0.5544169,0.001046977,low_vol,post_covid
2024-07-10,0,1,0.599834,-0.000666125,low_vol,post_covid
2024-07-11,0,1,0.69090384,-0.005823689,low_vol,post_covid
2024-07-12,1,1,0.7539801,-0.003356893,low_vol,post_covid
2024-07-15,1,1,0.60472786,0.000960305,low_vol,post_covid
2024-07-16,0,1,0.6826033,0.000767478,low_vol,post_covid
2024-07-17,1,1,0.69797033,-0.004999497,low_vol,post_covid
2024-07-18,1,1,0.59593594,0.004040003,low_vol,post_covid
2024-07-19,0,1,0.667717,0.002205528,low_vol,post_covid
2024-07-22,1,1,0.6711196,-0.000862479,low_vol,post_covid
2024-07-23,0,1,0.6176408,0.001341248,low_vol,post_covid
2024-07-24,0,1,0.68436515,-0.000574579,low_vol,post_covid
2024-07-25,0,1,0.59918875,-0.000287413,low_vol,post_covid
2024-07-26,1,1,0.5117341,-0.000383371,low_vol,post_covid
2024-07-29,0,1,0.70902705,0.002297951,low_vol,post_covid
2024-07-30,0,1,0.64694345,-9.56e-05,low_vol,post_covid
2024-07-31,1,1,0.60401124,-0.004313494,low_vol,post_covid
2024-08-01,0,1,0.60545397,0.003069249,low_vol,post_covid
2024-08-02,0,1,0.60952795,-0.011655472,low_vol,post_covid
2024-08-05,1,1,0.59123534,-0.005050974,low_vol,post_covid
2024-08-06,1,1,0.7524032,0.002722931,low_vol,post_covid
2024-08-07,1,1,0.55396825,0.002231128,low_vol,post_covid
2024-08-08,0,1,0.68696696,9.69e-05,low_vol,post_covid
2024-08-09,0,1,0.61086047,-0.000678456,low_vol,post_covid
2024-08-12,0,1,0.6443426,0.0,low_vol,post_covid
2024-08-13,1,1,0.71116215,-0.005639313,low_vol,post_covid
2024-08-14,1,1,0.6397292,9.75e-05,low_vol,post_covid
2024-08-15,0,1,0.6049946,0.003989338,low_vol,post_covid
2024-08-16,0,1,0.7120172,-0.005062358,low_vol,post_covid
2024-08-19,0,1,0.7653283,-0.005578676,low_vol,post_covid
2024-08-20,0,1,0.70422924,-0.004426279,low_vol,post_covid
2024-08-21,1,1,0.79856825,-0.003951028,low_vol,post_covid
2024-08-22,0,1,0.6985323,0.00464085,low_vol,post_covid
2024-08-23,1,1,0.5293359,-0.007812935,low_vol,post_covid
2024-08-26,0,1,0.5658636,0.001289847,low_vol,post_covid
2024-08-27,1,1,0.7385576,-0.002979103,low_vol,post_covid
2024-08-28,1,1,0.58783245,0.005356026,low_vol,post_covid
2024-08-29,1,1,0.5444958,0.002469991,low_vol,post_covid
2024-08-30,1,1,0.5767344,0.003546109,low_vol,post_covid
2024-09-03,0,0,0.4205423,0.001277501,low_vol,post_covid
2024-09-04,0,1,0.7515797,-0.004626232,low_vol,post_covid
2024-09-05,1,1,0.51052916,-0.002469503,low_vol,post_covid
2024-09-06,1,1,0.6373557,0.000692073,low_vol,post_covid
2024-09-09,1,1,0.5952994,0.003650206,low_vol,post_covid
2024-09-10,1,1,0.61513084,0.000787422,low_vol,post_covid
2024-09-11,0,1,0.6115562,0.00049189,low_vol,post_covid
2024-09-12,0,1,0.6416788,-0.003053413,low_vol,post_covid
2024-09-13,0,1,0.68084997,-0.002568177,low_vol,post_covid
2024-09-16,1,1,0.76024836,-0.003467566,low_vol,post_covid
2024-09-17,0,1,0.6556336,0.001289336,low_vol,post_covid
2024-09-18,1,1,0.6632094,-0.002878566,low_vol,post_covid
2024-09-19,1,1,0.5807363,9.94e-05,low_vol,post_covid
2024-09-20,1,1,0.5964739,0.001092739,low_vol,post_covid
