Date,actual,pred,prob,returns,vol_regime,period_regime
2023-02-10,0,1,0.7344465,-0.0028551253041003,high_vol,post_covid
2023-02-13,1,1,0.8075826,-0.0098513793805129,low_vol,post_covid
2023-02-14,0,1,0.7603303,0.001099324919779,low_vol,post_covid
2023-02-15,1,1,0.8332098,-0.0136445159444995,low_vol,post_covid
2023-02-16,1,1,0.6898218,0.0063844995838531,low_vol,post_covid
2023-02-17,1,1,0.761938,0.0004610737700768,low_vol,post_covid
2023-02-21,0,1,0.74457765,0.0080343493113036,low_vol,post_covid
2023-02-22,0,1,0.8192808,-0.0095567090283782,low_vol,post_covid
2023-02-23,0,1,0.8836506,-0.0168532629280413,low_vol,post_covid
2023-02-24,0,1,0.8278412,-0.0234187183121831,low_vol,post_covid
2023-02-27,1,1,0.86478853,-0.006558017529834,low_vol,post_covid
2023-02-28,0,1,0.68744975,0.013980211964566,low_vol,post_covid
2023-03-01,0,1,0.77272326,-9.545843099704883e-05,low_vol,post_covid
2023-03-02,1,1,0.86664516,-0.0092510610319913,low_vol,post_covid
2023-03-03,0,1,0.8337567,0.0156241815307764,low_vol,post_covid
2023-03-06,0,1,0.82491034,-0.0051810444834949,low_vol,post_covid
2023-03-07,0,1,0.7432212,-0.0453315292222871,low_vol,post_covid
2023-03-08,1,1,0.75485194,-0.0024464773532809,high_vol,post_covid
2023-03-09,1,1,0.75070244,0.000999273546733,high_vol,post_covid
2023-03-10,1,1,0.6958892,0.0173271852221779,low_vol,post_covid
2023-03-13,1,1,0.7494342,0.0672801245786219,low_vol,post_covid
2023-03-14,0,1,0.6753692,0.0062212170156589,high_vol,post_covid
2023-03-15,0,1,0.5625344,-0.0070933955536361,high_vol,post_covid
2023-03-16,1,1,0.68132466,-0.0085790308043531,high_vol,post_covid
2023-03-17,1,1,0.7356629,0.0347334809151579,high_vol,post_covid
2023-03-20,0,1,0.52228093,0.008109888078471,high_vol,post_covid
2023-03-21,1,1,0.8004772,-0.0093186370877453,high_vol,post_covid
2023-03-22,1,1,0.7049652,0.0156006560853749,high_vol,post_covid
2023-03-23,1,1,0.674595,0.0204725664207847,high_vol,post_covid
2023-03-24,0,1,0.5095197,0.0044405515162579,high_vol,post_covid
2023-03-27,1,1,0.8100808,-0.0083367530478863,high_vol,post_covid
2023-03-28,1,1,0.6204933,0.0116435206020948,high_vol,post_covid
2023-03-29,1,1,0.610678,0.0022269836634541,high_vol,post_covid
2023-03-30,1,1,0.67111534,0.0222523238104172,high_vol,post_covid
2023-03-31,0,1,0.5440653,0.0072533472387883,high_vol,post_covid
2023-04-03,1,1,0.70254713,-0.005623032843895,high_vol,post_covid
2023-04-04,0,1,0.6396207,0.0441629425684888,high_vol,post_covid
2023-04-05,1,1,0.58313215,-0.0023607099805963,high_vol,post_covid
2023-04-06,0,1,0.53961855,0.002480607655354,high_vol,post_covid
2023-04-10,1,1,0.56989336,-0.00717850914433,high_vol,post_covid
2023-04-11,1,0,0.4956221,0.0114053636701529,high_vol,post_covid
2023-04-12,1,1,0.5202408,0.0108044510287804,high_vol,post_covid
2023-04-13,0,1,0.6120546,0.0183320092138079,high_vol,post_covid
2023-04-14,0,1,0.67861295,-0.0175450233342067,high_vol,post_covid
2023-04-17,1,1,0.6723822,-0.014700040651733,high_vol,post_covid
2023-04-18,1,1,0.5524269,0.0077533518923666,high_vol,post_covid
2023-04-19,1,1,0.63173115,0.0046627513338683,high_vol,post_covid
2023-04-20,0,1,0.7329846,7.887447259596853e-05,low_vol,post_covid
2023-04-21,1,1,0.7353755,-0.012494977698831,low_vol,post_covid
2023-04-24,0,1,0.68383825,0.0100479513793226,low_vol,post_covid
2023-04-25,0,1,0.75368327,-0.0170977977883199,low_vol,post_covid
2023-04-26,1,0,0.41186786,-0.0002412365801806,low_vol,post_covid
2023-04-27,1,1,0.6455471,0.0044931078723349,low_vol,post_covid
2023-04-28,1,1,0.75185794,0.0006402604183472,low_vol,post_covid
2023-05-01,1,1,0.51165813,0.0003999451587614,low_vol,post_covid
2023-05-02,1,1,0.77492326,0.0156708243118662,low_vol,post_covid
2023-05-03,1,1,0.61674273,0.0028302104083537,low_vol,post_covid
2023-05-04,0,1,0.68503857,0.0217049548332912,low_vol,post_covid
2023-05-05,0,1,0.6776597,-0.0112790340754224,low_vol,post_covid
2023-05-08,1,1,0.6629586,-0.0041651455359823,low_vol,post_covid
2023-05-09,0,1,0.6740343,0.0024155649373865,low_vol,post_covid
2023-05-10,0,1,0.77074283,-0.0092652790446059,low_vol,post_covid
2023-05-11,0,1,0.6247954,-0.0485251399386122,low_vol,post_covid
2023-05-12,1,1,0.6285269,-0.0109022814822376,high_vol,post_covid
2023-05-15,0,1,0.5675763,0.0056111132479168,high_vol,post_covid
2023-05-16,1,1,0.6668158,-0.0162965872340852,low_vol,post_covid
2023-05-17,0,1,0.6941102,0.0006317798814387,low_vol,post_covid
2023-05-18,1,1,0.7137838,-0.0108791032353455,low_vol,post_covid
2023-05-19,0,1,0.654292,0.0179272639975394,low_vol,post_covid
2023-05-22,0,1,0.5174638,-0.0086071665081969,low_vol,post_covid
2023-05-23,0,1,0.62678087,-0.0102143004340583,low_vol,post_covid
2023-05-24,0,1,0.6446937,-0.015411717791408,low_vol,post_covid
2023-05-25,1,1,0.8015735,-0.0143354660665814,low_vol,post_covid
2023-05-26,0,1,0.6853763,0.0197286406633619,low_vol,post_covid
2023-05-30,1,1,0.7547812,-0.0049606387366054,low_vol,post_covid
2023-05-31,1,1,0.5959892,0.014979181931233,low_vol,post_covid
2023-06-01,0,1,0.6929943,0.0169384210370718,low_vol,post_covid
2023-06-02,0,1,0.71127605,-0.0097648131709796,low_vol,post_covid
2023-06-05,1,1,0.68404514,-0.0046208722964025,low_vol,post_covid
2023-06-06,0,1,0.6648146,0.0016981836613594,low_vol,post_covid
2023-06-07,1,1,0.7857931,-0.0057431180320549,low_vol,post_covid
2023-06-08,1,1,0.68766904,0.0345925013421023,low_vol,post_covid
2023-06-09,0,1,0.66579086,0.0028807664450863,low_vol,post_covid
2023-06-12,0,1,0.69209796,-0.0144458739146584,low_vol,post_covid
2023-06-13,1,1,0.7331145,-0.0095935084089889,low_vol,post_covid
2023-06-14,0,1,0.65015984,0.0120503592040533,low_vol,post_covid
2023-06-15,1,1,0.6183713,-0.0063836609209334,low_vol,post_covid
2023-06-16,0,1,0.6754096,0.0077136522830098,low_vol,post_covid
2023-06-20,0,1,0.7388001,-0.0373649593408839,low_vol,post_covid
2023-06-21,0,1,0.7035911,-0.0182310014589889,low_vol,post_covid
2023-06-22,0,1,0.70542365,-0.0149526933868668,low_vol,post_covid
2023-06-23,1,1,0.7226593,-0.0048253917743955,low_vol,post_covid
2023-06-26,1,1,0.5407732,0.0211383669483799,low_vol,post_covid
2023-06-27,0,1,0.75480145,0.0058586593061086,low_vol,post_covid
2023-06-28,0,1,0.7599096,-0.0030999281155054,low_vol,post_covid
2023-06-29,1,1,0.614759,-0.0121869754225024,low_vol,post_covid
2023-06-30,1,1,0.5902425,0.009647433569253,low_vol,post_covid
2023-07-03,1,1,0.5798691,0.003763205932475,low_vol,post_covid
2023-07-05,0,1,0.60201854,0.0130607628577913,low_vol,post_covid
2023-07-06,1,1,0.6894899,-0.0222749512155603,low_vol,post_covid
2023-07-07,1,1,0.68735105,0.0177381657724809,low_vol,post_covid
2023-07-10,0,1,0.65850663,0.0025517397083946,low_vol,post_covid
2023-07-11,1,1,0.67291373,-0.0028115435781746,low_vol,post_covid
2023-07-12,1,1,0.6963839,0.0437734977593467,low_vol,post_covid
2023-07-13,1,1,0.55199045,0.0265525931179977,high_vol,post_covid
2023-07-14,0,1,0.6618951,0.009883182448938,high_vol,post_covid
2023-07-17,1,1,0.6125671,-0.0068193965172751,high_vol,post_covid
2023-07-18,1,1,0.5793752,0.0096139089119908,high_vol,post_covid
2023-07-19,0,1,0.56352216,0.0053674951532174,high_vol,post_covid
2023-07-20,0,1,0.54686403,-0.0165524151786014,low_vol,post_covid
2023-07-21,0,1,0.5877778,-0.0043229912138203,low_vol,post_covid
2023-07-24,1,1,0.679538,-0.0106647783349655,low_vol,post_covid
2023-07-25,1,1,0.5923184,0.0099357228952733,low_vol,post_covid
2023-07-26,0,1,0.6134732,0.0058580292614486,low_vol,post_covid
2023-07-27,1,1,0.6139493,-0.0240121070628326,low_vol,post_covid
2023-07-28,1,1,0.7199747,0.0055137684731562,low_vol,post_covid
2023-07-31,0,1,0.68464124,0.019665806993158,low_vol,post_covid
2023-08-01,0,1,0.5932176,-0.0263355444575831,low_vol,post_covid
2023-08-02,0,1,0.68591356,-0.0189322394627684,low_vol,post_covid
2023-08-03,1,1,0.77490854,-0.0070975907179582,low_vol,post_covid
2023-08-04,0,1,0.7695831,0.0013134818174508,low_vol,post_covid
2023-08-07,0,1,0.8262013,-0.0203176592208071,low_vol,post_covid
2023-08-08,0,1,0.7525542,-0.0185356557894754,low_vol,post_covid
2023-08-09,1,1,0.6852496,-0.0029536661491704,low_vol,post_covid
2023-08-10,0,1,0.6676472,0.0042294834209854,low_vol,post_covid
2023-08-11,0,1,0.746698,-0.0031704343341889,low_vol,post_covid
2023-08-14,0,1,0.72783154,-0.0013240077569839,low_vol,post_covid
2023-08-15,0,1,0.68539053,-0.0021662639429501,low_vol,post_covid
2023-08-16,1,1,0.79101664,-0.0051026078116372,low_vol,post_covid
2023-08-17,1,1,0.6891918,0.0084164632225146,low_vol,post_covid
2023-08-18,1,1,0.7619792,0.0011021545767478,low_vol,post_covid
2023-08-21,1,1,0.6651958,0.0264804338627224,low_vol,post_covid
2023-08-22,1,1,0.65967417,0.0049653051028895,low_vol,post_covid
2023-08-23,0,1,0.7888452,0.0394752622408374,low_vol,post_covid
2023-08-24,1,1,0.59208,-0.0062585300483364,low_vol,post_covid
2023-08-25,1,1,0.7403631,0.0003716161548815,low_vol,post_covid
2023-08-28,1,1,0.68006736,0.0007429756554771,low_vol,post_covid
2023-08-29,0,1,0.7309396,0.021994135310275,low_vol,post_covid
2023-08-30,0,1,0.566002,-0.0017370356493434,low_vol,post_covid
2023-08-31,0,1,0.7075254,-0.0106491732542384,low_vol,post_covid
2023-09-01,0,1,0.5983009,-0.0098555236288249,low_vol,post_covid
2023-09-05,0,1,0.6697174,-0.0282085987060195,low_vol,post_covid
2023-09-06,0,1,0.6817501,-0.0150546505355582,low_vol,post_covid
2023-09-07,0,1,0.71550345,-0.0110928692162592,low_vol,post_covid
2023-09-08,1,1,0.603575,-0.0025304565380251,low_vol,post_covid
2023-09-11,1,1,0.65180874,0.0091749937527949,low_vol,post_covid
2023-09-12,0,1,0.6705679,0.0010382941488321,low_vol,post_covid
2023-09-13,0,1,0.74537444,-0.0093399816986017,low_vol,post_covid
2023-09-14,1,1,0.6174251,-0.0071836255216239,low_vol,post_covid
2023-09-15,1,1,0.699301,0.0164803080600948,low_vol,post_covid
2023-09-18,0,1,0.63434076,0.0045731517952228,low_vol,post_covid
2023-09-19,1,1,0.6638401,-0.0016370186882602,low_vol,post_covid
2023-09-20,0,1,0.70140296,0.0164628703895495,low_vol,post_covid
2023-09-21,1,1,0.7380819,-0.0057418964221247,low_vol,post_covid
2023-09-22,0,1,0.70468473,0.0064626255662794,low_vol,post_covid
2023-09-25,0,1,0.7324504,-0.0192984403329267,low_vol,post_covid
2023-09-26,0,1,0.72510386,-0.0084608245112113,low_vol,post_covid
2023-09-27,1,1,0.8241979,-0.0208254374939436,low_vol,post_covid
2023-09-28,0,1,0.70478094,0.0016891943887116,low_vol,post_covid
2023-09-29,0,1,0.8252352,-0.0124691268087677,low_vol,post_covid
2023-10-02,0,1,0.843636,-0.0468627023821462,low_vol,post_covid
2023-10-03,0,1,0.81530756,-0.001887014222257,high_vol,post_covid
2023-10-04,0,1,0.90110976,-0.0105379115392464,low_vol,post_covid
2023-10-05,1,1,0.71781796,-0.0051669718033495,low_vol,post_covid
2023-10-06,1,1,0.61714035,0.0326537143427282,low_vol,post_covid
2023-10-09,1,1,0.59215826,0.0092881287693801,high_vol,post_covid
2023-10-10,1,1,0.66295815,0.0016085601642278,high_vol,post_covid
2023-10-11,0,1,0.74277914,0.0082776254788599,low_vol,post_covid
2023-10-12,1,1,0.7121604,-0.0075431070796156,low_vol,post_covid
2023-10-13,0,1,0.8068938,0.0420106918716353,low_vol,post_covid
2023-10-16,1,1,0.62071836,-0.0051613001516805,high_vol,post_covid
2023-10-17,1,1,0.75115806,0.0111276081093066,high_vol,post_covid
2023-10-18,0,1,0.7459564,0.003536553663981,high_vol,post_covid
2023-10-19,1,1,0.6073898,-0.0024874492836912,high_vol,post_covid
2023-10-20,0,1,0.836558,0.0200707767881152,low_vol,post_covid
2023-10-23,0,1,0.85201085,-0.0120200196350888,low_vol,post_covid
2023-10-24,0,1,0.76294446,-0.0039955304267433,low_vol,post_covid
2023-10-25,0,1,0.7366144,-0.0044921781162672,low_vol,post_covid
2023-10-26,0,1,0.74715245,-0.0039418476803252,low_vol,post_covid
2023-10-27,1,1,0.6915628,-0.0007463265244723,low_vol,post_covid
2023-10-30,0,1,0.7707736,0.0222366119510656,low_vol,post_covid
2023-10-31,0,1,0.843755,-0.0191233628331628,low_vol,post_covid
2023-11-01,1,1,0.8651477,-0.0068532597237541,low_vol,post_covid
2023-11-02,1,1,0.81749254,0.0029051867565586,low_vol,post_covid
2023-11-03,0,1,0.6681704,0.0195863140689444,low_vol,post_covid
2023-11-06,0,1,0.5453971,-0.0022438000934274,low_vol,post_covid
2023-11-07,1,1,0.8137142,-0.0280808144958862,low_vol,post_covid
2023-11-08,1,1,0.72875595,0.0061565887176131,low_vol,post_covid
2023-11-09,0,1,0.5997817,0.0080918696681169,low_vol,post_covid
2023-11-10,1,1,0.7702505,-0.0273514909389634,low_vol,post_covid
2023-11-13,1,1,0.7634379,0.0037740815747684,low_vol,post_covid
2023-11-14,1,1,0.6760162,0.0343813088093748,low_vol,post_covid
2023-11-15,1,1,0.5900302,0.0174388118272513,high_vol,post_covid
2023-11-16,0,1,0.84282345,0.0171817377046447,high_vol,post_covid
2023-11-17,0,1,0.64522135,-0.0034800220749499,high_vol,post_covid
2023-11-20,1,1,0.75210303,-0.0097071556475623,low_vol,post_covid
2023-11-21,0,1,0.6377006,0.011134185035356,low_vol,post_covid
2023-11-22,1,1,0.6340022,-0.0071977380011805,low_vol,post_covid
2023-11-24,1,1,0.76105976,0.0273761213884642,low_vol,post_covid
2023-11-27,1,1,0.72442496,0.0139999593792109,low_vol,post_covid
2023-11-28,1,1,0.7457091,0.0104028765248365,low_vol,post_covid
2023-11-29,1,1,0.5494529,0.0056797959206517,low_vol,post_covid
2023-11-30,1,1,0.6391418,0.0087759429537295,low_vol,post_covid
2023-12-01,0,1,0.675643,0.0081116086006605,low_vol,post_covid
2023-12-04,0,1,0.5247401,-0.0377237453323532,low_vol,post_covid
2023-12-05,0,1,0.7779711,-0.0145215484694811,high_vol,post_covid
2023-12-06,0,1,0.7910927,-0.0129758640615114,high_vol,post_covid
2023-12-07,0,1,0.64470965,-0.0065937362039322,high_vol,post_covid
2023-12-08,0,1,0.7937992,-0.0325917831578623,low_vol,post_covid
2023-12-11,0,1,0.78221744,-0.00865692483212,high_vol,post_covid
2023-12-12,0,1,0.7594242,-0.0019779824453282,high_vol,post_covid
2023-12-13,1,1,0.7922985,-0.0039235926970757,high_vol,post_covid
2023-12-14,0,1,0.7392831,0.0623717994283268,low_vol,post_covid
2023-12-15,0,1,0.69465566,-0.009423403971239,high_vol,post_covid
2023-12-18,1,1,0.7548465,-0.0016352476199671,high_vol,post_covid
2023-12-19,1,1,0.64781386,0.008731919861235,high_vol,post_covid
2023-12-20,0,1,0.6998906,0.0126894959162955,high_vol,post_covid
2023-12-21,0,1,0.69932747,-0.0016443016028263,high_vol,post_covid
2023-12-22,0,1,0.70544136,-0.0006995613583617,high_vol,post_covid
2023-12-26,1,1,0.717429,-0.0060289159675862,high_vol,post_covid
2023-12-27,0,1,0.68939036,0.0095221521458833,high_vol,post_covid
2023-12-28,0,1,0.6548798,-0.0099363499876095,high_vol,post_covid
2023-12-29,0,1,0.778699,-0.0117116444414016,high_vol,post_covid
2024-01-02,0,1,0.65415645,-0.0050435461056927,high_vol,post_covid
2024-01-03,1,1,0.86061484,-0.0337228842115219,low_vol,post_covid
2024-01-04,1,1,0.73165816,0.0018722624572959,high_vol,post_covid
2024-01-05,0,1,0.80327237,0.0057686794394215,high_vol,post_covid
2024-01-08,0,1,0.8446526,-8.645393120405551e-05,high_vol,post_covid
2024-01-09,0,1,0.87129825,-0.0093865416204621,low_vol,post_covid
2024-01-10,0,1,0.78105056,-0.0008735280702388,low_vol,post_covid
2024-01-11,1,1,0.89523166,-0.0152795782626034,low_vol,post_covid
2024-01-12,0,1,0.7933161,0.0273546009400665,low_vol,post_covid
2024-01-16,0,1,0.66577375,-0.0099360871896638,low_vol,post_covid
2024-01-17,1,1,0.818264,-0.0183507450918792,low_vol,post_covid
2024-01-18,0,1,0.7548277,0.0066839133957381,low_vol,post_covid
2024-01-19,0,1,0.8075547,-0.0042442556125047,low_vol,post_covid
2024-01-22,1,1,0.80698746,-0.0182416219947522,low_vol,post_covid
2024-01-23,1,1,0.75982535,0.007685928029686,low_vol,post_covid
2024-01-24,1,1,0.7316743,0.0186746999607451,low_vol,post_covid
2024-01-25,0,1,0.78022105,0.0023265117764248,low_vol,post_covid
2024-01-26,1,1,0.79860336,-0.0023265117764249,low_vol,post_covid
2024-01-29,0,1,0.82732916,0.0166914441223683,low_vol,post_covid
2024-01-30,0,1,0.775807,-0.001340691595198,low_vol,post_covid
2024-01-31,1,1,0.76099914,-0.0024264388486063,low_vol,post_covid
2024-02-01,0,1,0.77685136,0.0034212616941241,low_vol,post_covid
2024-02-02,0,1,0.75317246,-0.0187214541692316,low_vol,post_covid
2024-02-05,1,1,0.71363974,-0.016254071977408,low_vol,post_covid
2024-02-06,0,1,0.79284346,0.0025934805369113,low_vol,post_covid
2024-02-07,1,1,0.804035,-0.0051487554067026,low_vol,post_covid
2024-02-08,0,1,0.70900834,0.0128004180028982,low_vol,post_covid
2024-02-09,1,1,0.8048431,-0.0016410823894577,low_vol,post_covid
2024-02-12,0,1,0.7661075,0.008002330999257,low_vol,post_covid
2024-02-13,1,1,0.6896228,-0.02736467850436,low_vol,post_covid
2024-02-14,1,1,0.8261344,0.010579192585494,low_vol,post_covid
2024-02-15,1,1,0.6883263,0.0256849997776841,low_vol,post_covid
2024-02-16,0,1,0.7441528,0.022740447113613,low_vol,post_covid
2024-02-20,0,1,0.7252142,-0.0143089035053455,low_vol,post_covid
2024-02-21,0,1,0.8145216,-0.0110974903098761,low_vol,post_covid
2024-02-22,1,1,0.7889814,-0.0037706307377119,low_vol,post_covid
2024-02-23,0,1,0.78393203,0.008921232752946,low_vol,post_covid
2024-02-26,1,1,0.7579656,-0.0198748864416723,low_vol,post_covid
2024-02-27,0,1,0.80943006,0.0002664528735505,low_vol,post_covid
2024-02-28,1,1,0.82346463,-0.0050297601566907,low_vol,post_covid
2024-02-29,1,1,0.7642923,0.0113587394636808,low_vol,post_covid
2024-03-01,1,1,0.76490146,0.0211287435864723,low_vol,post_covid
2024-03-04,0,1,0.7699409,0.0268080459452519,low_vol,post_covid
2024-03-05,1,1,0.77250046,-0.0006730403011057,low_vol,post_covid
2024-03-06,1,1,0.749629,0.0211936265043212,low_vol,post_covid
2024-03-07,0,1,0.72931623,0.0040295058717298,low_vol,post_covid
2024-03-08,1,1,0.6111874,-0.0012728711545629,low_vol,post_covid
2024-03-11,0,0,0.3996588,0.0070827271558161,low_vol,post_covid
2024-03-12,1,1,0.8533952,-0.0130580794469057,low_vol,post_covid
2024-03-13,0,1,0.6513596,0.0311297852949607,low_vol,post_covid
2024-03-14,1,1,0.65099704,-0.0034113606080662,low_vol,post_covid
2024-03-15,0,1,0.7190657,0.0130209214772439,low_vol,post_covid
2024-03-18,0,1,0.6741688,-0.0043348245037173,low_vol,post_covid
2024-03-19,0,1,0.726785,-0.0050743851005788,low_vol,post_covid
2024-03-20,0,1,0.7144663,-0.0012425653057644,low_vol,post_covid
2024-03-21,0,1,0.69810855,-0.0033747021407657,low_vol,post_covid
2024-03-22,1,1,0.61316454,-0.0063382660749776,low_vol,post_covid
2024-03-25,0,1,0.7507808,0.0021442006521723,low_vol,post_covid
2024-03-26,1,1,0.7392998,-0.0106444912660272,low_vol,post_covid
2024-03-27,1,1,0.62307274,0.0057831960050593,low_vol,post_covid
2024-03-28,1,1,0.62733877,0.0069605267438554,low_vol,post_covid
2024-04-01,1,0,0.48602474,0.0063114351425985,low_vol,post_covid
2024-04-02,1,1,0.60166377,0.0334954028401064,low_vol,post_covid
2024-04-03,1,1,0.6505908,0.0432681882748692,low_vol,post_covid
2024-04-04,1,1,0.53983796,0.007210891858137,high_vol,post_covid
2024-04-05,1,1,0.70272976,0.0095343675540524,high_vol,post_covid
2024-04-08,1,1,0.5088619,0.0113225290539111,low_vol,post_covid
2024-04-09,1,1,0.5991039,0.006438554423385,low_vol,post_covid
2024-04-10,1,0,0.21883826,0.0025066149818774,low_vol,post_covid
2024-04-11,1,1,0.647236,0.0076598749434603,low_vol,post_covid
2024-04-12,1,1,0.50347453,0.0027998305052806,low_vol,post_covid
2024-04-15,0,1,0.62995434,0.0139179106988542,low_vol,post_covid
2024-04-16,1,1,0.77757406,-0.0116906411962324,low_vol,post_covid
2024-04-17,0,1,0.6200805,0.0009882775478184,low_vol,post_covid
2024-04-18,1,1,0.7293459,-0.0005999187836205,low_vol,post_covid
2024-04-19,0,1,0.6159253,0.0167671142979296,low_vol,post_covid
2024-04-22,1,1,0.81572336,-0.0569583697543458,low_vol,post_covid
2024-04-23,0,1,0.77238905,0.0043267900183853,high_vol,post_covid
2024-04-24,1,1,0.62788707,-0.000256151117996,high_vol,post_covid
2024-04-25,0,1,0.69277835,0.0006585318188921,high_vol,post_covid
2024-04-26,1,1,0.659577,-0.0037007841495205,high_vol,post_covid
2024-04-29,0,1,0.6953673,0.0048339338028291,high_vol,post_covid
2024-04-30,1,1,0.7399511,-0.0365340252931376,low_vol,post_covid
2024-05-01,1,1,0.79682875,0.0037064933043998,high_vol,post_covid
2024-05-02,0,1,0.61402005,0.0035423560473991,high_vol,post_covid
2024-05-03,1,1,0.86428416,-0.0052048276434164,high_vol,post_covid
2024-05-06,0,1,0.7402239,0.0343438740978117,low_vol,post_covid
2024-05-07,1,1,0.7136374,-0.0024143992550719,high_vol,post_covid
2024-05-08,1,1,0.74261695,0.0021220762040986,high_vol,post_covid
2024-05-09,1,1,0.68369055,0.0277890733362091,high_vol,post_covid
2024-05-10,0,1,0.7521476,0.0050702911497979,high_vol,post_covid
2024-05-13,1,1,0.5012387,-0.0019116030625229,high_vol,post_covid
2024-05-14,1,1,0.7699268,0.0093112489112331,high_vol,post_covid
2024-05-15,1,1,0.6861352,0.0354870706137703,low_vol,post_covid
2024-05-16,1,1,0.5330336,0.0051032055995613,high_vol,post_covid
2024-05-17,1,1,0.7835226,0.0455342832868171,high_vol,post_covid
2024-05-20,0,1,0.59097856,0.0366195629954468,high_vol,post_covid
2024-05-21,0,1,0.5851008,-0.010519404379332,high_vol,post_covid
2024-05-22,0,1,0.65082043,-0.0181440296611837,high_vol,post_covid
2024-05-23,1,1,0.7122506,-0.0328388094732323,high_vol,post_covid
2024-05-24,1,1,0.7141531,0.0015177858437001,high_vol,post_covid
2024-05-28,1,1,0.64135754,0.0526919437217662,high_vol,post_covid
2024-05-29,0,0,0.45617026,0.0072303255233753,high_vol,post_covid
2024-05-30,0,1,0.7949427,-0.0256339186086398,high_vol,post_covid
2024-05-31,1,1,0.7796349,-0.0353769428978655,high_vol,post_covid
2024-06-03,0,1,0.63252497,0.0112902788931802,high_vol,post_covid
2024-06-04,1,1,0.67567176,-0.0383555753942955,high_vol,post_covid
2024-06-05,1,1,0.7350611,0.0154791124173614,high_vol,post_covid
2024-06-06,0,1,0.6468515,0.0424608204326268,high_vol,post_covid
2024-06-07,1,1,0.6086462,-0.0631420521041007,high_vol,post_covid
2024-06-10,0,1,0.6031841,0.0146862421899634,high_vol,post_covid
2024-06-11,1,1,0.7831793,-0.0215960209810694,high_vol,post_covid
2024-06-12,0,1,0.72087556,0.0351753937944472,high_vol,post_covid
2024-06-13,1,1,0.744822,-0.040095991133413,high_vol,post_covid
2024-06-14,0,1,0.6628466,0.0141117787346014,high_vol,post_covid
2024-06-17,1,1,0.66249025,-0.0026222932167364,high_vol,post_covid
2024-06-18,1,1,0.6888648,0.0061192915091335,high_vol,post_covid
2024-06-20,0,1,0.5988036,0.042175423140735,high_vol,post_covid
2024-06-21,0,1,0.81131357,-0.0398733538592195,high_vol,post_covid
2024-06-24,0,1,0.7408295,-0.0028444580283353,high_vol,post_covid
2024-06-25,1,1,0.7034429,-0.0223580422078538,high_vol,post_covid
2024-06-26,1,1,0.6145013,0.0024936979354411,high_vol,post_covid
2024-06-27,1,1,0.7001018,0.0003112342322613,high_vol,post_covid
2024-06-28,1,0,0.46595094,0.0109708004595249,high_vol,post_covid
2024-07-01,1,1,0.70411175,0.0021524762462155,high_vol,post_covid
2024-07-02,1,1,0.6388523,0.0018072875503516,high_vol,post_covid
2024-07-03,1,1,0.6882792,0.0399044504806992,high_vol,post_covid
2024-07-05,0,1,0.58868766,0.0271264418063468,high_vol,post_covid
2024-07-08,1,1,0.6279633,-0.0248375975149204,high_vol,post_covid
2024-07-09,0,1,0.6350774,0.0050170924637057,high_vol,post_covid
2024-07-10,1,1,0.6027648,-0.0014634412045361,high_vol,post_covid
2024-07-11,0,1,0.65741533,0.021475039610783,high_vol,post_covid
2024-07-12,0,1,0.60338646,-0.0163137667505043,high_vol,post_covid
2024-07-15,1,1,0.62404627,-0.0069527812687735,high_vol,post_covid
2024-07-16,0,1,0.64996094,0.0169076006226226,high_vol,post_covid
2024-07-17,0,1,0.5600211,-0.0345041918964456,high_vol,post_covid
2024-07-18,0,1,0.6217795,-0.0047228947992953,high_vol,post_covid
2024-07-19,1,1,0.7419611,-0.0307050336457509,high_vol,post_covid
2024-07-22,1,1,0.6971577,0.0012368999553464,high_vol,post_covid
2024-07-23,0,1,0.6666229,0.0002746299143454,high_vol,post_covid
2024-07-24,0,1,0.5883061,-0.0005494007796076,high_vol,post_covid
2024-07-25,1,1,0.7720675,-0.046000065501129,high_vol,post_covid
2024-07-26,0,1,0.82923317,0.0019042312320985,high_vol,post_covid
2024-07-29,1,1,0.60682094,-0.0056513116278033,high_vol,post_covid
2024-07-30,1,1,0.7798143,0.0236153040777012,high_vol,post_covid
2024-07-31,0,1,0.6067082,0.0144552193900665,high_vol,post_covid
2024-08-01,0,1,0.6480355,-0.0156546126917765,high_vol,post_covid
2024-08-02,0,0,0.41725683,-0.0030047244967827,high_vol,post_covid
2024-08-05,1,1,0.58910406,-0.042304130374756,high_vol,post_covid
2024-08-06,0,1,0.68186575,0.0007384057574275,high_vol,post_covid
2024-08-07,1,1,0.81127095,-0.0098654786996183,high_vol,post_covid
2024-08-08,0,1,0.72794616,0.0246653430785987,high_vol,post_covid
2024-08-09,1,1,0.7631837,-0.0004728568075701,high_vol,post_covid
2024-08-12,0,1,0.79635066,0.0155226678404097,high_vol,post_covid
2024-08-13,0,1,0.79262334,-0.0079839352394632,high_vol,post_covid
2024-08-14,1,1,0.87302333,-0.0160515917758671,high_vol,post_covid
2024-08-15,1,1,0.624992,0.0391444813330328,high_vol,post_covid
2024-08-16,1,1,0.7244782,0.0152664320763654,high_vol,post_covid
2024-08-19,1,1,0.54887044,0.0159264249544485,high_vol,post_covid
2024-08-20,1,1,0.7084678,0.0073260453295824,high_vol,post_covid
2024-08-21,0,1,0.652541,0.0007126948269382,high_vol,post_covid
